scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
broad_phase,broad_count,260.0,260.0,0.0,0.0,0.0,0.033758697,0.047171,0.000185498,0.000268,0.000108322,0.00015,0.001696772,0.002085,260.0,260.0,260.0,0.0,0.0,0.0,363.661666667,0.0,0.0,189.678333333
broad_phase,broad_count,270.0,270.0,0.0,0.0,0.0,0.043114157,0.047747,0.00019267,0.000283,0.00012598,0.000142,0.001921033,0.002253,270.0,270.0,270.0,0.0,0.0,0.0,377.681666667,0.0,0.0,194.56
broad_phase,broad_count,280.0,280.0,0.0,0.0,0.0,0.03476131,0.042558,0.000194058,0.000298,0.000102295,0.000147,0.001892368,0.002354,280.0,280.0,280.0,0.0,0.0,0.0,391.635,0.0,0.0,199.775
broad_phase,broad_count,290.0,290.0,0.0,0.0,0.0,0.03417358,0.044401,0.000178953,0.00024,0.000102177,0.000131,0.001885213,0.002218,290.0,290.0,290.0,0.0,0.0,0.0,405.78,0.0,0.0,196.756666667
broad_phase,broad_count,300.0,300.0,0.0,0.0,0.0,0.039753373,0.046644,0.000179473,0.000248,0.000106858,0.000153,0.001958165,0.002398,300.0,300.0,300.0,0.0,0.0,0.0,419.708333333,0.0,0.0,203.633333333
broad_phase,broad_count,310.0,310.0,0.0,0.0,0.0,0.041114787,0.062052,0.00019708,0.000329,0.000123855,0.000207,0.002109173,0.003079,310.0,310.0,310.0,0.0,0.0,0.0,433.758333333,0.0,0.0,212.176666667
broad_phase,broad_count,320.0,320.0,0.0,0.0,0.0,0.033947292,0.047344,0.000186423,0.000253,9.8753e-05,0.000133,0.002032667,0.002393,320.0,320.0,320.0,0.0,0.0,0.0,447.84,0.0,0.0,204.546666667
broad_phase,broad_count,330.0,330.0,0.0,0.0,0.0,0.037878193,0.049419,0.000181845,0.00024,0.000111938,0.000147,0.00205759,0.002258,330.0,330.0,330.0,0.0,0.0,0.0,461.605,0.0,0.0,215.326666667
broad_phase,broad_count,340.0,340.0,0.0,0.0,0.0,0.040041885,0.046496,0.000187165,0.000254,0.00011723,0.000163,0.002172968,0.002386,340.0,340.0,340.0,0.0,0.0,0.0,475.621666667,0.0,0.0,233.376666667
broad_phase,broad_count,350.0,350.0,0.0,0.0,0.0,0.038948208,0.051875,0.000195518,0.000259,0.000115278,0.000155,0.002206128,0.00243,350.0,350.0,350.0,0.0,0.0,0.0,489.641666667,0.0,0.0,232.728333333
broad_phase,broad_count,360.0,360.0,0.0,0.0,0.0,0.043708878,0.05434,0.000187965,0.000273,0.00011369,0.000157,0.002300637,0.002765,360.0,360.0,360.0,0.0,0.0,0.0,503.595,0.0,0.0,236.2
broad_phase,broad_count,370.0,370.0,0.0,0.0,0.0,0.042535923,0.055025,0.000203735,0.000279,0.000115715,0.000152,0.002346482,0.002573,370.0,370.0,370.0,0.0,0.0,0.0,517.74,0.0,0.0,250.926666667
broad_phase,broad_count,380.0,380.0,0.0,0.0,0.0,0.044856615,0.054467,0.000202868,0.000321,0.000114152,0.000159,0.002503008,0.003098,380.0,380.0,380.0,0.0,0.0,0.0,531.668333333,0.0,0.0,253.326666667
broad_phase,broad_count,390.0,390.0,0.0,0.0,0.0,0.052869202,0.050109,0.00019743,0.000282,0.000102368,0.00014,0.002416997,0.002984,390.0,390.0,390.0,0.0,0.0,0.0,545.718333333,0.0,0.0,248.623333333
broad_phase,broad_count,400.0,400.0,0.0,0.0,0.0,0.040220368,0.052665,0.000197483,0.000255,0.00011198,0.000166,0.002563292,0.003075,400.0,400.0,400.0,0.0,0.0,0.0,559.8,0.0,0.0,249.875
broad_phase,broad_count,410.0,410.0,0.0,0.0,0.0,0.048591515,0.051574,0.000183043,0.000252,0.000118635,0.000161,0.00260095,0.002918,410.0,410.0,410.0,0.0,0.0,0.0,573.565,0.0,0.0,259.465
broad_phase,broad_count,420.0,420.0,0.0,0.0,0.0,0.041338115,0.05708,0.00018351,0.000237,0.000119725,0.000194,0.002588643,0.002853,420.0,420.0,420.0,0.0,0.0,0.0,587.581666667,0.0,0.0,268.153333333
broad_phase,broad_count,430.0,430.0,0.0,0.0,0.0,0.043028425,0.062283,0.000188742,0.000249,0.000110942,0.000162,0.002731187,0.002959,430.0,430.0,430.0,0.0,0.0,0.0,601.601666667,0.0,0.0,275.931666667
broad_phase,broad_count,440.0,440.0,0.0,0.0,0.0,0.045513423,0.057065,0.000207987,0.000265,0.000113205,0.000151,0.002746293,0.003047,440.0,440.0,440.0,0.0,0.0,0.0,615.555,0.0,0.0,281.46
broad_phase,broad_count,450.0,450.0,0.0,0.0,0.0,0.042015538,0.05888,0.000192773,0.000304,0.000107448,0.000143,0.002845313,0.003489,450.0,450.0,450.0,0.0,0.0,0.0,629.7,0.0,0.0,276.988333333
broad_phase,broad_count,460.0,460.0,0.0,0.0,0.0,0.044498655,0.057079,0.000226192,0.000304,0.000111248,0.000142,0.002860385,0.003302,460.0,460.0,460.0,0.0,0.0,0.0,643.628333333,0.0,0.0,300.623333333
broad_phase,broad_count,470.0,470.0,0.0,0.0,0.0,0.048846315,0.06003,0.000230005,0.000334,0.000119542,0.000161,0.003172,0.003958,470.0,470.0,470.0,0.0,0.0,0.0,657.678333333,0.0,0.0,294.35
broad_phase,broad_count,480.0,480.0,0.0,0.0,0.0,0.046862733,0.071215,0.000221327,0.000299,0.000115678,0.000155,0.003061682,0.003662,480.0,480.0,480.0,0.0,0.0,0.0,671.76,0.0,0.0,292.65
broad_phase,broad_count,490.0,490.0,0.0,0.0,0.0,0.043831982,0.063065,0.000185273,0.000248,0.0001148,0.000157,0.003038545,0.003675,490.0,490.0,490.0,0.0,0.0,0.0,685.525,0.0,0.0,303.48
broad_phase,broad_count,500.0,500.0,0.0,0.0,0.0,0.047377458,0.062358,0.00022522,0.000318,0.000109562,0.000145,0.003197877,0.004067,500.0,500.0,500.0,0.0,0.0,0.0,699.541666667,0.0,0.0,313.836666667
broad_phase,broad_count,510.0,510.0,0.0,0.0,0.0,0.04659405,0.06961,0.000210232,0.000292,0.000117775,0.000161,0.003180515,0.003507,510.0,510.0,510.0,0.0,0.0,0.0,713.561666667,0.0,0.0,310.178333333
broad_phase,broad_count,520.0,520.0,0.0,0.0,0.0,0.048663103,0.066107,0.000219562,0.000281,0.00012406,0.000152,0.003261273,0.003816,520.0,520.0,520.0,0.0,0.0,0.0,727.515,0.0,0.0,332.645
broad_phase,broad_count,530.0,530.0,0.0,0.0,0.0,0.05537754,0.072689,0.000200177,0.000275,0.000108585,0.000154,0.003353207,0.003976,530.0,530.0,530.0,0.0,0.0,0.0,741.66,0.0,0.0,324.345
broad_phase,broad_count,540.0,540.0,0.0,0.0,0.0,0.05271124,0.083314,0.000222363,0.000312,0.000117987,0.000171,0.003421493,0.004075,540.0,540.0,540.0,0.0,0.0,0.0,755.588333333,0.0,0.0,336.176666667
broad_phase,broad_count,550.0,550.0,0.0,0.0,0.0,0.047182915,0.065291,0.000219068,0.000279,0.000117287,0.000174,0.003452318,0.003893,550.0,550.0,550.0,0.0,0.0,0.0,769.638333333,0.0,0.0,325.261666667
broad_phase,broad_count,560.0,560.0,0.0,0.0,0.0,0.048392318,0.071303,0.000234413,0.000322,0.000105582,0.000155,0.004316582,0.00446,560.0,560.0,560.0,0.0,0.0,0.0,783.72,0.0,0.0,322.49
broad_phase,broad_count,570.0,570.0,0.0,0.0,0.0,0.051520182,0.058508,0.000221425,0.000262,0.000113928,0.000153,0.00351921,0.004072,570.0,570.0,570.0,0.0,0.0,0.0,797.485,0.0,0.0,345.785
broad_phase,broad_count,580.0,580.0,0.0,0.0,0.0,0.049565192,0.067185,0.000219997,0.000284,0.000121532,0.000165,0.003627507,0.004225,580.0,580.0,580.0,0.0,0.0,0.0,811.501666667,0.0,0.0,346.261666667
broad_phase,broad_count,590.0,590.0,0.0,0.0,0.0,0.046066495,0.051813,0.000208032,0.000258,0.000140247,0.000238,0.003616168,0.003826,590.0,590.0,590.0,0.0,0.0,0.0,825.521666667,0.0,0.0,350.216666667
broad_phase,broad_count,600.0,600.0,0.0,0.0,0.0,0.051165505,0.071028,0.00022421,0.000287,0.000123273,0.000189,0.00388765,0.004678,600.0,600.0,600.0,0.0,0.0,0.0,839.475,0.0,0.0,363.711666667
broad_phase,broad_count,610.0,610.0,0.0,0.0,0.0,0.051834202,0.064595,0.000229435,0.000316,0.00011308,0.000154,0.00372217,0.004197,610.0,610.0,610.0,0.0,0.0,0.0,853.62,0.0,0.0,355.846666667
broad_phase,broad_count,620.0,620.0,0.0,0.0,0.0,0.052147138,0.070159,0.000222985,0.000287,0.000110692,0.000141,0.003915572,0.004715,620.0,620.0,620.0,0.0,0.0,0.0,867.548333333,0.0,0.0,355.975
broad_phase,broad_count,630.0,630.0,0.0,0.0,0.0,0.055691555,0.090742,0.000239465,0.000378,0.000130558,0.000211,0.004169733,0.006245,630.0,630.0,630.0,0.0,0.0,0.0,881.598333333,0.0,0.0,380.35
broad_phase,broad_count,640.0,640.0,0.0,0.0,0.0,0.049536125,0.058618,0.000262373,0.00029,0.000131835,0.000177,0.004024903,0.004797,640.0,640.0,640.0,0.0,0.0,0.0,895.68,0.0,0.0,361.196666667
broad_phase,broad_count,650.0,650.0,0.0,0.0,0.0,0.051512238,0.063561,0.000249437,0.000312,0.00011678,0.000151,0.004048508,0.004466,650.0,650.0,650.0,0.0,0.0,0.0,909.445,0.0,0.0,377.68
broad_phase,broad_count,660.0,660.0,0.0,0.0,0.0,0.052524547,0.066351,0.000224195,0.000288,0.000126203,0.000158,0.004441217,0.004435,660.0,660.0,660.0,0.0,0.0,0.0,923.461666667,0.0,0.0,385.52
broad_phase,broad_count,670.0,670.0,0.0,0.0,0.0,0.054509848,0.079718,0.000243032,0.000313,0.000111987,0.000155,0.004135512,0.004557,670.0,670.0,670.0,0.0,0.0,0.0,937.481666667,0.0,0.0,392.985
broad_phase,broad_count,680.0,680.0,0.0,0.0,0.0,0.05363335,0.071152,0.000231182,0.000305,0.000130388,0.000174,0.004284915,0.004686,680.0,680.0,680.0,0.0,0.0,0.0,951.435,0.0,0.0,388.03
broad_phase,broad_count,690.0,690.0,0.0,0.0,0.0,0.05498727,0.068325,0.000230403,0.000311,0.000127292,0.0002,0.004365677,0.005369,690.0,690.0,690.0,0.0,0.0,0.0,965.58,0.0,0.0,411.868333333
broad_phase,broad_count,700.0,700.0,0.0,0.0,0.0,0.057431783,0.069427,0.000224622,0.0003,0.000126703,0.000168,0.004662688,0.005234,700.0,700.0,700.0,0.0,0.0,0.0,979.508333333,0.0,0.0,398.83
broad_phase,broad_count,710.0,710.0,0.0,0.0,0.0,0.056313532,0.088294,0.000241628,0.00032,0.00011029,0.000157,0.004344707,0.005267,710.0,710.0,710.0,0.0,0.0,0.0,993.558333333,0.0,0.0,410.545
broad_phase,broad_count,720.0,720.0,0.0,0.0,0.0,0.053302282,0.058073,0.00022278,0.000275,0.000116545,0.000147,0.004458885,0.004821,720.0,720.0,720.0,0.0,0.0,0.0,1007.64,0.0,0.0,393.548333333
broad_phase,broad_count,730.0,730.0,0.0,0.0,0.0,0.058341085,0.075799,0.000225528,0.000281,0.000131687,0.000206,0.00471307,0.005768,730.0,730.0,730.0,0.0,0.0,0.0,1021.405,0.0,0.0,416.353333333
broad_phase,broad_count,740.0,740.0,0.0,0.0,0.0,0.055918878,0.069779,0.000227445,0.00028,0.000110055,0.00015,0.004465833,0.004737,740.0,740.0,740.0,0.0,0.0,0.0,1035.421666667,0.0,0.0,415.763333333
broad_phase,broad_count,750.0,750.0,0.0,0.0,0.0,0.05672201,0.074452,0.000259983,0.000335,0.000123742,0.000159,0.004694222,0.005354,750.0,750.0,750.0,0.0,0.0,0.0,1049.441666667,0.0,0.0,431.466666667
broad_phase,broad_count,760.0,760.0,0.0,0.0,0.0,0.057158345,0.075692,0.000220198,0.000291,0.000130962,0.000216,0.00484527,0.005798,760.0,760.0,760.0,0.0,0.0,0.0,1063.395,0.0,0.0,425.24
broad_phase,broad_count,770.0,770.0,0.0,0.0,0.0,0.060950133,0.073701,0.00022407,0.000296,0.00011104,0.000154,0.008097275,0.005419,770.0,770.0,770.0,0.0,0.0,0.0,1077.54,0.0,0.0,446.26
broad_phase,broad_count,780.0,780.0,0.0,0.0,0.0,0.061790745,0.087407,0.000276238,0.000376,0.000140235,0.00019,0.00506189,0.005753,780.0,780.0,780.0,0.0,0.0,0.0,1091.468333333,0.0,0.0,446.921666667
broad_phase,broad_count,790.0,790.0,0.0,0.0,0.0,0.053303753,0.068516,0.00023,0.000306,0.000129517,0.0002,0.004793398,0.005681,790.0,790.0,790.0,0.0,0.0,0.0,1105.518333333,0.0,0.0,412.388333333
broad_phase,broad_count,800.0,800.0,0.0,0.0,0.0,0.05975524,0.076378,0.000235522,0.000314,0.000125823,0.000175,0.00493957,0.005735,800.0,800.0,800.0,0.0,0.0,0.0,1119.6,0.0,0.0,449.968333333
broad_phase,broad_count,810.0,810.0,0.0,0.0,0.0,0.0582312,0.072201,0.000216042,0.000283,0.000141328,0.000179,0.005009123,0.005518,810.0,810.0,810.0,0.0,0.0,0.0,1133.365,0.0,0.0,456.621666667
broad_phase,broad_count,820.0,820.0,0.0,0.0,0.0,0.0642536,0.079506,0.000232835,0.000317,0.000118057,0.000172,0.005951065,0.006176,820.0,820.0,820.0,0.0,0.0,0.0,1147.381666667,0.0,0.0,477.19
broad_phase,broad_count,830.0,830.0,0.0,0.0,0.0,0.061973818,0.080493,0.000241795,0.000309,0.000119798,0.00016,0.005164932,0.006113,830.0,830.0,830.0,0.0,0.0,0.0,1161.401666667,0.0,0.0,474.156666667
broad_phase,broad_count,840.0,840.0,0.0,0.0,0.0,0.059887527,0.075591,0.000229633,0.000308,0.00011917,0.000173,0.005240515,0.005657,840.0,840.0,840.0,0.0,0.0,0.0,1175.355,0.0,0.0,465.065
broad_phase,broad_count,850.0,850.0,0.0,0.0,0.0,0.069982075,0.100948,0.000268832,0.000369,0.000151003,0.000256,0.005886612,0.006977,850.0,850.0,850.0,0.0,0.0,0.0,1189.5,0.0,0.0,525.386666667
broad_phase,broad_count,860.0,860.0,0.0,0.0,0.0,0.05741232,0.063638,0.00023656,0.000312,0.000181393,0.000293,0.005502315,0.005856,860.0,860.0,860.0,0.0,0.0,0.0,1203.428333333,0.0,0.0,448.623333333
broad_phase,broad_count,870.0,870.0,0.0,0.0,0.0,0.059606853,0.07075,0.000247968,0.000342,0.000111462,0.000155,0.005317212,0.005984,870.0,870.0,870.0,0.0,0.0,0.0,1217.478333333,0.0,0.0,453.02
broad_phase,broad_count,880.0,880.0,0.0,0.0,0.0,0.059159315,0.064694,0.000220377,0.000268,0.000115985,0.000137,0.005375327,0.005637,880.0,880.0,880.0,0.0,0.0,0.0,1231.56,0.0,0.0,470.535
broad_phase,broad_count,890.0,890.0,0.0,0.0,0.0,0.06313831,0.076967,0.000259035,0.000341,0.00012181,0.00017,0.005452405,0.006201,890.0,890.0,890.0,0.0,0.0,0.0,1245.325,0.0,0.0,494.151666667
broad_phase,broad_count,900.0,900.0,0.0,0.0,0.0,0.064517825,0.076981,0.000260248,0.000345,0.000123835,0.000179,0.005579848,0.006729,900.0,900.0,900.0,0.0,0.0,0.0,1259.341666667,0.0,0.0,501.285
broad_phase,broad_count,910.0,910.0,0.0,0.0,0.0,0.063465558,0.076387,0.000249177,0.000303,0.000115712,0.000165,0.005544927,0.005956,910.0,910.0,910.0,0.0,0.0,0.0,1273.361666667,0.0,0.0,510.623333333
broad_phase,broad_count,920.0,920.0,0.0,0.0,0.0,0.058097127,0.071188,0.000262033,0.000326,0.00011528,0.00015,0.005514858,0.005902,920.0,920.0,920.0,0.0,0.0,0.0,1287.315,0.0,0.0,470.781666667
broad_phase,broad_count,930.0,930.0,0.0,0.0,0.0,0.06678006,0.077725,0.000223435,0.00028,0.000131053,0.000226,0.00578145,0.006108,930.0,930.0,930.0,0.0,0.0,0.0,1301.46,0.0,0.0,515.948333333
broad_phase,broad_count,940.0,940.0,0.0,0.0,0.0,0.06587539,0.069691,0.000229177,0.000281,0.000136923,0.000201,0.005860215,0.005971,940.0,940.0,940.0,0.0,0.0,0.0,1315.388333333,0.0,0.0,514.356666667
broad_phase,broad_count,950.0,950.0,0.0,0.0,0.0,0.066044698,0.073858,0.000237877,0.000302,0.00013249,0.000187,0.00599657,0.006181,950.0,950.0,950.0,0.0,0.0,0.0,1329.438333333,0.0,0.0,515.32
broad_phase,broad_count,960.0,960.0,0.0,0.0,0.0,0.064487905,0.0697,0.000229937,0.000272,0.000111645,0.000147,0.005921482,0.006094,960.0,960.0,960.0,0.0,0.0,0.0,1343.52,0.0,0.0,530.74
broad_phase,broad_count,970.0,970.0,0.0,0.0,0.0,0.063483748,0.077876,0.000299423,0.000447,0.000165055,0.000248,0.006091215,0.006795,970.0,970.0,970.0,0.0,0.0,0.0,1357.285,0.0,0.0,500.7
broad_phase,broad_count,980.0,980.0,0.0,0.0,0.0,0.062751735,0.067917,0.000240288,0.000299,0.000126588,0.000208,0.006132855,0.00634,980.0,980.0,980.0,0.0,0.0,0.0,1371.301666667,0.0,0.0,490.498333333
broad_phase,broad_count,990.0,990.0,0.0,0.0,0.0,0.07013369,0.082836,0.00023239,0.000309,0.000122552,0.000167,0.006253255,0.006785,990.0,990.0,990.0,0.0,0.0,0.0,1385.321666667,0.0,0.0,542.025
broad_phase,broad_count,1000.0,1000.0,0.0,0.0,0.0,0.066426552,0.075333,0.000254733,0.000338,0.000126557,0.0002,0.006078585,0.006417,1000.0,1000.0,1000.0,0.0,0.0,0.0,1399.275,0.0,0.0,557.026666667
