scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
moving_add_and_remove,churn_count,250.0,250.0,1000.0,250.0,250.0,0.966652637,1.24814,0.347100718,0.488427,0.000188058,0.000254,0.008431107,0.010729,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,250.0,250.0,536.871666667
moving_add_and_remove,churn_count,260.0,260.0,1000.0,260.0,260.0,1.066193653,1.397375,0.405463045,0.579749,0.000199305,0.000309,0.008519983,0.011104,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,260.0,260.0,561.255
moving_add_and_remove,churn_count,270.0,270.0,1000.0,270.0,270.0,1.202991698,1.580363,0.476871355,0.677363,0.000207297,0.000361,0.009350242,0.011838,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,270.0,270.0,572.921666667
moving_add_and_remove,churn_count,280.0,280.0,1000.0,280.0,280.0,1.172467512,1.424516,0.433916367,0.554931,0.000192522,0.000268,0.009489408,0.011691,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,280.0,280.0,539.62
moving_add_and_remove,churn_count,290.0,290.0,1000.0,290.0,290.0,1.1180296,1.424083,0.412658805,0.555866,0.00019646,0.000277,0.008550587,0.010951,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,290.0,290.0,550.613333333
moving_add_and_remove,churn_count,300.0,300.0,1000.0,300.0,300.0,1.152297932,1.458998,0.426154248,0.567332,0.000195748,0.000278,0.008812362,0.011173,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,300.0,300.0,507.566666667
moving_add_and_remove,churn_count,310.0,310.0,1000.0,310.0,310.0,1.245202618,1.557422,0.445828092,0.595014,0.000195937,0.000262,0.009151613,0.011523,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,310.0,310.0,551.346666667
moving_add_and_remove,churn_count,320.0,320.0,1000.0,320.0,320.0,1.228525107,1.577866,0.43706255,0.600361,0.000207025,0.000289,0.008776273,0.011233,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,320.0,320.0,538.483333333
moving_add_and_remove,churn_count,330.0,330.0,1000.0,330.0,330.0,1.268579812,1.624711,0.448383858,0.608283,0.000207038,0.000282,0.008938667,0.011322,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,330.0,330.0,537.231666667
moving_add_and_remove,churn_count,340.0,340.0,1000.0,340.0,340.0,1.359795705,1.679591,0.4802655,0.62222,0.000199207,0.000271,0.009296672,0.011332,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,340.0,340.0,537.328333333
moving_add_and_remove,churn_count,350.0,350.0,1000.0,350.0,350.0,1.36419579,1.738922,0.47877829,0.649412,0.000197242,0.000293,0.009217632,0.01161,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,350.0,350.0,546.688333333
moving_add_and_remove,churn_count,360.0,360.0,1000.0,360.0,360.0,1.381727577,1.773539,0.495792678,0.668625,0.000194037,0.000273,0.009141837,0.011538,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,360.0,360.0,558.428333333
moving_add_and_remove,churn_count,370.0,370.0,1000.0,370.0,370.0,1.45381975,1.80763,0.51856351,0.695614,0.000216577,0.000305,0.009474577,0.011916,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,370.0,370.0,551.526666667
moving_add_and_remove,churn_count,380.0,380.0,1000.0,380.0,380.0,1.476428162,1.832804,0.526336075,0.704506,0.00018986,0.000254,0.009392698,0.011652,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,380.0,380.0,544.618333333
moving_add_and_remove,churn_count,390.0,390.0,1000.0,390.0,390.0,1.525390933,1.86877,0.55045284,0.722412,0.000202207,0.000288,0.00949765,0.011886,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,390.0,390.0,560.36
moving_add_and_remove,churn_count,400.0,400.0,1000.0,400.0,400.0,1.51359271,1.887671,0.5765398,0.744213,0.00021312,0.000317,0.00907275,0.011394,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,400.0,400.0,556.678333333
moving_add_and_remove,churn_count,410.0,410.0,1000.0,410.0,410.0,1.61306879,1.976668,0.597187667,0.796388,0.000224577,0.000319,0.009419758,0.011681,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,410.0,410.0,551.44
moving_add_and_remove,churn_count,420.0,420.0,1000.0,420.0,420.0,1.645855328,1.994863,0.615708198,0.811507,0.000222997,0.00033,0.00959051,0.011707,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,420.0,420.0,519.11
moving_add_and_remove,churn_count,430.0,430.0,1000.0,430.0,430.0,1.97833505,2.35717,0.802159388,1.112707,0.00024774,0.000334,0.01067325,0.012292,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,430.0,430.0,569.776666667
moving_add_and_remove,churn_count,440.0,440.0,1000.0,440.0,440.0,1.80252345,2.128782,0.721197962,0.916678,0.000214233,0.000321,0.00953351,0.011941,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,440.0,440.0,559.435
moving_add_and_remove,churn_count,450.0,450.0,1000.0,450.0,450.0,1.77218359,2.087538,0.678062512,0.850886,0.000227558,0.000303,0.009695227,0.011455,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,450.0,450.0,549.855
moving_add_and_remove,churn_count,460.0,460.0,1000.0,460.0,460.0,1.77965123,2.119223,0.673672332,0.870509,0.00022622,0.000286,0.009669012,0.011666,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,460.0,460.0,545.818333333
moving_add_and_remove,churn_count,470.0,470.0,1000.0,470.0,470.0,1.806862698,2.133285,0.686902357,0.884026,0.000223968,0.000305,0.009785242,0.011639,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,470.0,470.0,507.381666667
moving_add_and_remove,churn_count,480.0,480.0,1000.0,480.0,480.0,1.843014482,2.167029,0.697905057,0.902075,0.000232928,0.000315,0.009650023,0.011555,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,480.0,480.0,560.825
moving_add_and_remove,churn_count,490.0,490.0,1000.0,490.0,490.0,1.85243578,2.126969,0.694854363,0.874544,0.000224,0.000273,0.009550283,0.011289,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,490.0,490.0,548.64
moving_add_and_remove,churn_count,500.0,500.0,1000.0,500.0,500.0,1.88635988,2.155099,0.706248278,0.883573,0.000227983,0.000299,0.009411192,0.011159,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,500.0,500.0,540.368333333
moving_add_and_remove,churn_count,510.0,510.0,1000.0,510.0,510.0,1.906386735,2.165594,0.714737598,0.881926,0.000218063,0.000272,0.009740338,0.011511,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,510.0,510.0,541.151666667
moving_add_and_remove,churn_count,520.0,520.0,1000.0,520.0,520.0,1.929110053,2.17463,0.733412973,0.892028,0.000213862,0.000272,0.009798643,0.011744,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,520.0,520.0,512.846666667
moving_add_and_remove,churn_count,530.0,530.0,1000.0,530.0,530.0,1.954282902,2.290669,0.753602388,0.933152,0.000241558,0.000309,0.009670712,0.011721,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,530.0,530.0,547.325
moving_add_and_remove,churn_count,540.0,540.0,1000.0,540.0,540.0,1.989700693,2.259949,0.762647633,0.945062,0.0002202,0.000287,0.009707932,0.0114,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,540.0,540.0,561.688333333
moving_add_and_remove,churn_count,550.0,550.0,1000.0,550.0,550.0,2.03092398,2.275922,0.783773465,0.945074,0.000231708,0.000284,0.009629122,0.011253,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,550.0,550.0,538.216666667
moving_add_and_remove,churn_count,560.0,560.0,1000.0,560.0,560.0,2.087367088,2.306456,0.81304168,0.968488,0.000217192,0.000275,0.009886515,0.011324,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,560.0,560.0,545.211666667
moving_add_and_remove,churn_count,570.0,570.0,1000.0,570.0,570.0,2.09020842,2.351341,0.809794918,0.983263,0.000250097,0.000362,0.009837422,0.011525,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,570.0,570.0,547.095
moving_add_and_remove,churn_count,580.0,580.0,1000.0,580.0,580.0,2.160548977,2.38166,0.836705017,0.984842,0.000245772,0.000317,0.009961117,0.011413,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,580.0,580.0,563.383333333
moving_add_and_remove,churn_count,590.0,590.0,1000.0,590.0,590.0,2.136570335,2.385944,0.829935272,0.989586,0.000243758,0.0003,0.009704058,0.011085,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,590.0,590.0,548.651666667
moving_add_and_remove,churn_count,600.0,600.0,1000.0,600.0,600.0,2.156580407,2.409753,0.837954592,1.003728,0.000304115,0.000437,0.00981895,0.011422,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,600.0,600.0,554.818333333
moving_add_and_remove,churn_count,610.0,610.0,1000.0,610.0,610.0,2.195145923,2.428099,0.852772945,1.007913,0.000227505,0.000281,0.009874047,0.011153,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,610.0,610.0,546.576666667
moving_add_and_remove,churn_count,620.0,620.0,1000.0,620.0,620.0,2.19487296,2.45219,0.85257772,1.015766,0.000236358,0.00031,0.009821597,0.011453,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,620.0,620.0,548.503333333
moving_add_and_remove,churn_count,630.0,630.0,1000.0,630.0,630.0,2.227495748,2.48902,0.858221495,1.031256,0.000278072,0.000343,0.00980677,0.011246,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,630.0,630.0,557.728333333
moving_add_and_remove,churn_count,640.0,640.0,1000.0,640.0,640.0,2.487791878,3.290819,1.032328043,1.365197,0.000270462,0.00043,0.010411388,0.012609,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,640.0,640.0,578.393333333
moving_add_and_remove,churn_count,650.0,650.0,1000.0,650.0,650.0,2.258052677,2.527631,0.882522772,1.068197,0.000235228,0.000311,0.009847608,0.011237,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,650.0,650.0,544.793333333
moving_add_and_remove,churn_count,660.0,660.0,1000.0,660.0,660.0,2.333210207,2.604825,0.924359047,1.111453,0.000251503,0.000356,0.009976813,0.01153,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,660.0,660.0,545.763333333
moving_add_and_remove,churn_count,670.0,670.0,1000.0,670.0,670.0,2.354483607,2.615415,0.93598287,1.13135,0.000224095,0.000298,0.010057408,0.011496,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,670.0,670.0,512.948333333
moving_add_and_remove,churn_count,680.0,680.0,1000.0,680.0,680.0,2.339233092,2.613109,0.921574832,1.102259,0.000288987,0.000326,0.009721753,0.010989,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,680.0,680.0,543.006666667
moving_add_and_remove,churn_count,690.0,690.0,1000.0,690.0,690.0,2.37084337,2.648637,0.9369314,1.124911,0.00025282,0.000332,0.00984486,0.011263,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,690.0,690.0,545.311666667
moving_add_and_remove,churn_count,700.0,700.0,1000.0,700.0,700.0,2.397600427,2.686374,0.950561493,1.138334,0.000349392,0.000415,0.009836872,0.011262,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,700.0,700.0,549.311666667
moving_add_and_remove,churn_count,710.0,710.0,1000.0,710.0,710.0,2.423708312,2.720493,0.95928872,1.155137,0.000319143,0.000401,0.009803902,0.011381,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,710.0,710.0,556.31
moving_add_and_remove,churn_count,720.0,720.0,1000.0,720.0,720.0,2.454435635,2.73761,0.98061648,1.172201,0.000217323,0.000273,0.009844795,0.011075,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,720.0,720.0,553.703333333
moving_add_and_remove,churn_count,730.0,730.0,1000.0,730.0,730.0,2.469835057,2.753331,0.989430498,1.173163,0.000255833,0.000352,0.00996177,0.011356,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,730.0,730.0,518.408333333
moving_add_and_remove,churn_count,740.0,740.0,1000.0,740.0,740.0,2.529873432,2.784172,1.016202378,1.195555,0.000239667,0.000278,0.009955415,0.011407,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,740.0,740.0,543.225
moving_add_and_remove,churn_count,750.0,750.0,1000.0,750.0,750.0,2.52537012,2.820668,1.017004055,1.216006,0.000285957,0.000359,0.009925947,0.011365,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,750.0,750.0,563.541666667
moving_add_and_remove,churn_count,760.0,760.0,1000.0,760.0,760.0,2.54403952,2.843161,1.018318922,1.216714,0.00024543,0.000308,0.009943462,0.011281,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,760.0,760.0,543.256666667
moving_add_and_remove,churn_count,770.0,770.0,1000.0,770.0,770.0,2.591090338,2.860575,1.04210207,1.222145,0.000228198,0.000276,0.010053588,0.011323,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,770.0,770.0,517.613333333
moving_add_and_remove,churn_count,780.0,780.0,1000.0,780.0,780.0,2.579009775,2.891979,1.035253323,1.24452,0.000235268,0.000314,0.00996295,0.011888,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,780.0,780.0,551.213333333
moving_add_and_remove,churn_count,790.0,790.0,1000.0,790.0,790.0,2.601610283,2.897802,1.04446761,1.228946,0.000255148,0.000322,0.009807897,0.011014,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,790.0,790.0,548.825
moving_add_and_remove,churn_count,800.0,800.0,1000.0,800.0,800.0,2.661080258,2.931111,1.081774053,1.261498,0.00026051,0.000323,0.010014277,0.011326,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,800.0,800.0,554.915
moving_add_and_remove,churn_count,810.0,810.0,1000.0,810.0,810.0,2.683297387,2.999734,1.088897823,1.293136,0.000279808,0.00035,0.009944253,0.01139,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,810.0,810.0,546.053333333
moving_add_and_remove,churn_count,820.0,820.0,1000.0,820.0,820.0,2.697265892,3.010479,1.101948315,1.310312,0.000282087,0.000372,0.009826102,0.01136,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,820.0,820.0,545.866666667
moving_add_and_remove,churn_count,830.0,830.0,1000.0,830.0,830.0,2.828712855,3.067273,1.165392962,1.340815,0.000236788,0.000282,0.010402982,0.011194,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,830.0,830.0,560.808333333
moving_add_and_remove,churn_count,840.0,840.0,1000.0,840.0,840.0,2.751264878,3.064891,1.138812965,1.336709,0.00028541,0.000383,0.009816642,0.011109,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,840.0,840.0,541.87
moving_add_and_remove,churn_count,850.0,850.0,1000.0,850.0,850.0,2.849586093,3.292299,1.186046322,1.490847,0.000292562,0.000478,0.010137902,0.011573,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,850.0,850.0,550.386666667
moving_add_and_remove,churn_count,860.0,860.0,1000.0,860.0,860.0,2.843407822,3.143661,1.173394173,1.380147,0.000282555,0.000366,0.009917857,0.011087,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,860.0,860.0,543.775
moving_add_and_remove,churn_count,870.0,870.0,1000.0,870.0,870.0,2.977510405,3.288655,1.257959507,1.540677,0.000277127,0.00044,0.010424187,0.011508,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,870.0,870.0,577.265
moving_add_and_remove,churn_count,880.0,880.0,1000.0,880.0,880.0,2.844965955,3.190814,1.176904378,1.419084,0.000223292,0.000287,0.009838637,0.011079,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,880.0,880.0,542.058333333
moving_add_and_remove,churn_count,890.0,890.0,1000.0,890.0,890.0,3.198665838,3.998677,1.378049665,1.841491,0.000347722,0.000547,0.011006937,0.012672,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,890.0,890.0,570.765
moving_add_and_remove,churn_count,900.0,900.0,1000.0,900.0,900.0,2.904509868,3.204655,1.206698498,1.405413,0.000359465,0.000439,0.009887985,0.010997,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,900.0,900.0,543.633333333
moving_add_and_remove,churn_count,910.0,910.0,1000.0,910.0,910.0,2.939144408,3.230755,1.22039206,1.415442,0.00031381,0.000452,0.010181015,0.011381,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,910.0,910.0,544.155
moving_add_and_remove,churn_count,920.0,920.0,1000.0,920.0,920.0,2.93650899,3.259061,1.211477023,1.413375,0.000226905,0.000295,0.009844958,0.011088,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,920.0,920.0,556.945
moving_add_and_remove,churn_count,930.0,930.0,1000.0,930.0,930.0,2.948592905,3.259023,1.216218492,1.432094,0.000257148,0.000309,0.009796057,0.011088,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,930.0,930.0,542.693333333
moving_add_and_remove,churn_count,940.0,940.0,1000.0,940.0,940.0,2.977065052,3.245926,1.237689268,1.443459,0.00024132,0.000305,0.009740435,0.011134,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,940.0,940.0,543.056666667
moving_add_and_remove,churn_count,950.0,950.0,1000.0,950.0,950.0,3.012309522,3.34785,1.249731088,1.469182,0.000285212,0.000424,0.00982459,0.011027,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,950.0,950.0,548.383333333
moving_add_and_remove,churn_count,960.0,960.0,1000.0,960.0,960.0,3.016934567,3.29781,1.26155322,1.467788,0.00021533,0.000272,0.009558698,0.010815,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,960.0,960.0,552.033333333
moving_add_and_remove,churn_count,970.0,970.0,1000.0,970.0,970.0,3.065648408,3.32909,1.27499533,1.47991,0.000303047,0.000392,0.009960312,0.01105,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,970.0,970.0,549.478333333
moving_add_and_remove,churn_count,980.0,980.0,1000.0,980.0,980.0,3.066148988,3.371131,1.282591468,1.498023,0.000290865,0.000373,0.009573437,0.010881,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,980.0,980.0,547.46
moving_add_and_remove,churn_count,990.0,990.0,1000.0,990.0,990.0,3.37167424,4.802249,1.469943787,2.005761,0.000259262,0.000465,0.010286097,0.012291,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,990.0,990.0,535.381666667
moving_add_and_remove,churn_count,1000.0,1000.0,1000.0,1000.0,1000.0,3.13833044,3.405218,1.299737788,1.501016,0.00025132,0.000331,0.009880392,0.010986,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,1000.0,1000.0,546.086666667
