scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
broad_phase,broad_count,200.0,200.0,0.0,0.0,0.0,0.055440038,0.125552,0.000288978,0.000768,0.000183818,0.000444,0.0022506,0.005088,200.0,200.0,200.0,0.0,0.0,0.0,266.806666667,0.0,0.0,157.056666667
broad_phase,broad_count,210.0,210.0,0.0,0.0,0.0,0.032770578,0.048474,0.000163982,0.000255,9.8215e-05,0.000134,0.00148024,0.001808,210.0,210.0,210.0,0.0,0.0,0.0,280.345,0.0,0.0,159.283333333
broad_phase,broad_count,220.0,220.0,0.0,0.0,0.0,0.056680982,0.082635,0.00027417,0.000447,0.00016673,0.00025,0.002213593,0.003037,220.0,220.0,220.0,0.0,0.0,0.0,293.566666667,0.0,0.0,165.39
broad_phase,broad_count,230.0,230.0,0.0,0.0,0.0,0.061877715,0.11982,0.000341515,0.000798,0.000189423,0.000449,0.002695398,0.005772,230.0,230.0,230.0,0.0,0.0,0.0,307.04,0.0,0.0,168.558333333
broad_phase,broad_count,240.0,240.0,0.0,0.0,0.0,0.051954123,0.103937,0.000320332,0.000702,0.000212127,0.000425,0.002648332,0.005149,240.0,240.0,240.0,0.0,0.0,0.0,320.38,0.0,0.0,176.121666667
broad_phase,broad_count,250.0,250.0,0.0,0.0,0.0,0.035867127,0.042261,0.00017674,0.000249,0.000103457,0.000133,0.001580345,0.001862,250.0,250.0,250.0,0.0,0.0,0.0,333.461666667,0.0,0.0,183.956666667
broad_phase,broad_count,260.0,260.0,0.0,0.0,0.0,0.051142482,0.070479,0.000263308,0.000413,0.000154858,0.000219,0.002652208,0.003395,260.0,260.0,260.0,0.0,0.0,0.0,346.898333333,0.0,0.0,184.66
broad_phase,broad_count,270.0,270.0,0.0,0.0,0.0,0.04909473,0.070804,0.000264763,0.000405,0.00013782,0.000195,0.002518047,0.00339,270.0,270.0,270.0,0.0,0.0,0.0,360.201666667,0.0,0.0,189.698333333
broad_phase,broad_count,280.0,280.0,0.0,0.0,0.0,0.044309512,0.075604,0.000223498,0.000355,0.000123722,0.000207,0.002323762,0.004578,280.0,280.0,280.0,0.0,0.0,0.0,373.6,0.0,0.0,192.42
broad_phase,broad_count,290.0,290.0,0.0,0.0,0.0,0.047666942,0.10194,0.000248667,0.00045,0.00013807,0.00028,0.002441768,0.004422,290.0,290.0,290.0,0.0,0.0,0.0,387.138333333,0.0,0.0,196.81
broad_phase,broad_count,300.0,300.0,0.0,0.0,0.0,0.053291135,0.069816,0.000282872,0.000415,0.000159797,0.000224,0.002741503,0.003377,300.0,300.0,300.0,0.0,0.0,0.0,400.36,0.0,0.0,210.675
broad_phase,broad_count,310.0,310.0,0.0,0.0,0.0,0.061583842,0.128252,0.000288055,0.000716,0.000153295,0.000371,0.002808768,0.006512,310.0,310.0,310.0,0.0,0.0,0.0,413.833333333,0.0,0.0,219.555
broad_phase,broad_count,320.0,320.0,0.0,0.0,0.0,0.068461793,0.133833,0.000295403,0.00062,0.000159322,0.000306,0.003355397,0.007015,320.0,320.0,320.0,0.0,0.0,0.0,427.173333333,0.0,0.0,224.81
broad_phase,broad_count,330.0,330.0,0.0,0.0,0.0,0.038338593,0.046277,0.000180645,0.0003,8.9632e-05,0.000138,0.002069797,0.002689,330.0,330.0,330.0,0.0,0.0,0.0,440.255,0.0,0.0,224.941666667
broad_phase,broad_count,340.0,340.0,0.0,0.0,0.0,0.042427253,0.055313,0.000192533,0.000268,0.000111883,0.000154,0.002137853,0.002534,340.0,340.0,340.0,0.0,0.0,0.0,453.691666667,0.0,0.0,242.86
broad_phase,broad_count,350.0,350.0,0.0,0.0,0.0,0.039813247,0.054995,0.000198318,0.000276,0.000103843,0.000132,0.002169998,0.002677,350.0,350.0,350.0,0.0,0.0,0.0,466.995,0.0,0.0,235.408333333
broad_phase,broad_count,360.0,360.0,0.0,0.0,0.0,0.043541808,0.062045,0.000203258,0.000309,0.000101228,0.000144,0.003267522,0.00283,360.0,360.0,360.0,0.0,0.0,0.0,480.393333333,0.0,0.0,247.09
broad_phase,broad_count,370.0,370.0,0.0,0.0,0.0,0.046194053,0.066177,0.000197108,0.000285,9.8755e-05,0.000128,0.002260477,0.002698,370.0,370.0,370.0,0.0,0.0,0.0,493.931666667,0.0,0.0,258.153333333
broad_phase,broad_count,380.0,380.0,0.0,0.0,0.0,0.073245018,0.128889,0.000344357,0.000742,0.000167342,0.000345,0.003798062,0.007182,380.0,380.0,380.0,0.0,0.0,0.0,507.153333333,0.0,0.0,249.651666667
broad_phase,broad_count,390.0,390.0,0.0,0.0,0.0,0.057485863,0.102647,0.000254353,0.000516,0.000129925,0.000245,0.004991842,0.00503,390.0,390.0,390.0,0.0,0.0,0.0,520.626666667,0.0,0.0,264.155
broad_phase,broad_count,400.0,400.0,0.0,0.0,0.0,0.059554217,0.096439,0.000290145,0.000547,0.0001449,0.000249,0.003338928,0.005164,400.0,400.0,400.0,0.0,0.0,0.0,533.966666667,0.0,0.0,271.056666667
broad_phase,broad_count,410.0,410.0,0.0,0.0,0.0,0.06155969,0.101146,0.000243363,0.000442,0.00012878,0.000251,0.003002885,0.005745,410.0,410.0,410.0,0.0,0.0,0.0,547.048333333,0.0,0.0,273.423333333
broad_phase,broad_count,420.0,420.0,0.0,0.0,0.0,0.053787382,0.091697,0.00023274,0.000421,0.000126172,0.000252,0.00293327,0.005151,420.0,420.0,420.0,0.0,0.0,0.0,560.485,0.0,0.0,285.926666667
broad_phase,broad_count,430.0,430.0,0.0,0.0,0.0,0.060001537,0.094086,0.000262172,0.000419,0.000139772,0.000214,0.003400228,0.004548,430.0,430.0,430.0,0.0,0.0,0.0,573.788333333,0.0,0.0,281.103333333
broad_phase,broad_count,440.0,440.0,0.0,0.0,0.0,0.07043027,0.1545,0.000312713,0.000815,0.00016095,0.000419,0.003919507,0.009038,440.0,440.0,440.0,0.0,0.0,0.0,587.186666667,0.0,0.0,286.993333333
broad_phase,broad_count,450.0,450.0,0.0,0.0,0.0,0.070476555,0.227418,0.000280302,0.000834,0.000145392,0.000447,0.003971292,0.012793,450.0,450.0,450.0,0.0,0.0,0.0,600.725,0.0,0.0,301.903333333
broad_phase,broad_count,460.0,460.0,0.0,0.0,0.0,0.057482993,0.114298,0.000240132,0.00039,0.000123713,0.000216,0.003522963,0.007158,460.0,460.0,460.0,0.0,0.0,0.0,613.946666667,0.0,0.0,304.496666667
broad_phase,broad_count,470.0,470.0,0.0,0.0,0.0,0.064522555,0.166297,0.000302883,0.00083,0.000174365,0.000391,0.003941893,0.008978,470.0,470.0,470.0,0.0,0.0,0.0,627.42,0.0,0.0,318.421666667
broad_phase,broad_count,480.0,480.0,0.0,0.0,0.0,0.077207568,0.139825,0.000340522,0.000751,0.000149277,0.000326,0.004152923,0.008089,480.0,480.0,480.0,0.0,0.0,0.0,640.76,0.0,0.0,308.191666667
broad_phase,broad_count,490.0,490.0,0.0,0.0,0.0,0.071223547,0.112876,0.00030398,0.000524,0.000148173,0.000243,0.003988367,0.005831,490.0,490.0,490.0,0.0,0.0,0.0,653.841666667,0.0,0.0,328.723333333
broad_phase,broad_count,500.0,500.0,0.0,0.0,0.0,0.07557618,0.180717,0.000281958,0.000679,0.000137177,0.000332,0.00365778,0.007231,500.0,500.0,500.0,0.0,0.0,0.0,667.278333333,0.0,0.0,325.823333333
broad_phase,broad_count,510.0,510.0,0.0,0.0,0.0,0.067464922,0.208576,0.000303192,0.001063,0.00014824,0.000448,0.004012848,0.011834,510.0,510.0,510.0,0.0,0.0,0.0,680.581666667,0.0,0.0,324.081666667
broad_phase,broad_count,520.0,520.0,0.0,0.0,0.0,0.068405812,0.118243,0.000266025,0.000456,0.00014446,0.000244,0.003845403,0.005709,520.0,520.0,520.0,0.0,0.0,0.0,693.98,0.0,0.0,345.306666667
broad_phase,broad_count,530.0,530.0,0.0,0.0,0.0,0.07826943,0.215189,0.00033935,0.001016,0.000184997,0.000517,0.004664398,0.01262,530.0,530.0,530.0,0.0,0.0,0.0,707.518333333,0.0,0.0,345.686666667
broad_phase,broad_count,540.0,540.0,0.0,0.0,0.0,0.060564417,0.119192,0.000267158,0.000586,0.00014109,0.000266,0.003775255,0.007706,540.0,540.0,540.0,0.0,0.0,0.0,720.74,0.0,0.0,341.116666667
broad_phase,broad_count,550.0,550.0,0.0,0.0,0.0,0.078581133,0.158899,0.000314525,0.000755,0.000158762,0.000381,0.004403702,0.00908,550.0,550.0,550.0,0.0,0.0,0.0,734.213333333,0.0,0.0,345.116666667
broad_phase,broad_count,560.0,560.0,0.0,0.0,0.0,0.065157168,0.109497,0.000289082,0.000507,0.000129915,0.000199,0.004480455,0.006852,560.0,560.0,560.0,0.0,0.0,0.0,747.553333333,0.0,0.0,352.751666667
broad_phase,broad_count,570.0,570.0,0.0,0.0,0.0,0.056129468,0.090193,0.000249995,0.000396,0.000117637,0.000195,0.003797793,0.005553,570.0,570.0,570.0,0.0,0.0,0.0,760.635,0.0,0.0,352.78
broad_phase,broad_count,580.0,580.0,0.0,0.0,0.0,0.059591117,0.115934,0.000266818,0.000413,0.000123763,0.000191,0.004076972,0.008119,580.0,580.0,580.0,0.0,0.0,0.0,774.071666667,0.0,0.0,357.74
broad_phase,broad_count,590.0,590.0,0.0,0.0,0.0,0.066327725,0.15322,0.000294627,0.000686,0.000147388,0.000334,0.004230708,0.009465,590.0,590.0,590.0,0.0,0.0,0.0,787.375,0.0,0.0,365.27
broad_phase,broad_count,600.0,600.0,0.0,0.0,0.0,0.073461883,0.225036,0.00034978,0.001008,0.000160248,0.000432,0.005081875,0.012622,600.0,600.0,600.0,0.0,0.0,0.0,800.773333333,0.0,0.0,377.345
broad_phase,broad_count,610.0,610.0,0.0,0.0,0.0,0.0560413,0.08393,0.000297983,0.000331,0.000123225,0.000161,0.003698055,0.00457,610.0,610.0,610.0,0.0,0.0,0.0,814.311666667,0.0,0.0,371.326666667
broad_phase,broad_count,620.0,620.0,0.0,0.0,0.0,0.078969865,0.12246,0.000287202,0.000501,0.000132137,0.000226,0.004414002,0.0065,620.0,620.0,620.0,0.0,0.0,0.0,827.533333333,0.0,0.0,384.7
broad_phase,broad_count,630.0,630.0,0.0,0.0,0.0,0.076824817,0.199717,0.000292297,0.000743,0.000142585,0.000343,0.005329667,0.015232,630.0,630.0,630.0,0.0,0.0,0.0,841.006666667,0.0,0.0,385.396666667
broad_phase,broad_count,640.0,640.0,0.0,0.0,0.0,0.058639435,0.078247,0.000231847,0.000307,0.000112605,0.000155,0.004173755,0.004809,640.0,640.0,640.0,0.0,0.0,0.0,854.346666667,0.0,0.0,388.986666667
broad_phase,broad_count,650.0,650.0,0.0,0.0,0.0,0.057202425,0.067863,0.000217323,0.000306,0.000121097,0.000165,0.00379526,0.004376,650.0,650.0,650.0,0.0,0.0,0.0,867.428333333,0.0,0.0,399.788333333
broad_phase,broad_count,660.0,660.0,0.0,0.0,0.0,0.071150427,0.109661,0.000272678,0.000475,0.000152467,0.000249,0.004812578,0.007041,660.0,660.0,660.0,0.0,0.0,0.0,880.865,0.0,0.0,399.753333333
broad_phase,broad_count,670.0,670.0,0.0,0.0,0.0,0.057450203,0.098535,0.000242678,0.000408,0.000128062,0.000208,0.004164135,0.006388,670.0,670.0,670.0,0.0,0.0,0.0,894.168333333,0.0,0.0,387.821666667
broad_phase,broad_count,680.0,680.0,0.0,0.0,0.0,0.07420709,0.196831,0.000321943,0.00099,0.000144995,0.000425,0.005322223,0.014176,680.0,680.0,680.0,0.0,0.0,0.0,907.566666667,0.0,0.0,387.256666667
broad_phase,broad_count,690.0,690.0,0.0,0.0,0.0,0.057400195,0.083809,0.000213028,0.000293,0.000120523,0.000154,0.004077747,0.004801,690.0,690.0,690.0,0.0,0.0,0.0,921.105,0.0,0.0,417.741666667
broad_phase,broad_count,700.0,700.0,0.0,0.0,0.0,0.064378458,0.090426,0.000218825,0.000297,0.000109272,0.000143,0.003986427,0.004581,700.0,700.0,700.0,0.0,0.0,0.0,934.326666667,0.0,0.0,437.116666667
broad_phase,broad_count,710.0,710.0,0.0,0.0,0.0,0.064840018,0.108718,0.000256925,0.000411,0.00012078,0.000226,0.004467102,0.006986,710.0,710.0,710.0,0.0,0.0,0.0,947.8,0.0,0.0,431.07
broad_phase,broad_count,720.0,720.0,0.0,0.0,0.0,0.064372337,0.114714,0.000250193,0.000434,0.000126648,0.000223,0.00491173,0.007356,720.0,720.0,720.0,0.0,0.0,0.0,961.14,0.0,0.0,432.378333333
broad_phase,broad_count,730.0,730.0,0.0,0.0,0.0,0.059142453,0.080939,0.00021273,0.000275,0.000119038,0.000137,0.00423967,0.0047,730.0,730.0,730.0,0.0,0.0,0.0,974.221666667,0.0,0.0,437.773333333
broad_phase,broad_count,740.0,740.0,0.0,0.0,0.0,0.072497108,0.125888,0.000251027,0.000469,0.00012188,0.000226,0.004835938,0.007589,740.0,740.0,740.0,0.0,0.0,0.0,987.658333333,0.0,0.0,431.333333333
broad_phase,broad_count,750.0,750.0,0.0,0.0,0.0,0.078983523,0.135957,0.000290005,0.000536,0.000138847,0.000241,0.005349593,0.008337,750.0,750.0,750.0,0.0,0.0,0.0,1000.961666667,0.0,0.0,440.505
broad_phase,broad_count,760.0,760.0,0.0,0.0,0.0,0.068890658,0.129577,0.000307543,0.000576,0.000129135,0.000232,0.005527957,0.008361,760.0,760.0,760.0,0.0,0.0,0.0,1014.36,0.0,0.0,435.936666667
broad_phase,broad_count,770.0,770.0,0.0,0.0,0.0,0.071971135,0.091831,0.00021736,0.000313,0.00011052,0.000146,0.004468537,0.005259,770.0,770.0,770.0,0.0,0.0,0.0,1027.898333333,0.0,0.0,462.276666667
broad_phase,broad_count,780.0,780.0,0.0,0.0,0.0,0.069672617,0.127551,0.00025979,0.000458,0.000120293,0.000212,0.004946428,0.007754,780.0,780.0,780.0,0.0,0.0,0.0,1041.12,0.0,0.0,456.55
broad_phase,broad_count,790.0,790.0,0.0,0.0,0.0,0.079662712,0.12723,0.000222502,0.000351,0.000109808,0.000173,0.0049948,0.00911,790.0,790.0,790.0,0.0,0.0,0.0,1054.593333333,0.0,0.0,449.708333333
broad_phase,broad_count,800.0,800.0,0.0,0.0,0.0,0.077814085,0.171892,0.000318887,0.000638,0.000130933,0.000289,0.00567194,0.010119,800.0,800.0,800.0,0.0,0.0,0.0,1067.933333333,0.0,0.0,476.796666667
broad_phase,broad_count,810.0,810.0,0.0,0.0,0.0,0.070855978,0.095699,0.000227955,0.000319,0.000111088,0.000169,0.004846237,0.00568,810.0,810.0,810.0,0.0,0.0,0.0,1081.015,0.0,0.0,477.26
broad_phase,broad_count,820.0,820.0,0.0,0.0,0.0,0.075145585,0.153977,0.000281182,0.000611,0.000126437,0.000259,0.005528152,0.009858,820.0,820.0,820.0,0.0,0.0,0.0,1094.451666667,0.0,0.0,472.556666667
broad_phase,broad_count,830.0,830.0,0.0,0.0,0.0,0.071598623,0.118905,0.000276418,0.000439,0.0001255,0.000217,0.005572655,0.008737,830.0,830.0,830.0,0.0,0.0,0.0,1107.755,0.0,0.0,478.831666667
broad_phase,broad_count,840.0,840.0,0.0,0.0,0.0,0.084372433,0.242734,0.000321535,0.000994,0.000157277,0.000472,0.00630154,0.018183,840.0,840.0,840.0,0.0,0.0,0.0,1121.153333333,0.0,0.0,478.716666667
broad_phase,broad_count,850.0,850.0,0.0,0.0,0.0,0.063433125,0.113615,0.000246282,0.000424,0.000121793,0.000209,0.005113782,0.007875,850.0,850.0,850.0,0.0,0.0,0.0,1134.691666667,0.0,0.0,467.481666667
broad_phase,broad_count,860.0,860.0,0.0,0.0,0.0,0.084294827,0.267885,0.0003091,0.000872,0.000135985,0.000422,0.006813745,0.020995,860.0,860.0,860.0,0.0,0.0,0.0,1147.913333333,0.0,0.0,463.693333333
broad_phase,broad_count,870.0,870.0,0.0,0.0,0.0,0.079933327,0.186325,0.000283598,0.000645,0.000125697,0.000282,0.006322673,0.011624,870.0,870.0,870.0,0.0,0.0,0.0,1161.386666667,0.0,0.0,514.691666667
broad_phase,broad_count,880.0,880.0,0.0,0.0,0.0,0.067218648,0.111183,0.000235488,0.000362,0.000126768,0.000185,0.005292517,0.006854,880.0,880.0,880.0,0.0,0.0,0.0,1174.726666667,0.0,0.0,493.81
broad_phase,broad_count,890.0,890.0,0.0,0.0,0.0,0.076294085,0.141215,0.000288867,0.00058,0.00021186,0.000276,0.006054965,0.010129,890.0,890.0,890.0,0.0,0.0,0.0,1187.808333333,0.0,0.0,489.41
broad_phase,broad_count,900.0,900.0,0.0,0.0,0.0,0.090133203,0.155521,0.000269918,0.000551,0.000125808,0.000231,0.006479142,0.011413,900.0,900.0,900.0,0.0,0.0,0.0,1201.245,0.0,0.0,517.121666667
broad_phase,broad_count,910.0,910.0,0.0,0.0,0.0,0.080714075,0.128111,0.000271377,0.000475,0.000126993,0.000221,0.006123197,0.010076,910.0,910.0,910.0,0.0,0.0,0.0,1214.548333333,0.0,0.0,521.696666667
broad_phase,broad_count,920.0,920.0,0.0,0.0,0.0,0.064379083,0.088452,0.000233608,0.000376,0.000107717,0.000145,0.00546922,0.006395,920.0,920.0,920.0,0.0,0.0,0.0,1227.946666667,0.0,0.0,502.283333333
broad_phase,broad_count,930.0,930.0,0.0,0.0,0.0,0.08529224,0.195941,0.000262492,0.000546,0.000137057,0.000267,0.006779848,0.0169,930.0,930.0,930.0,0.0,0.0,0.0,1241.485,0.0,0.0,531.918333333
broad_phase,broad_count,940.0,940.0,0.0,0.0,0.0,0.087248522,0.170366,0.00030545,0.000568,0.000127263,0.000229,0.006604322,0.011376,940.0,940.0,940.0,0.0,0.0,0.0,1254.706666667,0.0,0.0,532.7
broad_phase,broad_count,950.0,950.0,0.0,0.0,0.0,0.076082372,0.125291,0.000334063,0.000503,0.00013089,0.00025,0.006327668,0.009526,950.0,950.0,950.0,0.0,0.0,0.0,1268.18,0.0,0.0,536.733333333
broad_phase,broad_count,960.0,960.0,0.0,0.0,0.0,0.074307072,0.098937,0.000237133,0.000351,0.000124462,0.000161,0.005629058,0.006278,960.0,960.0,960.0,0.0,0.0,0.0,1281.52,0.0,0.0,556.28
broad_phase,broad_count,970.0,970.0,0.0,0.0,0.0,0.077903703,0.151766,0.000256253,0.000442,0.00011457,0.000179,0.006055898,0.009477,970.0,970.0,970.0,0.0,0.0,0.0,1294.601666667,0.0,0.0,544.643333333
broad_phase,broad_count,980.0,980.0,0.0,0.0,0.0,0.09537139,0.223334,0.000312113,0.000782,0.000148538,0.000381,0.007330905,0.017164,980.0,980.0,980.0,0.0,0.0,0.0,1308.038333333,0.0,0.0,570.67
broad_phase,broad_count,990.0,990.0,0.0,0.0,0.0,0.090796702,0.171055,0.000267268,0.000512,0.000143667,0.000283,0.00711166,0.01475,990.0,990.0,990.0,0.0,0.0,0.0,1321.341666667,0.0,0.0,571.038333333
broad_phase,broad_count,1000.0,1000.0,0.0,0.0,0.0,0.079487527,0.134706,0.000266293,0.000511,0.000137017,0.000281,0.00654851,0.010141,1000.0,1000.0,1000.0,0.0,0.0,0.0,1334.74,0.0,0.0,568.153333333
