scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
broad_phase,broad_count,240.0,240.0,0.0,0.0,0.0,0.042189125,0.076659,0.000272718,0.000479,0.00016117,0.000255,0.002185393,0.003268,240.0,240.0,240.0,0.0,0.0,0.0,335.88,0.0,0.0,159.845
broad_phase,broad_count,250.0,250.0,0.0,0.0,0.0,0.037096397,0.06418,0.00021119,0.00041,0.000112965,0.000229,0.001771943,0.003201,250.0,250.0,250.0,0.0,0.0,0.0,349.645,0.0,0.0,175.183333333
broad_phase,broad_count,260.0,260.0,0.0,0.0,0.0,0.03216217,0.043244,0.000173057,0.000252,0.00011088,0.000144,0.001731053,0.00205,260.0,260.0,260.0,0.0,0.0,0.0,363.661666667,0.0,0.0,180.766666667
broad_phase,broad_count,270.0,270.0,0.0,0.0,0.0,0.032671378,0.050071,0.000165487,0.000259,8.2062e-05,0.000134,0.001576423,0.002196,270.0,270.0,270.0,0.0,0.0,0.0,377.681666667,0.0,0.0,182.856666667
broad_phase,broad_count,280.0,280.0,0.0,0.0,0.0,0.0407068,0.070209,0.000206932,0.000369,0.00012598,0.000207,0.002098608,0.003365,280.0,280.0,280.0,0.0,0.0,0.0,391.635,0.0,0.0,188.065
broad_phase,broad_count,290.0,290.0,0.0,0.0,0.0,0.040981305,0.051529,0.000212045,0.00029,0.000119012,0.000158,0.002059162,0.002664,290.0,290.0,290.0,0.0,0.0,0.0,405.78,0.0,0.0,195.396666667
broad_phase,broad_count,300.0,300.0,0.0,0.0,0.0,0.036895378,0.049912,0.000173758,0.000245,0.000115652,0.000156,0.002004462,0.002355,300.0,300.0,300.0,0.0,0.0,0.0,419.708333333,0.0,0.0,204.973333333
broad_phase,broad_count,310.0,310.0,0.0,0.0,0.0,0.048628213,0.048335,0.00018634,0.000262,0.000112082,0.000151,0.002085512,0.002483,310.0,310.0,310.0,0.0,0.0,0.0,433.758333333,0.0,0.0,207.605
broad_phase,broad_count,320.0,320.0,0.0,0.0,0.0,0.042655872,0.057593,0.00018351,0.000257,0.000112845,0.000154,0.002110695,0.002456,320.0,320.0,320.0,0.0,0.0,0.0,447.84,0.0,0.0,216.143333333
broad_phase,broad_count,330.0,330.0,0.0,0.0,0.0,0.040816875,0.089858,0.000203217,0.000322,0.00012368,0.000191,0.0024428,0.00426,330.0,330.0,330.0,0.0,0.0,0.0,461.605,0.0,0.0,218.628333333
broad_phase,broad_count,340.0,340.0,0.0,0.0,0.0,0.039036208,0.056475,0.000183573,0.000261,0.000116375,0.000158,0.002338142,0.00273,340.0,340.0,340.0,0.0,0.0,0.0,475.621666667,0.0,0.0,218.113333333
broad_phase,broad_count,350.0,350.0,0.0,0.0,0.0,0.04390666,0.063083,0.000217975,0.000337,0.000127545,0.000189,0.002384658,0.003315,350.0,350.0,350.0,0.0,0.0,0.0,489.641666667,0.0,0.0,235.523333333
broad_phase,broad_count,360.0,360.0,0.0,0.0,0.0,0.042239845,0.071516,0.000204992,0.00038,0.000121453,0.000208,0.002595695,0.00418,360.0,360.0,360.0,0.0,0.0,0.0,503.595,0.0,0.0,230.498333333
broad_phase,broad_count,370.0,370.0,0.0,0.0,0.0,0.040894842,0.0672,0.000214462,0.000309,0.000114705,0.000159,0.00249257,0.003148,370.0,370.0,370.0,0.0,0.0,0.0,517.74,0.0,0.0,233.041666667
broad_phase,broad_count,380.0,380.0,0.0,0.0,0.0,0.03943248,0.050663,0.000193492,0.000254,0.000114362,0.000149,0.002528495,0.002955,380.0,380.0,380.0,0.0,0.0,0.0,531.668333333,0.0,0.0,237.243333333
broad_phase,broad_count,390.0,390.0,0.0,0.0,0.0,0.038310632,0.046204,0.000189647,0.000259,0.000109022,0.000146,0.002421355,0.002944,390.0,390.0,390.0,0.0,0.0,0.0,545.718333333,0.0,0.0,244.586666667
broad_phase,broad_count,400.0,400.0,0.0,0.0,0.0,0.043306817,0.058266,0.000219652,0.000324,0.000117102,0.000157,0.002872562,0.004021,400.0,400.0,400.0,0.0,0.0,0.0,559.8,0.0,0.0,260.641666667
broad_phase,broad_count,410.0,410.0,0.0,0.0,0.0,0.040966585,0.061287,0.000190192,0.000249,0.00010699,0.000154,0.002648215,0.002917,410.0,410.0,410.0,0.0,0.0,0.0,573.565,0.0,0.0,251.436666667
broad_phase,broad_count,420.0,420.0,0.0,0.0,0.0,0.042857887,0.062839,0.000207228,0.00027,0.000118815,0.000152,0.002699473,0.003073,420.0,420.0,420.0,0.0,0.0,0.0,587.581666667,0.0,0.0,274.41
broad_phase,broad_count,430.0,430.0,0.0,0.0,0.0,0.04322244,0.056922,0.000207525,0.00031,0.000120205,0.000174,0.002923657,0.003661,430.0,430.0,430.0,0.0,0.0,0.0,601.601666667,0.0,0.0,271.675
broad_phase,broad_count,440.0,440.0,0.0,0.0,0.0,0.044833715,0.057001,0.000197533,0.000257,0.000113777,0.000142,0.00280912,0.00322,440.0,440.0,440.0,0.0,0.0,0.0,615.555,0.0,0.0,276.745
broad_phase,broad_count,450.0,450.0,0.0,0.0,0.0,0.046022137,0.064443,0.000213988,0.000281,0.000115037,0.000151,0.002910748,0.003443,450.0,450.0,450.0,0.0,0.0,0.0,629.7,0.0,0.0,288.36
broad_phase,broad_count,460.0,460.0,0.0,0.0,0.0,0.049980718,0.079184,0.000223368,0.000332,0.000130002,0.000197,0.003118187,0.003989,460.0,460.0,460.0,0.0,0.0,0.0,643.628333333,0.0,0.0,284.011666667
broad_phase,broad_count,470.0,470.0,0.0,0.0,0.0,0.050197143,0.110075,0.000216868,0.000363,0.000129168,0.000211,0.00325441,0.005092,470.0,470.0,470.0,0.0,0.0,0.0,657.678333333,0.0,0.0,286.205
broad_phase,broad_count,480.0,480.0,0.0,0.0,0.0,0.050130932,0.1141,0.000224722,0.000391,0.000140703,0.00024,0.003424843,0.005775,480.0,480.0,480.0,0.0,0.0,0.0,671.76,0.0,0.0,299.821666667
broad_phase,broad_count,490.0,490.0,0.0,0.0,0.0,0.045559338,0.061017,0.000197572,0.000299,0.000107743,0.000165,0.002887902,0.003868,490.0,490.0,490.0,0.0,0.0,0.0,685.525,0.0,0.0,296.97
broad_phase,broad_count,500.0,500.0,0.0,0.0,0.0,0.044514825,0.062291,0.000192318,0.000256,0.000108907,0.000144,0.003080607,0.003551,500.0,500.0,500.0,0.0,0.0,0.0,699.541666667,0.0,0.0,305.688333333
broad_phase,broad_count,510.0,510.0,0.0,0.0,0.0,0.05379122,0.117958,0.000237278,0.000473,0.000135398,0.000251,0.003841955,0.007852,510.0,510.0,510.0,0.0,0.0,0.0,713.561666667,0.0,0.0,316.608333333
broad_phase,broad_count,520.0,520.0,0.0,0.0,0.0,0.046490177,0.06061,0.000211603,0.000281,0.000132098,0.000156,0.003288018,0.003773,520.0,520.0,520.0,0.0,0.0,0.0,727.515,0.0,0.0,316.431666667
broad_phase,broad_count,530.0,530.0,0.0,0.0,0.0,0.051326872,0.061561,0.000237215,0.000309,0.000120127,0.000159,0.003667032,0.004205,530.0,530.0,530.0,0.0,0.0,0.0,741.66,0.0,0.0,305.285
broad_phase,broad_count,540.0,540.0,0.0,0.0,0.0,0.045394383,0.05147,0.000211072,0.000267,0.000119753,0.000151,0.003408208,0.003815,540.0,540.0,540.0,0.0,0.0,0.0,755.588333333,0.0,0.0,307.421666667
broad_phase,broad_count,550.0,550.0,0.0,0.0,0.0,0.054053148,0.088978,0.000218462,0.000307,0.000133335,0.000196,0.003497388,0.004065,550.0,550.0,550.0,0.0,0.0,0.0,769.638333333,0.0,0.0,348.878333333
broad_phase,broad_count,560.0,560.0,0.0,0.0,0.0,0.048332002,0.079437,0.000240277,0.000329,0.000122583,0.000163,0.00362248,0.004387,560.0,560.0,560.0,0.0,0.0,0.0,783.72,0.0,0.0,329.24
broad_phase,broad_count,570.0,570.0,0.0,0.0,0.0,0.050505948,0.068396,0.000232592,0.000288,0.000116983,0.000143,0.003676722,0.004202,570.0,570.0,570.0,0.0,0.0,0.0,797.485,0.0,0.0,347.728333333
broad_phase,broad_count,580.0,580.0,0.0,0.0,0.0,0.046113677,0.058598,0.000215538,0.000265,0.00011177,0.000145,0.003737743,0.00372,580.0,580.0,580.0,0.0,0.0,0.0,811.501666667,0.0,0.0,330.591666667
broad_phase,broad_count,590.0,590.0,0.0,0.0,0.0,0.051856725,0.067339,0.000219572,0.000276,0.000116848,0.000145,0.003753867,0.004502,590.0,590.0,590.0,0.0,0.0,0.0,825.521666667,0.0,0.0,366.12
broad_phase,broad_count,600.0,600.0,0.0,0.0,0.0,0.061933878,0.087731,0.000244133,0.000346,0.000115648,0.000167,0.00391037,0.004683,600.0,600.0,600.0,0.0,0.0,0.0,839.475,0.0,0.0,399.068333333
broad_phase,broad_count,610.0,610.0,0.0,0.0,0.0,0.052388622,0.06415,0.000231677,0.000267,0.000111683,0.000147,0.00382033,0.004452,610.0,610.0,610.0,0.0,0.0,0.0,853.62,0.0,0.0,356.573333333
broad_phase,broad_count,620.0,620.0,0.0,0.0,0.0,0.0528926,0.067959,0.000218022,0.00026,0.000117982,0.000164,0.003866552,0.004072,620.0,620.0,620.0,0.0,0.0,0.0,867.548333333,0.0,0.0,360.39
broad_phase,broad_count,630.0,630.0,0.0,0.0,0.0,0.050683635,0.067693,0.000236878,0.000309,0.000119303,0.000158,0.004070353,0.004542,630.0,630.0,630.0,0.0,0.0,0.0,881.598333333,0.0,0.0,375.19
broad_phase,broad_count,640.0,640.0,0.0,0.0,0.0,0.050232197,0.08645,0.000234363,0.000356,0.00011937,0.000173,0.00402551,0.004999,640.0,640.0,640.0,0.0,0.0,0.0,895.68,0.0,0.0,358.728333333
broad_phase,broad_count,650.0,650.0,0.0,0.0,0.0,0.056596603,0.065008,0.0002411,0.000327,0.000130408,0.000186,0.004283015,0.00503,650.0,650.0,650.0,0.0,0.0,0.0,909.445,0.0,0.0,386.661666667
broad_phase,broad_count,660.0,660.0,0.0,0.0,0.0,0.050794088,0.068602,0.000225412,0.000272,0.000115637,0.000143,0.004153837,0.004464,660.0,660.0,660.0,0.0,0.0,0.0,923.461666667,0.0,0.0,374.411666667
broad_phase,broad_count,670.0,670.0,0.0,0.0,0.0,0.0525569,0.064579,0.000235982,0.000301,0.000114503,0.000151,0.004208817,0.004522,670.0,670.0,670.0,0.0,0.0,0.0,937.481666667,0.0,0.0,381.305
broad_phase,broad_count,680.0,680.0,0.0,0.0,0.0,0.052060933,0.061955,0.000249387,0.000303,0.000146008,0.000227,0.004313065,0.004629,680.0,680.0,680.0,0.0,0.0,0.0,951.435,0.0,0.0,395.2
broad_phase,broad_count,690.0,690.0,0.0,0.0,0.0,0.053008618,0.067112,0.00022809,0.000287,0.000126993,0.000169,0.004197115,0.004484,690.0,690.0,690.0,0.0,0.0,0.0,965.58,0.0,0.0,408.211666667
broad_phase,broad_count,700.0,700.0,0.0,0.0,0.0,0.05000645,0.059628,0.000243333,0.000304,0.000119872,0.000162,0.004360232,0.004998,700.0,700.0,700.0,0.0,0.0,0.0,979.508333333,0.0,0.0,373.148333333
broad_phase,broad_count,710.0,710.0,0.0,0.0,0.0,0.052985073,0.060247,0.000198572,0.000303,9.5975e-05,0.000142,0.003857325,0.004927,710.0,710.0,710.0,0.0,0.0,0.0,993.558333333,0.0,0.0,402.69
broad_phase,broad_count,720.0,720.0,0.0,0.0,0.0,0.056017108,0.088884,0.000240557,0.000347,0.000124813,0.000192,0.004674853,0.006702,720.0,720.0,720.0,0.0,0.0,0.0,1007.64,0.0,0.0,417.088333333
broad_phase,broad_count,730.0,730.0,0.0,0.0,0.0,0.062322762,0.05611,0.000225893,0.000286,0.000112262,0.000155,0.004406267,0.004823,730.0,730.0,730.0,0.0,0.0,0.0,1021.405,0.0,0.0,380.638333333
broad_phase,broad_count,740.0,740.0,0.0,0.0,0.0,0.059535222,0.07051,0.000248938,0.000326,0.000117953,0.000152,0.004731597,0.005431,740.0,740.0,740.0,0.0,0.0,0.0,1035.421666667,0.0,0.0,431.09
broad_phase,broad_count,750.0,750.0,0.0,0.0,0.0,0.058526048,0.068459,0.000282252,0.000286,0.000124865,0.000164,0.004721648,0.0052,750.0,750.0,750.0,0.0,0.0,0.0,1049.441666667,0.0,0.0,439.635
broad_phase,broad_count,760.0,760.0,0.0,0.0,0.0,0.057035793,0.070563,0.000202792,0.000252,0.000119098,0.000185,0.00471207,0.005146,760.0,760.0,760.0,0.0,0.0,0.0,1063.395,0.0,0.0,420.145
broad_phase,broad_count,770.0,770.0,0.0,0.0,0.0,0.060146707,0.077975,0.000238253,0.00032,0.000125213,0.000169,0.005034152,0.005859,770.0,770.0,770.0,0.0,0.0,0.0,1077.54,0.0,0.0,438.971666667
broad_phase,broad_count,780.0,780.0,0.0,0.0,0.0,0.059002655,0.092781,0.000233985,0.00036,0.000119373,0.000192,0.005050057,0.006867,780.0,780.0,780.0,0.0,0.0,0.0,1091.468333333,0.0,0.0,435.326666667
broad_phase,broad_count,790.0,790.0,0.0,0.0,0.0,0.056015002,0.064582,0.000223642,0.000284,0.000116125,0.000148,0.004973775,0.005197,790.0,790.0,790.0,0.0,0.0,0.0,1105.518333333,0.0,0.0,427.245
broad_phase,broad_count,800.0,800.0,0.0,0.0,0.0,0.06135464,0.072079,0.000248727,0.000319,0.000117328,0.000156,0.004981297,0.005348,800.0,800.0,800.0,0.0,0.0,0.0,1119.6,0.0,0.0,458.46
broad_phase,broad_count,810.0,810.0,0.0,0.0,0.0,0.05809092,0.071097,0.000213402,0.000265,0.000125962,0.000159,0.004973863,0.005437,810.0,810.0,810.0,0.0,0.0,0.0,1133.365,0.0,0.0,448.041666667
broad_phase,broad_count,820.0,820.0,0.0,0.0,0.0,0.059000893,0.077107,0.000243447,0.000317,0.000119508,0.000166,0.005149378,0.006092,820.0,820.0,820.0,0.0,0.0,0.0,1147.381666667,0.0,0.0,457.388333333
broad_phase,broad_count,830.0,830.0,0.0,0.0,0.0,0.060646697,0.074418,0.000244985,0.000306,0.00011595,0.000154,0.005217315,0.005453,830.0,830.0,830.0,0.0,0.0,0.0,1161.401666667,0.0,0.0,476.086666667
broad_phase,broad_count,840.0,840.0,0.0,0.0,0.0,0.060974255,0.07366,0.000218547,0.000284,0.000113653,0.000166,0.005311978,0.00626,840.0,840.0,840.0,0.0,0.0,0.0,1175.355,0.0,0.0,468.113333333
broad_phase,broad_count,850.0,850.0,0.0,0.0,0.0,0.057132615,0.069381,0.000262817,0.000347,0.000116927,0.000149,0.005256908,0.005491,850.0,850.0,850.0,0.0,0.0,0.0,1189.5,0.0,0.0,445.533333333
broad_phase,broad_count,860.0,860.0,0.0,0.0,0.0,0.061076548,0.070714,0.00022462,0.000289,0.00012134,0.000159,0.00552661,0.006054,860.0,860.0,860.0,0.0,0.0,0.0,1203.428333333,0.0,0.0,483.326666667
broad_phase,broad_count,870.0,870.0,0.0,0.0,0.0,0.063492737,0.076582,0.000273153,0.000357,0.000131333,0.000176,0.005501847,0.005856,870.0,870.0,870.0,0.0,0.0,0.0,1217.478333333,0.0,0.0,488.086666667
broad_phase,broad_count,880.0,880.0,0.0,0.0,0.0,0.063837168,0.075026,0.000248537,0.000317,0.000142377,0.000184,0.005737715,0.006368,880.0,880.0,880.0,0.0,0.0,0.0,1231.56,0.0,0.0,503.573333333
broad_phase,broad_count,890.0,890.0,0.0,0.0,0.0,0.059273092,0.069152,0.000258037,0.000338,0.000123792,0.000172,0.007602568,0.006143,890.0,890.0,890.0,0.0,0.0,0.0,1245.325,0.0,0.0,461.925
broad_phase,broad_count,900.0,900.0,0.0,0.0,0.0,0.063279068,0.069563,0.000260318,0.000344,0.000120693,0.000153,0.005614263,0.005981,900.0,900.0,900.0,0.0,0.0,0.0,1259.341666667,0.0,0.0,505.053333333
broad_phase,broad_count,910.0,910.0,0.0,0.0,0.0,0.073914267,0.087854,0.00028605,0.000354,0.000123047,0.000155,0.005952778,0.006938,910.0,910.0,910.0,0.0,0.0,0.0,1273.361666667,0.0,0.0,514.088333333
broad_phase,broad_count,920.0,920.0,0.0,0.0,0.0,0.063029843,0.069853,0.000266803,0.000332,0.000121712,0.00015,0.005791775,0.006478,920.0,920.0,920.0,0.0,0.0,0.0,1287.315,0.0,0.0,480.7
broad_phase,broad_count,930.0,930.0,0.0,0.0,0.0,0.067011817,0.072965,0.000240367,0.000303,0.000128163,0.000159,0.006072782,0.006232,930.0,930.0,930.0,0.0,0.0,0.0,1301.46,0.0,0.0,517.61
broad_phase,broad_count,940.0,940.0,0.0,0.0,0.0,0.061264648,0.076595,0.000254587,0.000318,0.00012579,0.000161,0.005901672,0.00705,940.0,940.0,940.0,0.0,0.0,0.0,1315.388333333,0.0,0.0,482.158333333
broad_phase,broad_count,950.0,950.0,0.0,0.0,0.0,0.064998747,0.0717,0.00024403,0.000302,0.000119248,0.000151,0.00589858,0.006252,950.0,950.0,950.0,0.0,0.0,0.0,1329.438333333,0.0,0.0,517.851666667
broad_phase,broad_count,960.0,960.0,0.0,0.0,0.0,0.068080972,0.07436,0.000242615,0.000291,0.000120377,0.000169,0.006110445,0.006429,960.0,960.0,960.0,0.0,0.0,0.0,1343.52,0.0,0.0,521.008333333
broad_phase,broad_count,970.0,970.0,0.0,0.0,0.0,0.069603088,0.074329,0.000229123,0.000294,0.000117703,0.000144,0.006260587,0.00656,970.0,970.0,970.0,0.0,0.0,0.0,1357.285,0.0,0.0,522.18
broad_phase,broad_count,980.0,980.0,0.0,0.0,0.0,0.086469728,0.103527,0.00028837,0.000388,0.000145575,0.000238,0.006588878,0.00765,980.0,980.0,980.0,0.0,0.0,0.0,1371.301666667,0.0,0.0,599.576666667
broad_phase,broad_count,990.0,990.0,0.0,0.0,0.0,0.070092865,0.083023,0.000243002,0.000317,0.000131395,0.000166,0.0064852,0.007592,990.0,990.0,990.0,0.0,0.0,0.0,1385.321666667,0.0,0.0,551.683333333
broad_phase,broad_count,1000.0,1000.0,0.0,0.0,0.0,0.065857533,0.079569,0.000255528,0.000347,0.00012535,0.000189,0.006330965,0.007215,1000.0,1000.0,1000.0,0.0,0.0,0.0,1399.275,0.0,0.0,510.615
