scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
add_and_remove,churn_count,230.0,230.0,1000.0,230.0,230.0,0.604065885,0.72623,0.264708345,0.369295,0.000133635,0.000162,0.006201293,0.006615,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,230.0,230.0,0.0
add_and_remove,churn_count,240.0,240.0,1000.0,240.0,240.0,0.584267217,0.644046,0.23287916,0.285139,0.000118975,0.000145,0.00610809,0.006404,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,240.0,240.0,0.0
add_and_remove,churn_count,250.0,250.0,1000.0,250.0,250.0,0.587799978,0.651504,0.228736138,0.281668,0.000135107,0.000161,0.006269777,0.006622,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,250.0,250.0,0.0
add_and_remove,churn_count,260.0,260.0,1000.0,260.0,260.0,0.628790205,0.691966,0.249430885,0.296782,0.000126325,0.00016,0.006176898,0.006488,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,260.0,260.0,0.0
add_and_remove,churn_count,270.0,270.0,1000.0,270.0,270.0,0.651725222,0.702206,0.257866828,0.299256,0.0001161,0.000148,0.006178913,0.006461,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,270.0,270.0,0.0
add_and_remove,churn_count,280.0,280.0,1000.0,280.0,280.0,0.69143862,0.746045,0.273567543,0.319167,0.000144428,0.000163,0.006241625,0.006533,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,280.0,280.0,0.0
add_and_remove,churn_count,290.0,290.0,1000.0,290.0,290.0,0.711901723,0.773799,0.279586123,0.32956,0.0001282,0.000151,0.006229933,0.006543,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,290.0,290.0,0.0
add_and_remove,churn_count,300.0,300.0,1000.0,300.0,300.0,0.73112261,0.799794,0.285693957,0.338243,0.000128987,0.000155,0.006230917,0.006563,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,300.0,300.0,0.0
add_and_remove,churn_count,310.0,310.0,1000.0,310.0,310.0,0.755619728,0.823953,0.290634883,0.342027,0.00013277,0.000164,0.006401313,0.006723,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,310.0,310.0,0.0
add_and_remove,churn_count,320.0,320.0,1000.0,320.0,320.0,0.77063046,0.846329,0.29147496,0.353227,0.000121383,0.000149,0.006298257,0.006606,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,320.0,320.0,0.0
add_and_remove,churn_count,330.0,330.0,1000.0,330.0,330.0,0.79372836,0.87012,0.296023693,0.352126,0.00013092,0.000151,0.00646047,0.006812,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,330.0,330.0,0.0
add_and_remove,churn_count,340.0,340.0,1000.0,340.0,340.0,0.826198622,0.899275,0.308781008,0.361081,0.000125265,0.00015,0.006508622,0.006832,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,340.0,340.0,0.0
add_and_remove,churn_count,350.0,350.0,1000.0,350.0,350.0,0.851129442,0.925308,0.315243912,0.369925,0.000146633,0.000177,0.006598613,0.006907,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,350.0,350.0,0.0
add_and_remove,churn_count,360.0,360.0,1000.0,360.0,360.0,0.883789447,0.955035,0.329804605,0.382617,0.000158877,0.000183,0.00647586,0.006723,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,360.0,360.0,0.0
add_and_remove,churn_count,370.0,370.0,1000.0,370.0,370.0,0.915332655,0.995765,0.341870923,0.39844,0.000134358,0.000162,0.006551387,0.006881,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,370.0,370.0,0.0
add_and_remove,churn_count,380.0,380.0,1000.0,380.0,380.0,0.954318118,1.034281,0.357424398,0.412717,0.000142565,0.000174,0.006672518,0.006985,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,380.0,380.0,0.0
add_and_remove,churn_count,390.0,390.0,1000.0,390.0,390.0,0.97419878,1.05142,0.361610832,0.414332,0.000128127,0.000152,0.006592253,0.006913,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,390.0,390.0,0.0
add_and_remove,churn_count,400.0,400.0,1000.0,400.0,400.0,1.022843987,1.096847,0.381041162,0.435021,0.000142318,0.000168,0.006720987,0.00704,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,400.0,400.0,0.0
add_and_remove,churn_count,410.0,410.0,1000.0,410.0,410.0,1.041520593,1.103917,0.38763063,0.432702,0.000149965,0.000181,0.006766195,0.007071,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,410.0,410.0,0.0
add_and_remove,churn_count,420.0,420.0,1000.0,420.0,420.0,1.063997993,1.132746,0.39684589,0.445386,0.000133383,0.000162,0.00671161,0.007011,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,420.0,420.0,0.0
add_and_remove,churn_count,430.0,430.0,1000.0,430.0,430.0,1.08255591,1.159593,0.403861105,0.45805,0.000137587,0.000166,0.006715982,0.007018,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,430.0,430.0,0.0
add_and_remove,churn_count,440.0,440.0,1000.0,440.0,440.0,1.099396508,1.17576,0.408701823,0.46204,0.000120683,0.00015,0.006733105,0.00707,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,440.0,440.0,0.0
add_and_remove,churn_count,450.0,450.0,1000.0,450.0,450.0,1.428679472,2.310168,0.660851913,1.501471,0.000237873,0.000443,0.007253302,0.009317,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,450.0,450.0,0.0
add_and_remove,churn_count,460.0,460.0,1000.0,460.0,460.0,1.318166168,1.767143,0.538301088,0.892983,0.000233917,0.000447,0.007618293,0.008729,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,460.0,460.0,0.0
add_and_remove,churn_count,470.0,470.0,1000.0,470.0,470.0,1.182798737,1.349848,0.478374443,0.56991,0.000178988,0.000276,0.006805752,0.008066,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,470.0,470.0,0.0
add_and_remove,churn_count,480.0,480.0,1000.0,480.0,480.0,1.233334093,1.36239,0.461584737,0.527489,0.000150228,0.000242,0.006806588,0.007268,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,480.0,480.0,0.0
add_and_remove,churn_count,490.0,490.0,1000.0,490.0,490.0,1.229185367,1.312102,0.450764863,0.514697,0.00014437,0.000194,0.006790725,0.007247,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,490.0,490.0,0.0
add_and_remove,churn_count,500.0,500.0,1000.0,500.0,500.0,1.263397373,1.407704,0.465722837,0.563028,0.00016174,0.000241,0.006882292,0.007193,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,500.0,500.0,0.0
add_and_remove,churn_count,510.0,510.0,1000.0,510.0,510.0,1.285732693,1.397456,0.470348342,0.545449,0.000143893,0.000259,0.006831028,0.007178,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,510.0,510.0,0.0
add_and_remove,churn_count,520.0,520.0,1000.0,520.0,520.0,1.306030863,1.443194,0.47587183,0.549388,0.000167782,0.000285,0.006840895,0.007495,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,520.0,520.0,0.0
add_and_remove,churn_count,530.0,530.0,1000.0,530.0,530.0,1.311147743,1.382562,0.465209407,0.515279,0.000136975,0.000174,0.006769477,0.007044,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,530.0,530.0,0.0
add_and_remove,churn_count,540.0,540.0,1000.0,540.0,540.0,1.349701338,1.429651,0.46878576,0.520352,0.000145813,0.000181,0.006856193,0.007091,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,540.0,540.0,0.0
add_and_remove,churn_count,550.0,550.0,1000.0,550.0,550.0,1.361731845,1.436542,0.479239893,0.532636,0.000157722,0.000183,0.006783602,0.007066,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,550.0,550.0,0.0
add_and_remove,churn_count,560.0,560.0,1000.0,560.0,560.0,1.381604587,1.456589,0.486873073,0.543468,0.000152807,0.000182,0.006682098,0.00693,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,560.0,560.0,0.0
add_and_remove,churn_count,570.0,570.0,1000.0,570.0,570.0,1.409492532,1.479073,0.494885827,0.544758,0.00014311,0.000179,0.00685088,0.007127,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,570.0,570.0,0.0
add_and_remove,churn_count,580.0,580.0,1000.0,580.0,580.0,1.431014303,1.506192,0.50191873,0.552566,0.000155847,0.000199,0.006821678,0.00705,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,580.0,580.0,0.0
add_and_remove,churn_count,590.0,590.0,1000.0,590.0,590.0,1.475316998,1.72617,0.527126363,0.714705,0.000167413,0.000254,0.006789217,0.007425,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,590.0,590.0,0.0
add_and_remove,churn_count,600.0,600.0,1000.0,600.0,600.0,1.486290948,1.577541,0.51429253,0.576674,0.00013682,0.000162,0.006926077,0.007185,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,600.0,600.0,0.0
add_and_remove,churn_count,610.0,610.0,1000.0,610.0,610.0,1.509774345,1.591261,0.528549507,0.588656,0.00014167,0.000173,0.006837367,0.007151,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,610.0,610.0,0.0
add_and_remove,churn_count,620.0,620.0,1000.0,620.0,620.0,1.530340053,1.62223,0.531491085,0.59587,0.000138608,0.00017,0.006912478,0.007191,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,620.0,620.0,0.0
add_and_remove,churn_count,630.0,630.0,1000.0,630.0,630.0,1.544193163,1.620176,0.530268922,0.590778,0.000165402,0.000201,0.006881155,0.007193,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,630.0,630.0,0.0
add_and_remove,churn_count,640.0,640.0,1000.0,640.0,640.0,1.568450128,1.66783,0.54942468,0.622804,0.000167727,0.000203,0.007141263,0.007337,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,640.0,640.0,0.0
add_and_remove,churn_count,650.0,650.0,1000.0,650.0,650.0,1.587372898,1.667534,0.546885668,0.613994,0.000163357,0.000192,0.0069471,0.007219,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,650.0,650.0,0.0
add_and_remove,churn_count,660.0,660.0,1000.0,660.0,660.0,1.6067664,1.705883,0.567029575,0.646233,0.000168897,0.000195,0.00694458,0.007236,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,660.0,660.0,0.0
add_and_remove,churn_count,670.0,670.0,1000.0,670.0,670.0,1.627595448,1.723737,0.577623613,0.655311,0.000169328,0.000207,0.006904378,0.007243,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,670.0,670.0,0.0
add_and_remove,churn_count,680.0,680.0,1000.0,680.0,680.0,1.69259557,1.933295,0.607242127,0.737992,0.00017119,0.000202,0.00707582,0.008335,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,680.0,680.0,0.0
add_and_remove,churn_count,690.0,690.0,1000.0,690.0,690.0,1.978994232,2.530498,0.755803052,1.074636,0.000196723,0.000288,0.008817025,0.011986,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,690.0,690.0,0.0
add_and_remove,churn_count,700.0,700.0,1000.0,700.0,700.0,2.05815598,2.608094,0.8005232,1.111809,0.000306737,0.000432,0.009188063,0.012299,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,700.0,700.0,0.0
add_and_remove,churn_count,710.0,710.0,1000.0,710.0,710.0,2.037417082,2.615944,0.793158465,1.131794,0.000218892,0.000306,0.008873918,0.011985,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,710.0,710.0,0.0
add_and_remove,churn_count,720.0,720.0,1000.0,720.0,720.0,2.11009118,2.694358,0.82265447,1.162273,0.000197785,0.000272,0.009251258,0.01242,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,720.0,720.0,0.0
add_and_remove,churn_count,730.0,730.0,1000.0,730.0,730.0,2.338646687,2.868914,0.943437223,1.264243,0.00034424,0.000463,0.010339155,0.012996,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,730.0,730.0,0.0
add_and_remove,churn_count,740.0,740.0,1000.0,740.0,740.0,2.359013225,2.897568,0.952895957,1.277963,0.000235643,0.000329,0.010359398,0.013131,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,740.0,740.0,0.0
add_and_remove,churn_count,750.0,750.0,1000.0,750.0,750.0,2.341491887,2.804924,0.948979418,1.236298,0.000243095,0.000322,0.010076967,0.012478,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,750.0,750.0,0.0
add_and_remove,churn_count,760.0,760.0,1000.0,760.0,760.0,2.298993078,2.813847,0.921293,1.22944,0.000241868,0.00033,0.009803388,0.012476,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,760.0,760.0,0.0
add_and_remove,churn_count,770.0,770.0,1000.0,770.0,770.0,2.256900368,2.790392,0.903545267,1.203347,0.000216612,0.000297,0.009463095,0.012224,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,770.0,770.0,0.0
add_and_remove,churn_count,780.0,780.0,1000.0,780.0,780.0,2.242575272,2.81707,0.887057152,1.213879,0.000227675,0.000317,0.009278,0.012292,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,780.0,780.0,0.0
add_and_remove,churn_count,790.0,790.0,1000.0,790.0,790.0,2.314475715,2.863837,0.929407922,1.25612,0.000227138,0.000321,0.009507242,0.012185,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,790.0,790.0,0.0
add_and_remove,churn_count,800.0,800.0,1000.0,800.0,800.0,2.288482333,2.862042,0.916044417,1.234952,0.000241388,0.000322,0.009201753,0.012066,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,800.0,800.0,0.0
add_and_remove,churn_count,810.0,810.0,1000.0,810.0,810.0,2.34595765,2.92394,0.94870659,1.272016,0.000225067,0.000316,0.00941883,0.012217,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,810.0,810.0,0.0
add_and_remove,churn_count,820.0,820.0,1000.0,820.0,820.0,2.472984973,3.004923,1.035731937,1.3464,0.000252752,0.00035,0.009597255,0.012191,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,820.0,820.0,0.0
add_and_remove,churn_count,830.0,830.0,1000.0,830.0,830.0,2.421348152,2.991191,0.987662632,1.321068,0.000228307,0.000318,0.00952575,0.012228,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,830.0,830.0,0.0
add_and_remove,churn_count,840.0,840.0,1000.0,840.0,840.0,2.44576569,3.031007,1.007353733,1.346029,0.000243352,0.000323,0.009633292,0.012566,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,840.0,840.0,0.0
add_and_remove,churn_count,850.0,850.0,1000.0,850.0,850.0,2.443258602,3.019085,0.99877906,1.346317,0.000221348,0.000302,0.009463748,0.012284,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,850.0,850.0,0.0
add_and_remove,churn_count,860.0,860.0,1000.0,860.0,860.0,2.487273403,3.093653,1.025192985,1.385772,0.00024023,0.000325,0.009389442,0.012041,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,860.0,860.0,0.0
add_and_remove,churn_count,870.0,870.0,1000.0,870.0,870.0,2.540481748,3.14894,1.053822695,1.415851,0.000238027,0.00033,0.009644777,0.012228,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,870.0,870.0,0.0
add_and_remove,churn_count,880.0,880.0,1000.0,880.0,880.0,2.499680878,3.134343,1.038134405,1.413693,0.000231638,0.000303,0.00931533,0.012052,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,880.0,880.0,0.0
add_and_remove,churn_count,890.0,890.0,1000.0,890.0,890.0,2.58126113,3.191276,1.069166767,1.426133,0.000259842,0.000356,0.009783815,0.012536,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,890.0,890.0,0.0
add_and_remove,churn_count,900.0,900.0,1000.0,900.0,900.0,2.601447348,3.21039,1.079922792,1.44506,0.000235625,0.000315,0.009664787,0.012419,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,900.0,900.0,0.0
add_and_remove,churn_count,910.0,910.0,1000.0,910.0,910.0,2.618894013,3.213885,1.084984168,1.426766,0.000248075,0.000332,0.009641397,0.012157,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,910.0,910.0,0.0
add_and_remove,churn_count,920.0,920.0,1000.0,920.0,920.0,2.603404787,3.141129,1.07839387,1.407041,0.000243793,0.000327,0.009332438,0.011868,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,920.0,920.0,0.0
add_and_remove,churn_count,930.0,930.0,1000.0,930.0,930.0,2.66106124,3.209913,1.10003707,1.440176,0.000254155,0.000344,0.009818032,0.012287,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,930.0,930.0,0.0
add_and_remove,churn_count,940.0,940.0,1000.0,940.0,940.0,2.669624615,3.30851,1.108873923,1.476059,0.000244157,0.000325,0.009582178,0.012214,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,940.0,940.0,0.0
add_and_remove,churn_count,950.0,950.0,1000.0,950.0,950.0,2.655356458,3.226977,1.103924,1.44664,0.00022551,0.000299,0.009600595,0.012007,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,950.0,950.0,0.0
add_and_remove,churn_count,960.0,960.0,1000.0,960.0,960.0,2.757648178,3.291289,1.14422368,1.471244,0.00023046,0.000312,0.00949173,0.011691,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,960.0,960.0,0.0
add_and_remove,churn_count,970.0,970.0,1000.0,970.0,970.0,2.718089002,3.281943,1.133345718,1.473771,0.000215172,0.000293,0.009592253,0.012003,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,970.0,970.0,0.0
add_and_remove,churn_count,980.0,980.0,1000.0,980.0,980.0,2.733730652,3.331956,1.140403167,1.50768,0.00021091,0.000294,0.009398128,0.011942,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,980.0,980.0,0.0
add_and_remove,churn_count,990.0,990.0,1000.0,990.0,990.0,2.934916023,3.711045,1.24199343,1.686369,0.000288782,0.000507,0.010086165,0.012957,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,990.0,990.0,0.0
add_and_remove,churn_count,1000.0,1000.0,1000.0,1000.0,1000.0,2.838907218,3.402224,1.184304605,1.531606,0.000246542,0.000323,0.00955972,0.011672,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,1000.0,1000.0,0.0
