scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
rigid_body_container,total_body_count,490.0,490.0,0.0,0.0,0.0,0.741851688,1.364248,0.00027607,0.000335,0.068866738,0.103166,0.623674755,1.202041,494.0,494.0,494.0,676.898333333,671.103333333,344.423333333,49.948333333,0.0,0.0,292.131666667
rigid_body_container,total_body_count,500.0,500.0,0.0,0.0,0.0,0.781312857,1.427766,0.00027453,0.000346,0.071102428,0.108637,0.65878132,1.250115,504.0,504.0,504.0,708.531666667,703.723333333,366.645,49.988333333,0.0,0.0,319.038333333
rigid_body_container,total_body_count,510.0,510.0,0.0,0.0,0.0,0.777245573,1.395103,0.000264515,0.000373,0.07404926,0.109963,0.648798252,1.22073,514.0,514.0,514.0,716.301666667,711.645,366.115,50.078333333,0.0,0.0,321.501666667
rigid_body_container,total_body_count,520.0,520.0,0.0,0.0,0.0,0.812608153,1.420395,0.000289712,0.00036,0.074560792,0.109871,0.683491095,1.241133,524.0,524.0,524.0,734.498333333,729.48,375.041666667,50.156666667,0.0,0.0,324.41
rigid_body_container,total_body_count,530.0,530.0,0.0,0.0,0.0,0.857677297,1.516907,0.000288335,0.000355,0.078285052,0.117483,0.720192117,1.317674,534.0,534.0,534.0,758.023333333,753.375,398.285,50.24,0.0,0.0,346.816666667
rigid_body_container,total_body_count,540.0,540.0,0.0,0.0,0.0,0.863284778,1.523515,0.000290717,0.000367,0.081520493,0.119078,0.719448263,1.319786,544.0,544.0,544.0,782.753333333,777.611666667,400.53,50.336666667,0.0,0.0,361.413333333
rigid_body_container,total_body_count,550.0,550.0,0.0,0.0,0.0,0.902920458,1.588319,0.000285393,0.000363,0.080680065,0.120406,0.76058369,1.381876,554.0,554.0,554.0,788.235,783.851666667,418.293333333,50.421666667,0.0,0.0,375.021666667
rigid_body_container,total_body_count,560.0,560.0,0.0,0.0,0.0,0.937178858,1.600245,0.000280552,0.000343,0.086170235,0.129587,0.786101825,1.381695,564.0,564.0,564.0,819.435,815.196666667,425.921666667,50.498333333,0.0,0.0,392.135
rigid_body_container,total_body_count,570.0,570.0,0.0,0.0,0.0,0.945722823,1.634866,0.00028486,0.000352,0.083300215,0.124568,0.79822286,1.425899,574.0,574.0,574.0,835.961666667,831.136666667,441.431666667,50.618333333,0.0,0.0,394.493333333
rigid_body_container,total_body_count,580.0,580.0,0.0,0.0,0.0,0.954631872,1.56984,0.000298702,0.000379,0.084539052,0.121478,0.805970552,1.362503,584.0,584.0,584.0,851.16,846.225,445.58,50.651666667,0.0,0.0,390.328333333
rigid_body_container,total_body_count,590.0,590.0,0.0,0.0,0.0,0.990033462,1.661696,0.000302645,0.000384,0.08903088,0.126671,0.834097807,1.444295,594.0,594.0,594.0,872.185,865.63,457.805,50.716666667,0.0,0.0,399.225
rigid_body_container,total_body_count,600.0,600.0,0.0,0.0,0.0,1.030695947,1.71646,0.000334825,0.000404,0.091341335,0.135117,0.871524923,1.488089,604.0,604.0,604.0,886.113333333,881.143333333,472.236666667,50.856666667,0.0,0.0,414.37
rigid_body_container,total_body_count,610.0,610.0,0.0,0.0,0.0,1.024843565,1.668957,0.000292622,0.000353,0.090614922,0.130508,0.865412902,1.451655,614.0,614.0,614.0,913.205,908.363333333,485.406666667,50.97,0.0,0.0,441.558333333
rigid_body_container,total_body_count,620.0,620.0,0.0,0.0,0.0,1.097289563,1.70488,0.000328458,0.000414,0.107195262,0.179314,0.911777868,1.480036,624.0,624.0,624.0,928.268333333,923.196666667,502.925,51.016666667,0.0,0.0,476.04
rigid_body_container,total_body_count,630.0,630.0,0.0,0.0,0.0,1.077163792,1.780103,0.000302478,0.000366,0.093834093,0.138187,0.910057247,1.541865,634.0,634.0,634.0,956.191666667,951.33,507.696666667,51.033333333,0.0,0.0,454.91
rigid_body_container,total_body_count,640.0,640.0,0.0,0.0,0.0,1.09123913,1.749096,0.000303125,0.000375,0.09543109,0.136247,0.919770452,1.520644,644.0,644.0,644.0,950.18,945.283333333,504.281666667,51.056666667,0.0,0.0,459.165
rigid_body_container,total_body_count,650.0,650.0,0.0,0.0,0.0,1.161166705,1.835196,0.000311923,0.000391,0.10207343,0.144206,0.980708903,1.594604,654.0,654.0,654.0,1002.46,997.296666667,538.283333333,51.418333333,0.0,0.0,483.123333333
rigid_body_container,total_body_count,660.0,660.0,0.0,0.0,0.0,1.159961257,1.852683,0.00031694,0.00037,0.099533787,0.142841,0.98369262,1.613133,664.0,664.0,664.0,1000.233333333,995.168333333,536.748333333,51.2,0.0,0.0,484.783333333
rigid_body_container,total_body_count,670.0,670.0,0.0,0.0,0.0,1.19338546,1.888797,0.000296543,0.000371,0.103608972,0.149474,1.01093829,1.63405,674.0,674.0,674.0,1028.383333333,1023.348333333,559.351666667,51.086666667,0.0,0.0,507.033333333
rigid_body_container,total_body_count,680.0,680.0,0.0,0.0,0.0,1.209136493,1.886453,0.000320097,0.000388,0.105123898,0.150511,1.023956012,1.637414,684.0,684.0,684.0,1055.366666667,1049.926666667,563.838333333,51.086666667,0.0,0.0,504.021666667
rigid_body_container,total_body_count,690.0,690.0,0.0,0.0,0.0,1.25609276,2.114242,0.000312235,0.000386,0.109430123,0.168719,1.061306913,1.829019,694.0,694.0,694.0,1073.695,1069.43,582.571666667,51.086666667,0.0,0.0,528.3
rigid_body_container,total_body_count,700.0,700.0,0.0,0.0,0.0,1.300783352,2.245278,0.000302665,0.000394,0.11191585,0.180821,1.102015902,1.93814,704.0,704.0,704.0,1089.223333333,1084.386666667,594.556666667,51.086666667,0.0,0.0,530.71
rigid_body_container,total_body_count,710.0,710.0,0.0,0.0,0.0,1.294782557,2.203674,0.000317163,0.000401,0.111978325,0.178211,1.097624388,1.906543,714.0,714.0,714.0,1120.133333333,1115.675,600.403333333,51.628333333,0.0,0.0,537.753333333
rigid_body_container,total_body_count,720.0,720.0,0.0,0.0,0.0,1.377403148,2.369853,0.000311918,0.000391,0.119029807,0.194061,1.168105777,2.039169,724.0,724.0,724.0,1138.793333333,1133.296666667,615.435,51.086666667,0.0,0.0,550.661666667
rigid_body_container,total_body_count,730.0,730.0,0.0,0.0,0.0,1.562822655,2.832477,0.000394865,0.000576,0.136027375,0.231476,1.326611652,2.453128,734.0,734.0,734.0,1143.316666667,1137.976666667,619.021666667,51.501666667,0.0,0.0,540.598333333
rigid_body_container,total_body_count,740.0,740.0,0.0,0.0,0.0,1.465738805,2.658875,0.000320222,0.000444,0.124869042,0.211178,1.248205288,2.29953,744.0,744.0,744.0,1171.588333333,1167.071666667,643.631666667,51.585,0.0,0.0,561.836666667
rigid_body_container,total_body_count,750.0,750.0,0.0,0.0,0.0,1.506721007,2.760495,0.000323458,0.000471,0.12940432,0.221292,1.282886435,2.392166,754.0,754.0,754.0,1211.89,1205.463333333,665.138333333,51.921666667,0.0,0.0,570.703333333
rigid_body_container,total_body_count,760.0,760.0,0.0,0.0,0.0,1.548346727,2.805767,0.000348312,0.000494,0.12941636,0.22357,1.322643825,2.44256,764.0,764.0,764.0,1210.016666667,1205.061666667,675.008333333,52.091666667,0.0,0.0,577.191666667
rigid_body_container,total_body_count,770.0,770.0,0.0,0.0,0.0,1.542963497,2.725916,0.000328442,0.00046,0.130957618,0.219802,1.316887148,2.367465,774.0,774.0,774.0,1243.86,1239.095,686.216666667,52.268333333,0.0,0.0,567.94
rigid_body_container,total_body_count,780.0,780.0,0.0,0.0,0.0,1.57437817,2.723185,0.00034822,0.000498,0.135873782,0.219763,1.339175008,2.360892,784.0,784.0,784.0,1265.085,1260.615,701.008333333,53.766666667,0.0,0.0,594.838333333
rigid_body_container,total_body_count,790.0,790.0,0.0,0.0,0.0,1.712741983,2.882296,0.000375995,0.000513,0.158690678,0.235811,1.447133822,2.477339,794.0,794.0,794.0,1267.363333333,1262.936666667,711.081666667,54.225,0.0,0.0,590.426666667
rigid_body_container,total_body_count,800.0,800.0,0.0,0.0,0.0,1.71130401,2.99741,0.000377938,0.000548,0.142874347,0.236396,1.464436497,2.611286,804.0,804.0,804.0,1297.948333333,1293.265,737.731666667,53.635,0.0,0.0,605.83
rigid_body_container,total_body_count,810.0,810.0,0.0,0.0,0.0,1.779778267,3.045348,0.000399325,0.000581,0.150372963,0.246656,1.521865488,2.650696,814.0,814.0,814.0,1333.895,1329.59,743.865,54.768333333,0.0,0.0,601.835
rigid_body_container,total_body_count,820.0,820.0,0.0,0.0,0.0,1.77808021,3.053643,0.000373702,0.000554,0.14966164,0.244784,1.522740432,2.659354,824.0,824.0,824.0,1359.611666667,1355.248333333,763.686666667,54.981666667,0.0,0.0,618.551666667
rigid_body_container,total_body_count,830.0,830.0,0.0,0.0,0.0,1.787015355,3.060311,0.000374678,0.000522,0.151035002,0.248003,1.523362607,2.652237,834.0,834.0,834.0,1378.266666667,1373.406666667,779.575,54.981666667,0.0,0.0,636.788333333
rigid_body_container,total_body_count,840.0,840.0,0.0,0.0,0.0,1.83550641,3.091046,0.00039515,0.000563,0.156801637,0.252435,1.569907138,2.679243,844.0,844.0,844.0,1414.043333333,1409.668333333,786.75,54.606666667,0.0,0.0,635.181666667
rigid_body_container,total_body_count,850.0,850.0,0.0,0.0,0.0,1.868652652,3.136898,0.00040446,0.00058,0.15695344,0.255227,1.60200221,2.72318,854.0,854.0,854.0,1436.403333333,1431.773333333,815.316666667,54.981666667,0.0,0.0,644.336666667
rigid_body_container,total_body_count,860.0,860.0,0.0,0.0,0.0,1.935582643,3.246505,0.00039576,0.000569,0.160471205,0.258137,1.660934922,2.83376,864.0,864.0,864.0,1452.111666667,1447.031666667,829.306666667,54.981666667,0.0,0.0,653.338333333
rigid_body_container,total_body_count,870.0,870.0,0.0,0.0,0.0,1.979108833,3.337434,0.0003951,0.000554,0.165743793,0.265349,1.698365447,2.912755,874.0,874.0,874.0,1500.625,1496.355,852.335,54.981666667,0.0,0.0,656.51
rigid_body_container,total_body_count,880.0,880.0,0.0,0.0,0.0,1.972148145,3.236054,0.000426247,0.000557,0.166071982,0.262915,1.691573512,2.810119,884.0,884.0,884.0,1505.873333333,1501.1,863.036666667,54.981666667,0.0,0.0,668.065
rigid_body_container,total_body_count,890.0,890.0,0.0,0.0,0.0,2.065368672,3.347156,0.000422678,0.000602,0.172083643,0.272321,1.778465315,2.923758,894.0,894.0,894.0,1546.565,1541.306666667,879.553333333,54.981666667,0.0,0.0,647.191666667
rigid_body_container,total_body_count,900.0,900.0,0.0,0.0,0.0,2.057142523,3.297215,0.000412823,0.000535,0.16882082,0.259242,1.770572875,2.889636,904.0,904.0,904.0,1527.921666667,1523.54,889.013333333,54.981666667,0.0,0.0,681.866666667
rigid_body_container,total_body_count,910.0,910.0,0.0,0.0,0.0,2.372024045,3.618922,0.000448508,0.000607,0.19793195,0.290222,2.044350417,3.15566,914.0,914.0,914.0,1591.02,1585.898333333,918.755,54.981666667,0.0,0.0,649.623333333
rigid_body_container,total_body_count,920.0,920.0,0.0,0.0,0.0,2.211427347,3.527169,0.000404658,0.000574,0.181179922,0.279789,1.906299425,3.086835,924.0,924.0,924.0,1614.376666667,1610.135,936.045,54.981666667,0.0,0.0,702.485
rigid_body_container,total_body_count,930.0,930.0,0.0,0.0,0.0,2.268815712,3.568091,0.000428915,0.000599,0.187577423,0.282264,1.951978785,3.125124,934.0,934.0,934.0,1654.405,1650.105,952.83,54.981666667,0.0,0.0,697.17
rigid_body_container,total_body_count,940.0,940.0,0.0,0.0,0.0,2.325328347,3.579402,0.000445578,0.000607,0.192228818,0.291068,2.004734655,3.109831,944.0,944.0,944.0,1689.701666667,1685.06,977.715,54.981666667,0.0,0.0,706.44
rigid_body_container,total_body_count,950.0,950.0,0.0,0.0,0.0,2.270834083,3.581437,0.000408675,0.000581,0.18791921,0.293149,1.95608477,3.127852,954.0,954.0,954.0,1677.216666667,1672.918333333,956.031666667,55.091666667,0.0,0.0,708.755
rigid_body_container,total_body_count,960.0,960.0,0.0,0.0,0.0,2.22794431,3.548906,0.000398958,0.000543,0.185580127,0.283553,1.917700087,3.094907,964.0,964.0,964.0,1695.166666667,1690.973333333,967.456666667,55.091666667,0.0,0.0,720.606666667
rigid_body_container,total_body_count,970.0,970.0,0.0,0.0,0.0,2.3672797,3.739862,0.000411212,0.000554,0.193917958,0.294759,2.042953243,3.277548,974.0,974.0,974.0,1701.908333333,1697.608333333,991.968333333,55.091666667,0.0,0.0,718.103333333
rigid_body_container,total_body_count,980.0,980.0,0.0,0.0,0.0,2.344929997,3.689986,0.000427045,0.000588,0.194938975,0.292587,2.020023472,3.215879,984.0,984.0,984.0,1764.993333333,1759.895,1009.881666667,55.091666667,0.0,0.0,730.83
rigid_body_container,total_body_count,990.0,990.0,0.0,0.0,0.0,2.290227737,3.680849,0.000418818,0.00059,0.190043217,0.295991,1.972568617,3.213195,994.0,994.0,994.0,1719.153333333,1714.253333333,996.338333333,55.213333333,0.0,0.0,732.05
rigid_body_container,total_body_count,1000.0,1000.0,0.0,0.0,0.0,2.325016095,3.638803,0.0004055,0.000536,0.191100305,0.288457,2.004064023,3.170996,1004.0,1004.0,1004.0,1752.66,1747.605,1015.016666667,55.213333333,0.0,0.0,745.035
