scenario,requested_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_sync_count_avg
rigid_body_container,160.0,0.17414255,0.372403,0.000193203,0.00032,0.034203613,0.054642,0.110296967,0.299579,164.0,140.446666667,135.888333333,63.698333333,43.486666667,125.956666667
rigid_body_container,170.0,0.21260373,0.376254,0.000471515,0.000607,0.03507933,0.065053,0.14127943,0.315346,174.0,159.9,155.663333333,69.98,43.588333333,124.455
rigid_body_container,180.0,0.2161349,0.410657,0.000218743,0.000317,0.033539677,0.042975,0.142565362,0.34727,184.0,170.996666667,166.353333333,78.148333333,43.483333333,132.493333333
rigid_body_container,190.0,0.206098192,0.413761,0.00021484,0.000313,0.030288928,0.042563,0.142670875,0.348372,194.0,184.136666667,179.821666667,81.855,43.716666667,133.513333333
rigid_body_container,200.0,0.208143312,0.407253,0.000198128,0.000305,0.031448433,0.041003,0.147340213,0.341042,204.0,196.57,192.111666667,86.175,44.136666667,143.223333333
rigid_body_container,210.0,0.235140058,0.448596,0.000228063,0.000296,0.033097613,0.043566,0.171544412,0.379456,214.0,211.935,207.723333333,98.176666667,44.346666667,150.795
rigid_body_container,220.0,0.246139257,0.478076,0.000225852,0.00033,0.03488337,0.047856,0.1781493,0.404301,224.0,227.478333333,222.801666667,103.001666667,44.15,155.28
rigid_body_container,230.0,0.28387858,0.522836,0.000282387,0.000476,0.045055252,0.072061,0.197066715,0.43802,234.0,234.885,230.24,104.456666667,44.365,158.87
rigid_body_container,240.0,0.282844157,0.615792,0.000208932,0.000322,0.037358848,0.055774,0.213548975,0.53063,244.0,273.223333333,268.776666667,123.923333333,44.445,164.566666667
rigid_body_container,250.0,0.315424558,0.592925,0.000288815,0.000554,0.04244772,0.055338,0.230708603,0.508899,254.0,273.228333333,268.866666667,124.221666667,44.57,171.951666667
rigid_body_container,260.0,0.334538915,0.630064,0.000287317,0.000503,0.04802408,0.076513,0.242607088,0.541629,264.0,292.803333333,288.391666667,135.723333333,44.805,176.573333333
rigid_body_container,270.0,0.311430412,0.622354,0.000220173,0.000302,0.041036002,0.055887,0.235238485,0.533867,274.0,306.358333333,302.063333333,136.866666667,44.851666667,182.638333333
rigid_body_container,280.0,0.368935557,0.713413,0.000291177,0.000404,0.046209933,0.061672,0.284169197,0.619045,284.0,328.471666667,323.543333333,157.798333333,45.21,189.818333333
rigid_body_container,290.0,0.350703373,0.721262,0.000233857,0.000305,0.044076108,0.062119,0.27089121,0.620037,294.0,344.333333333,339.638333333,155.695,44.79,188.693333333
rigid_body_container,300.0,0.385501668,0.764931,0.000278018,0.000536,0.04635823,0.066093,0.298135822,0.663507,304.0,352.321666667,347.525,161.77,45.226666667,193.275
rigid_body_container,310.0,0.370583308,0.769037,0.000251273,0.00033,0.044805063,0.065295,0.287732722,0.662419,314.0,361.4,356.625,162.978333333,45.211666667,209.176666667
rigid_body_container,320.0,0.435284753,0.850158,0.000320522,0.000353,0.048916883,0.074279,0.342810952,0.733061,324.0,382.966666667,378.316666667,181.681666667,45.525,202.961666667
rigid_body_container,330.0,0.441465573,0.938067,0.000245965,0.000332,0.051002693,0.078926,0.351069428,0.822799,334.0,407.31,403.013333333,199.701666667,45.351666667,213.531666667
rigid_body_container,340.0,0.445213715,0.908413,0.000252292,0.000335,0.050276437,0.075321,0.354747493,0.791583,344.0,417.926666667,412.873333333,194.936666667,46.106666667,215.75
rigid_body_container,350.0,0.492313742,0.98887,0.000259637,0.000348,0.053232583,0.081557,0.398052452,0.863992,354.0,436.278333333,430.616666667,214.216666667,46.126666667,218.221666667
rigid_body_container,360.0,0.513992688,0.928228,0.000281703,0.000451,0.062696703,0.077914,0.403309792,0.805052,364.0,447.66,442.733333333,214.136666667,46.016666667,223.855
rigid_body_container,370.0,0.513189107,1.042835,0.000268158,0.000377,0.056858257,0.091151,0.411480805,0.909175,374.0,469.73,465.273333333,221.93,46.136666667,235.063333333
rigid_body_container,380.0,0.554870995,1.094487,0.00026686,0.000381,0.059189392,0.087888,0.451666248,0.962972,384.0,492.931666667,488.373333333,242.95,46.485,243.255
rigid_body_container,390.0,0.572591468,1.140732,0.000263238,0.000343,0.059963487,0.089693,0.471030415,1.009795,394.0,517.511666667,511.976666667,253.335,46.526666667,234.46
rigid_body_container,400.0,0.580673998,1.146178,0.000258778,0.000337,0.059951105,0.095495,0.476875933,1.004144,404.0,522.066666667,517.681666667,256.611666667,47.805,256.085
rigid_body_container,410.0,0.629443503,1.169672,0.000289957,0.000498,0.067874575,0.093351,0.511833397,1.026357,414.0,543.273333333,538.346666667,266.713333333,47.97,257.241666667
rigid_body_container,420.0,0.636206675,1.227119,0.00029377,0.000382,0.067431378,0.097083,0.521148952,1.077679,424.0,556.61,551.52,273.028333333,48.378333333,265.383333333
rigid_body_container,430.0,0.650076655,1.266567,0.00027291,0.000399,0.06624045,0.0988,0.534599532,1.117793,434.0,575.685,571.261666667,282.906666667,48.886666667,265.275
rigid_body_container,440.0,0.699634438,1.347652,0.000296523,0.000479,0.072158338,0.10451,0.575394473,1.180242,444.0,592.106666667,587.981666667,299.803333333,48.761666667,281.35
rigid_body_container,450.0,0.72783606,1.380206,0.000301435,0.000403,0.071012542,0.106494,0.605997378,1.20666,454.0,617.986666667,612.983333333,310.805,49.498333333,283.548333333
rigid_body_container,460.0,0.729278875,1.326407,0.000296543,0.00043,0.072040252,0.105843,0.604995735,1.157913,464.0,626.598333333,620.716666667,313.238333333,49.775,284.7
rigid_body_container,470.0,0.77724521,1.423321,0.000300903,0.000425,0.074179645,0.111624,0.648188977,1.246658,474.0,652.423333333,647.711666667,331.581666667,49.826666667,287.873333333
rigid_body_container,480.0,0.802516118,1.497762,0.000295945,0.000396,0.076075262,0.115678,0.669839205,1.302302,484.0,683.165,678.4,344.138333333,49.633333333,310.705
rigid_body_container,490.0,0.787947518,1.397918,0.000301348,0.000453,0.075439938,0.115568,0.658827608,1.217101,494.0,686.466666667,682.088333333,340.501666667,49.973333333,299.375
rigid_body_container,500.0,0.8272283,1.538503,0.000311053,0.000433,0.080541033,0.122433,0.686541987,1.322277,504.0,707.858333333,703.456666667,354.385,49.988333333,325.37
rigid_body_container,510.0,0.873978915,1.685696,0.000291102,0.000402,0.083147867,0.134491,0.730311157,1.451019,514.0,730.628333333,725.588333333,372.703333333,50.078333333,336.461666667
rigid_body_container,520.0,1.013285122,2.129475,0.000329233,0.000478,0.096618038,0.174872,0.845714567,1.824956,524.0,738.206666667,733.455,378.548333333,50.155,356.126666667
rigid_body_container,530.0,1.095682192,2.226054,0.000344197,0.000502,0.10158743,0.184019,0.916916602,1.91005,534.0,764.706666667,759.415,389.37,50.233333333,369.235
rigid_body_container,540.0,1.124370885,2.234561,0.000362258,0.000523,0.109527732,0.184055,0.93150354,1.89948,544.0,772.381666667,767.163333333,394.613333333,50.336666667,389.155
rigid_body_container,550.0,1.165969333,2.232822,0.00039259,0.000548,0.108906777,0.189076,0.971918618,1.910439,554.0,792.415,787.556666667,398.791666667,50.451666667,391.276666667
rigid_body_container,560.0,1.15877286,2.252579,0.00036234,0.000529,0.105694532,0.187331,0.971306327,1.941598,564.0,810.231666667,805.21,422.753333333,51.006666667,393.568333333
rigid_body_container,570.0,1.2253641,2.337684,0.000380373,0.000566,0.115391943,0.196408,1.021681447,2.002521,574.0,836.805,832.53,437.61,50.666666667,412.661666667
rigid_body_container,580.0,1.24117893,2.394668,0.000363902,0.000532,0.116255057,0.198138,1.039569615,2.061816,584.0,854.348333333,849.806666667,452.055,50.651666667,411.038333333
rigid_body_container,590.0,1.246934462,2.42198,0.00035859,0.000518,0.112585697,0.196939,1.04838221,2.084234,594.0,865.37,860.84,452.293333333,50.716666667,417.158333333
rigid_body_container,600.0,1.355448142,2.497009,0.000419677,0.00059,0.12264553,0.205351,1.138532417,2.146728,604.0,878.236666667,874.058333333,468.37,50.856666667,443.773333333
rigid_body_container,610.0,1.291107983,2.399026,0.000363422,0.000545,0.118706195,0.20098,1.08462844,2.057777,614.0,906.236666667,901.506666667,469.74,50.968333333,424.72
rigid_body_container,620.0,1.345977033,2.492472,0.000381163,0.000549,0.124254945,0.208743,1.127003133,2.12735,624.0,920.616666667,916.048333333,478.743333333,51.311666667,454.958333333
rigid_body_container,630.0,1.452202308,2.598341,0.000411535,0.000599,0.135331547,0.217121,1.22037927,2.236275,634.0,950.353333333,946.048333333,503.525,51.033333333,451.323333333
rigid_body_container,640.0,1.48933413,2.788924,0.000402198,0.000577,0.138037298,0.252647,1.251563438,2.366913,644.0,983.146666667,978.051666667,521.69,51.056666667,465.091666667
rigid_body_container,650.0,1.489578172,2.68287,0.000387233,0.00056,0.133452743,0.220264,1.260001303,2.324441,654.0,1000.23,995.158333333,534.725,51.081666667,461.39
rigid_body_container,660.0,1.506444007,2.716617,0.000401522,0.000551,0.134542865,0.22236,1.272784247,2.348724,664.0,1022.236666667,1017.591666667,542.465,51.128333333,481.335
rigid_body_container,670.0,1.660012973,2.858477,0.000447367,0.000599,0.153317823,0.235289,1.39708608,2.466285,674.0,1048.29,1042.961666667,557.156666667,51.413333333,494.346666667
rigid_body_container,680.0,1.620014518,2.812985,0.0004126,0.000568,0.145348178,0.230328,1.369471127,2.433653,684.0,1060.491666667,1055.138333333,566.341666667,51.108333333,493.91
rigid_body_container,690.0,1.672287365,2.941364,0.000408522,0.000559,0.150186723,0.242285,1.414576883,2.542045,694.0,1094.883333333,1090.428333333,585.328333333,51.086666667,504.133333333
rigid_body_container,700.0,1.636204268,2.772995,0.000418332,0.000572,0.147556333,0.234184,1.379085127,2.380577,704.0,1095.858333333,1091.138333333,569.138333333,51.086666667,513.656666667
rigid_body_container,710.0,1.696964563,2.96618,0.00042906,0.000576,0.152323372,0.243674,1.43165153,2.565125,714.0,1125.55,1121.111666667,600.965,51.315,523.348333333
rigid_body_container,720.0,1.74788924,2.905559,0.000417478,0.000565,0.154506575,0.241636,1.478157805,2.505556,724.0,1132.658333333,1128.188333333,611.348333333,51.093333333,533.181666667
rigid_body_container,730.0,1.758091427,3.055835,0.00041345,0.000598,0.153787675,0.247934,1.492957908,2.648912,734.0,1142.736666667,1137.961666667,622.93,51.333333333,540.453333333
rigid_body_container,740.0,1.845202047,3.049265,0.000431485,0.000588,0.164522612,0.257256,1.565696212,2.633854,744.0,1194.235,1189.855,654.318333333,51.155,546.823333333
rigid_body_container,750.0,1.79197853,3.055338,0.00042651,0.000583,0.155683787,0.251135,1.523244872,2.643521,754.0,1187.098333333,1181.43,645.841666667,52.248333333,546.96
rigid_body_container,760.0,1.901072763,3.16759,0.000459047,0.000624,0.16669444,0.257836,1.618464503,2.744783,764.0,1216.006666667,1210.938333333,673.478333333,52.463333333,545.0
rigid_body_container,770.0,1.892455065,3.106278,0.00041214,0.00057,0.167101833,0.263573,1.606000435,2.678041,774.0,1221.488333333,1216.738333333,669.653333333,52.625,566.39
rigid_body_container,780.0,1.957627743,3.208949,0.00042053,0.000576,0.173515578,0.266864,1.663528222,2.775465,784.0,1290.205,1285.685,694.44,52.746666667,567.76
rigid_body_container,790.0,1.94507044,3.233144,0.000428323,0.000592,0.17127535,0.269452,1.654508917,2.799135,794.0,1292.645,1288.116666667,711.06,53.431666667,579.415
rigid_body_container,800.0,2.039298223,3.240023,0.00045258,0.000585,0.178836753,0.26575,1.734592685,2.792981,804.0,1308.931666667,1304.328333333,717.108333333,54.285,596.82
rigid_body_container,810.0,2.114508587,3.286375,0.000441462,0.000589,0.186107093,0.277774,1.800099068,2.84505,814.0,1338.116666667,1333.958333333,750.16,54.045,591.08
rigid_body_container,820.0,2.112400837,3.358028,0.000470983,0.000601,0.183591597,0.27587,1.801356022,2.914903,824.0,1383.171666667,1378.08,762.85,54.551666667,598.221666667
rigid_body_container,830.0,2.133522207,3.315758,0.00045584,0.000606,0.188428647,0.279572,1.818513595,2.87301,834.0,1381.651666667,1376.176666667,766.123333333,54.656666667,596.168333333
rigid_body_container,840.0,2.203525007,3.322651,0.000459752,0.000592,0.1895269,0.274648,1.88217547,2.874273,844.0,1399.436666667,1394.941666667,785.581666667,54.925,625.903333333
rigid_body_container,850.0,2.267076283,3.468161,0.000454957,0.000603,0.193907777,0.280593,1.94046337,3.012959,854.0,1438.991666667,1433.433333333,815.995,54.728333333,617.586666667
rigid_body_container,860.0,2.312404938,3.455198,0.000477487,0.000621,0.198847322,0.280109,1.978166095,2.991813,864.0,1455.771666667,1451.476666667,835.201666667,54.981666667,640.391666667
rigid_body_container,870.0,2.34758916,3.491805,0.000446227,0.000582,0.206506517,0.2858,2.004554005,3.02927,874.0,1494.276666667,1489.285,845.24,54.981666667,646.373333333
rigid_body_container,880.0,2.356658412,3.449871,0.000449028,0.000579,0.206088902,0.288357,2.01639092,2.982862,884.0,1518.463333333,1513.918333333,849.108333333,54.981666667,620.686666667
rigid_body_container,890.0,2.478803522,3.643104,0.000493412,0.000631,0.21266026,0.297068,2.126186615,3.165956,894.0,1547.101666667,1542.426666667,870.823333333,55.006666667,635.096666667
rigid_body_container,900.0,2.471144185,3.581173,0.000436867,0.000582,0.210647937,0.293971,2.120695507,3.105376,904.0,1574.868333333,1569.368333333,900.783333333,54.98,660.313333333
rigid_body_container,910.0,2.476078822,3.596915,0.000470118,0.000596,0.2122625,0.293106,2.121852315,3.129633,914.0,1590.088333333,1584.89,901.835,54.981666667,668.508333333
rigid_body_container,920.0,2.488956925,3.631506,0.000457882,0.000595,0.21752508,0.301493,2.13018209,3.135676,924.0,1617.45,1613.171666667,891.706666667,54.99,653.653333333
rigid_body_container,930.0,2.627067588,3.683202,0.00046126,0.000579,0.227084985,0.296809,2.25304742,3.208769,934.0,1651.208333333,1646.065,950.775,54.981666667,682.918333333
rigid_body_container,940.0,2.639763208,3.673039,0.00047295,0.000585,0.225052323,0.297347,2.2659514,3.200471,944.0,1669.478333333,1664.45,955.968333333,54.991666667,688.611666667
rigid_body_container,950.0,2.605665142,3.665716,0.000486887,0.000611,0.223958438,0.302277,2.234745923,3.180106,954.0,1688.58,1683.41,940.111666667,55.091666667,699.411666667
rigid_body_container,960.0,2.643193107,3.705749,0.000486797,0.00062,0.228350963,0.308139,2.267875693,3.22166,964.0,1699.091666667,1694.678333333,959.565,55.091666667,672.03
rigid_body_container,970.0,2.691845772,3.85759,0.000488618,0.000634,0.22878839,0.318771,2.31294384,3.365695,974.0,1713.535,1709.348333333,984.856666667,55.091666667,708.446666667
rigid_body_container,980.0,2.736425705,3.857835,0.00046047,0.000587,0.23213548,0.308913,2.35169736,3.375161,984.0,1748.498333333,1743.916666667,997.505,55.091666667,716.215
rigid_body_container,990.0,2.697074297,3.867605,0.000479743,0.000609,0.232678598,0.313228,2.31265776,3.374615,994.0,1719.986666667,1714.783333333,980.141666667,55.213333333,709.151666667
rigid_body_container,1000.0,2.7730855,3.908831,0.00048545,0.000605,0.242882987,0.315284,2.376379642,3.402036,1004.0,1724.098333333,1718.915,992.861666667,55.213333333,725.068333333
