scenario,requested_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_sync_count_avg
broad_phase,790.0,0.06008096,0.066271,0.000226043,0.00031,0.000114598,0.00016,0.004916765,0.005283,791.0,0.0,0.0,0.0,1105.518333333,451.16
broad_phase,800.0,0.058236908,0.073941,0.000229812,0.000294,0.00011103,0.00017,0.005026512,0.005994,801.0,0.0,0.0,0.0,1119.6,460.363333333
broad_phase,810.0,0.057048212,0.064895,0.000227618,0.000312,0.000101163,0.000141,0.005004685,0.005254,811.0,0.0,0.0,0.0,1133.365,449.086666667
broad_phase,820.0,0.059039205,0.074682,0.000235845,0.000326,0.000116602,0.000149,0.005159448,0.006093,821.0,0.0,0.0,0.0,1147.381666667,464.736666667
broad_phase,830.0,0.05531803,0.065094,0.000237738,0.000315,0.000110378,0.000165,0.00522362,0.005722,831.0,0.0,0.0,0.0,1161.401666667,427.915
broad_phase,840.0,0.061002718,0.076308,0.000235595,0.00032,0.000104845,0.000153,0.005276468,0.006435,841.0,0.0,0.0,0.0,1175.355,477.133333333
broad_phase,850.0,0.062204927,0.068635,0.000231462,0.000315,0.000108472,0.000147,0.00581073,0.005883,851.0,0.0,0.0,0.0,1189.5,456.288333333
broad_phase,860.0,0.060908778,0.074675,0.000232237,0.000319,0.000138008,0.000179,0.005660097,0.006681,861.0,0.0,0.0,0.0,1203.428333333,485.298333333
broad_phase,870.0,0.0614678,0.075448,0.000273722,0.000373,0.000139415,0.000148,0.005541438,0.005877,871.0,0.0,0.0,0.0,1217.478333333,481.955
broad_phase,880.0,0.061825297,0.073652,0.000242002,0.000328,0.000116913,0.000184,0.005632182,0.006245,881.0,0.0,0.0,0.0,1231.56,476.28
broad_phase,890.0,0.063221283,0.075339,0.000229755,0.000314,0.000101143,0.000127,0.005603362,0.005853,891.0,0.0,0.0,0.0,1245.325,508.016666667
broad_phase,900.0,0.06313706,0.068781,0.00024651,0.00037,0.000119663,0.000212,0.005586608,0.006413,901.0,0.0,0.0,0.0,1259.341666667,488.075
broad_phase,910.0,0.063105095,0.067672,0.000251535,0.000352,0.000106338,0.000139,0.005781157,0.005984,911.0,0.0,0.0,0.0,1273.361666667,488.245
broad_phase,920.0,0.063700628,0.071032,0.000236847,0.000315,0.000111255,0.000147,0.005712708,0.005897,921.0,0.0,0.0,0.0,1287.315,504.436666667
broad_phase,930.0,0.064656228,0.074192,0.000228898,0.000322,0.00012156,0.000183,0.005976253,0.006213,931.0,0.0,0.0,0.0,1301.46,519.453333333
broad_phase,940.0,0.06406095,0.069763,0.000224793,0.000319,0.000114487,0.000161,0.0056835,0.006024,941.0,0.0,0.0,0.0,1315.388333333,522.825
broad_phase,950.0,0.069616547,0.080234,0.00024337,0.000318,0.00014464,0.000287,0.006148833,0.006558,951.0,0.0,0.0,0.0,1329.438333333,521.018333333
broad_phase,960.0,0.066443928,0.072745,0.00026303,0.000331,0.000126635,0.000193,0.00611072,0.006663,961.0,0.0,0.0,0.0,1343.52,533.701666667
broad_phase,970.0,0.064414678,0.07773,0.000260807,0.000348,0.000143803,0.000262,0.006111718,0.006892,971.0,0.0,0.0,0.0,1357.285,508.476666667
broad_phase,980.0,0.067572263,0.074518,0.00022951,0.000319,0.000109347,0.000162,0.006260898,0.006435,981.0,0.0,0.0,0.0,1371.301666667,534.298333333
broad_phase,990.0,0.069340522,0.074429,0.000237448,0.000331,0.000174107,0.000276,0.006389187,0.006609,991.0,0.0,0.0,0.0,1385.321666667,552.771666667
broad_phase,1000.0,0.07186208,0.079213,0.00022603,0.000307,0.000123938,0.000181,0.006507562,0.007153,1001.0,0.0,0.0,0.0,1399.275,550.675
broad_phase,1010.0,0.081229798,0.099708,0.000305248,0.000457,0.000157017,0.000282,0.006848287,0.007793,1011.0,0.0,0.0,0.0,1413.42,589.77
broad_phase,1020.0,0.069314858,0.08081,0.000240253,0.000341,0.000122303,0.000188,0.006550512,0.007633,1021.0,0.0,0.0,0.0,1427.348333333,545.228333333
broad_phase,1030.0,0.065452782,0.06973,0.00025375,0.000333,0.000114437,0.000157,0.006748395,0.007228,1031.0,0.0,0.0,0.0,1441.398333333,506.243333333
broad_phase,1040.0,0.08771762,0.110609,0.000263677,0.000369,0.00013816,0.000256,0.007069273,0.008239,1041.0,0.0,0.0,0.0,1455.48,632.728333333
broad_phase,1050.0,0.071765467,0.077963,0.000237152,0.000344,0.000103192,0.000143,0.006473918,0.007064,1051.0,0.0,0.0,0.0,1469.245,560.643333333
broad_phase,1060.0,0.072561343,0.07898,0.00026093,0.000347,0.000122693,0.000161,0.006921402,0.007037,1061.0,0.0,0.0,0.0,1483.261666667,570.551666667
broad_phase,1070.0,0.072707687,0.081072,0.000243487,0.00033,0.000180197,0.000299,0.006844483,0.006983,1071.0,0.0,0.0,0.0,1497.281666667,580.273333333
broad_phase,1080.0,0.073537743,0.079694,0.000264235,0.000359,0.00014094,0.000239,0.00690452,0.007219,1081.0,0.0,0.0,0.0,1511.235,569.186666667
broad_phase,1090.0,0.075869953,0.085276,0.000257323,0.000348,0.000186602,0.000346,0.006990292,0.00735,1091.0,0.0,0.0,0.0,1525.38,584.353333333
broad_phase,1100.0,0.074932523,0.08512,0.000251085,0.000346,0.000158002,0.000267,0.007192945,0.007824,1101.0,0.0,0.0,0.0,1539.308333333,606.218333333
broad_phase,1110.0,0.075182373,0.085673,0.000260155,0.000352,0.000171545,0.000291,0.00705823,0.007244,1111.0,0.0,0.0,0.0,1553.358333333,597.025
broad_phase,1120.0,0.075988898,0.08317,0.000253998,0.000332,0.00016587,0.000319,0.007323893,0.007553,1121.0,0.0,0.0,0.0,1567.44,606.695
broad_phase,1130.0,0.079038402,0.091954,0.000249358,0.00034,0.00013898,0.000216,0.007285588,0.008194,1131.0,0.0,0.0,0.0,1581.205,614.445
broad_phase,1140.0,0.075445267,0.080649,0.000235113,0.000312,0.000133885,0.000205,0.007296547,0.007523,1141.0,0.0,0.0,0.0,1595.221666667,596.47
broad_phase,1150.0,0.068918918,0.074422,0.000274613,0.000368,0.00023245,0.00033,0.007351965,0.007745,1151.0,0.0,0.0,0.0,1609.241666667,563.335
broad_phase,1160.0,0.076607167,0.082322,0.000248048,0.000325,0.000130848,0.000209,0.007544415,0.007751,1161.0,0.0,0.0,0.0,1623.195,615.89
broad_phase,1170.0,0.071814607,0.07965,0.000283765,0.000392,0.000144232,0.000228,0.007475005,0.008099,1171.0,0.0,0.0,0.0,1637.34,580.828333333
broad_phase,1180.0,0.0789147,0.088212,0.00032146,0.00046,0.000222578,0.000323,0.007946552,0.007964,1181.0,0.0,0.0,0.0,1651.268333333,630.601666667
broad_phase,1190.0,0.080147962,0.084719,0.000329448,0.00047,0.000211013,0.00035,0.0078604,0.008094,1191.0,0.0,0.0,0.0,1665.318333333,625.965
broad_phase,1200.0,0.079468217,0.085497,0.000286007,0.000414,0.000114708,0.00016,0.007888327,0.008069,1201.0,0.0,0.0,0.0,1679.4,634.206666667
broad_phase,1210.0,0.079170318,0.084104,0.000256875,0.00035,0.000139677,0.000226,0.007913462,0.008251,1211.0,0.0,0.0,0.0,1693.165,639.493333333
broad_phase,1220.0,0.072290815,0.07844,0.000292122,0.0004,0.000138675,0.000218,0.008000458,0.00855,1221.0,0.0,0.0,0.0,1707.181666667,598.28
broad_phase,1230.0,0.083394663,0.092,0.00028352,0.000368,0.000124428,0.0002,0.00810167,0.008561,1231.0,0.0,0.0,0.0,1721.201666667,678.845
broad_phase,1240.0,0.081835637,0.088393,0.000265215,0.000358,0.000117075,0.00019,0.008235917,0.00879,1241.0,0.0,0.0,0.0,1735.155,653.621666667
broad_phase,1250.0,0.082041232,0.088413,0.000261172,0.000356,0.000157798,0.000256,0.008237235,0.008706,1251.0,0.0,0.0,0.0,1749.3,657.793333333
broad_phase,1260.0,0.082761845,0.088459,0.000262443,0.000367,0.000133473,0.000239,0.008302898,0.008534,1261.0,0.0,0.0,0.0,1763.228333333,669.518333333
broad_phase,1270.0,0.081791212,0.088,0.000280942,0.000375,0.000132993,0.000205,0.008159132,0.008486,1271.0,0.0,0.0,0.0,1777.278333333,662.993333333
broad_phase,1280.0,0.083933037,0.090801,0.0002653,0.000359,0.000166638,0.000259,0.008459565,0.008713,1281.0,0.0,0.0,0.0,1791.36,685.921666667
broad_phase,1290.0,0.08637096,0.089868,0.000253105,0.000331,0.000122345,0.000204,0.008595045,0.008873,1291.0,0.0,0.0,0.0,1805.125,668.37
broad_phase,1300.0,0.08552194,0.093678,0.00028876,0.000403,0.000178712,0.000291,0.00871351,0.009678,1301.0,0.0,0.0,0.0,1819.141666667,701.523333333
broad_phase,1310.0,0.086027147,0.093125,0.000320783,0.00042,0.000137325,0.000194,0.008776537,0.008886,1311.0,0.0,0.0,0.0,1833.161666667,695.546666667
broad_phase,1320.0,0.084870622,0.090638,0.000314555,0.000424,0.000125693,0.000183,0.008818255,0.008985,1321.0,0.0,0.0,0.0,1847.115,705.968333333
broad_phase,1330.0,0.087004607,0.093943,0.000267758,0.000339,0.000151748,0.000269,0.008771547,0.009063,1331.0,0.0,0.0,0.0,1861.26,698.798333333
broad_phase,1340.0,0.08656834,0.092377,0.000272645,0.000331,0.000173727,0.000282,0.00861969,0.008878,1341.0,0.0,0.0,0.0,1875.188333333,709.643333333
broad_phase,1350.0,0.087414492,0.095935,0.000268103,0.000332,0.000158337,0.000283,0.009032738,0.010516,1351.0,0.0,0.0,0.0,1889.238333333,703.866666667
broad_phase,1360.0,0.087685955,0.094443,0.000285952,0.000392,0.000141538,0.000231,0.008890753,0.009157,1361.0,0.0,0.0,0.0,1903.32,715.026666667
broad_phase,1370.0,0.08826133,0.095333,0.000328892,0.000481,0.000177902,0.000245,0.00881068,0.009148,1371.0,0.0,0.0,0.0,1917.085,707.28
broad_phase,1380.0,0.088986737,0.097521,0.000279165,0.00036,0.000147255,0.000268,0.009168475,0.00947,1381.0,0.0,0.0,0.0,1931.101666667,739.281666667
broad_phase,1390.0,0.088957825,0.09381,0.000253783,0.000323,0.000207678,0.000328,0.00900042,0.009457,1391.0,0.0,0.0,0.0,1945.121666667,743.333333333
broad_phase,1400.0,0.092918282,0.098018,0.000300492,0.0004,0.0002223,0.000334,0.00966817,0.009751,1401.0,0.0,0.0,0.0,1959.075,739.548333333
broad_phase,1410.0,0.091219427,0.09792,0.000263035,0.000342,0.00012156,0.000197,0.00933703,0.009607,1411.0,0.0,0.0,0.0,1973.22,743.735
broad_phase,1420.0,0.09167395,0.096253,0.000259185,0.000335,0.000215898,0.000307,0.00927049,0.009627,1421.0,0.0,0.0,0.0,1987.148333333,760.388333333
broad_phase,1430.0,0.094260325,0.097408,0.00026347,0.000359,0.000128627,0.000167,0.009503692,0.009797,1431.0,0.0,0.0,0.0,2001.198333333,743.24
broad_phase,1440.0,0.081705912,0.088371,0.000310565,0.00044,0.000138092,0.0002,0.00929409,0.010046,1441.0,0.0,0.0,0.0,2015.28,701.126666667
broad_phase,1450.0,0.090941062,0.097043,0.00031058,0.000421,0.000156787,0.000251,0.009281185,0.009527,1451.0,0.0,0.0,0.0,2029.045,758.318333333
broad_phase,1460.0,0.096191128,0.102474,0.000322317,0.000448,0.000270972,0.000348,0.00986613,0.010226,1461.0,0.0,0.0,0.0,2043.061666667,786.66
broad_phase,1470.0,0.092649925,0.099904,0.000270935,0.000344,0.000221975,0.000325,0.009491198,0.009825,1471.0,0.0,0.0,0.0,2057.081666667,788.07
broad_phase,1480.0,0.094116515,0.100671,0.00027568,0.000364,0.000156972,0.00025,0.009763882,0.009991,1481.0,0.0,0.0,0.0,2071.035,784.683333333
broad_phase,1490.0,0.084652112,0.091555,0.000274535,0.000371,0.000229102,0.000331,0.0096948,0.010045,1491.0,0.0,0.0,0.0,2085.18,720.37
broad_phase,1500.0,0.096742668,0.102688,0.000321807,0.00045,0.000263277,0.000331,0.010218017,0.010528,1501.0,0.0,0.0,0.0,2099.108333333,791.536666667
broad_phase,1510.0,0.09195603,0.0988,0.000247847,0.000325,0.000223765,0.00031,0.009781237,0.010021,1511.0,0.0,0.0,0.0,2113.158333333,757.956666667
broad_phase,1520.0,0.095723782,0.101905,0.000294775,0.000415,0.000145618,0.00023,0.010168118,0.010381,1521.0,0.0,0.0,0.0,2127.24,819.075
broad_phase,1530.0,0.086184547,0.093147,0.000265467,0.000347,0.000124698,0.000187,0.009791502,0.010294,1531.0,0.0,0.0,0.0,2141.005,730.078333333
broad_phase,1540.0,0.09679892,0.10263,0.00027285,0.000342,0.000205735,0.000303,0.009971087,0.010293,1541.0,0.0,0.0,0.0,2155.021666667,791.125
broad_phase,1550.0,0.09781562,0.103717,0.000286262,0.000372,0.000166938,0.000266,0.010413802,0.01072,1551.0,0.0,0.0,0.0,2169.041666667,796.188333333
broad_phase,1560.0,0.087566942,0.095208,0.00027161,0.000351,0.000194477,0.000321,0.01050344,0.011003,1561.0,0.0,0.0,0.0,2182.995,739.971666667
broad_phase,1570.0,0.091424898,0.098212,0.000262422,0.000334,0.000200147,0.0003,0.010478617,0.01076,1571.0,0.0,0.0,0.0,2197.14,767.513333333
broad_phase,1580.0,0.089070697,0.096179,0.000282683,0.00037,0.000213175,0.000332,0.010616382,0.010854,1581.0,0.0,0.0,0.0,2211.068333333,760.306666667
broad_phase,1590.0,0.100585905,0.108911,0.000285218,0.000383,0.000216892,0.000344,0.010524353,0.012098,1591.0,0.0,0.0,0.0,2225.118333333,830.848333333
broad_phase,1600.0,0.101689952,0.107858,0.000276095,0.000382,0.000186638,0.000291,0.010699688,0.012096,1601.0,0.0,0.0,0.0,2239.2,821.24
broad_phase,1610.0,0.101971833,0.107762,0.000271587,0.000357,0.000260375,0.000323,0.010800947,0.011239,1611.0,0.0,0.0,0.0,2252.965,851.015
broad_phase,1620.0,0.102918318,0.108402,0.000328978,0.000437,0.000241775,0.000363,0.010992715,0.011312,1621.0,0.0,0.0,0.0,2266.981666667,851.091666667
broad_phase,1630.0,0.101959957,0.108086,0.000298102,0.000406,0.000181533,0.000279,0.010958798,0.011305,1631.0,0.0,0.0,0.0,2281.001666667,839.99
broad_phase,1640.0,0.102486218,0.108668,0.000302688,0.000393,0.000240853,0.000321,0.011045267,0.011326,1641.0,0.0,0.0,0.0,2294.955,840.628333333
broad_phase,1650.0,0.10237742,0.109117,0.000316178,0.000432,0.000218863,0.000346,0.010803887,0.01115,1651.0,0.0,0.0,0.0,2309.1,857.353333333
broad_phase,1660.0,0.103328965,0.110498,0.00028738,0.000385,0.000157645,0.000237,0.011179125,0.011585,1661.0,0.0,0.0,0.0,2323.028333333,888.876666667
