scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
add_and_remove,churn_count,300.0,300.0,1000.0,300.0,300.0,0.748701967,0.818497,0.289962663,0.343163,0.000134012,0.000159,0.006427865,0.006768,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,300.0,300.0,0.0
add_and_remove,churn_count,310.0,310.0,1000.0,310.0,310.0,0.78757308,0.86211,0.301224347,0.359737,0.000144205,0.000172,0.006585672,0.006935,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,310.0,310.0,0.0
add_and_remove,churn_count,320.0,320.0,1000.0,320.0,320.0,0.804915362,0.888743,0.305016393,0.370992,0.000137752,0.000169,0.006547562,0.006878,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,320.0,320.0,0.0
add_and_remove,churn_count,330.0,330.0,1000.0,330.0,330.0,0.812346175,0.897997,0.301318978,0.362749,0.000145535,0.000178,0.006658382,0.007048,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,330.0,330.0,0.0
add_and_remove,churn_count,340.0,340.0,1000.0,340.0,340.0,0.84520259,0.921287,0.311916282,0.361552,0.000126537,0.00015,0.006721428,0.007076,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,340.0,340.0,0.0
add_and_remove,churn_count,350.0,350.0,1000.0,350.0,350.0,0.99978787,1.345743,0.369282187,0.506274,0.00015997,0.000224,0.007720407,0.010587,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,350.0,350.0,0.0
add_and_remove,churn_count,360.0,360.0,1000.0,360.0,360.0,1.227222485,1.605484,0.452879818,0.616865,0.000207807,0.000284,0.009369973,0.012154,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,360.0,360.0,0.0
add_and_remove,churn_count,370.0,370.0,1000.0,370.0,370.0,1.291992693,1.681247,0.477946232,0.659619,0.000205122,0.000284,0.009659427,0.012502,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,370.0,370.0,0.0
add_and_remove,churn_count,380.0,380.0,1000.0,380.0,380.0,1.350632212,1.752958,0.49671133,0.680057,0.000202712,0.000307,0.00978422,0.012681,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,380.0,380.0,0.0
add_and_remove,churn_count,390.0,390.0,1000.0,390.0,390.0,1.42200654,1.791687,0.532119002,0.699317,0.000227475,0.000324,0.010262043,0.012778,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,390.0,390.0,0.0
add_and_remove,churn_count,400.0,400.0,1000.0,400.0,400.0,1.395771412,1.790219,0.528324563,0.71455,0.000225013,0.000323,0.009634907,0.012569,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,400.0,400.0,0.0
add_and_remove,churn_count,410.0,410.0,1000.0,410.0,410.0,1.55259679,1.884482,0.582506562,0.744552,0.00022205,0.000309,0.01078572,0.012942,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,410.0,410.0,0.0
add_and_remove,churn_count,420.0,420.0,1000.0,420.0,420.0,1.519161047,1.9136,0.574482193,0.764472,0.000211843,0.000294,0.010044155,0.012657,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,420.0,420.0,0.0
add_and_remove,churn_count,430.0,430.0,1000.0,430.0,430.0,1.566870982,1.968274,0.59261494,0.804988,0.000229642,0.000314,0.01013496,0.012759,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,430.0,430.0,0.0
add_and_remove,churn_count,440.0,440.0,1000.0,440.0,440.0,1.604744317,1.990207,0.614016995,0.822666,0.000225098,0.000292,0.010132077,0.012594,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,440.0,440.0,0.0
add_and_remove,churn_count,450.0,450.0,1000.0,450.0,450.0,1.631503913,2.037167,0.627780765,0.850602,0.000231217,0.000316,0.010240152,0.012975,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,450.0,450.0,0.0
add_and_remove,churn_count,460.0,460.0,1000.0,460.0,460.0,1.652410532,2.039025,0.632094327,0.853381,0.0002294,0.000302,0.010309928,0.012945,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,460.0,460.0,0.0
add_and_remove,churn_count,470.0,470.0,1000.0,470.0,470.0,1.666018557,2.097015,0.64817104,0.885334,0.000249665,0.00035,0.009982163,0.012565,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,470.0,470.0,0.0
add_and_remove,churn_count,480.0,480.0,1000.0,480.0,480.0,1.715119018,2.089228,0.658020243,0.87667,0.0002403,0.000314,0.01033993,0.012756,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,480.0,480.0,0.0
add_and_remove,churn_count,490.0,490.0,1000.0,490.0,490.0,1.725571923,2.127717,0.659513527,0.891338,0.000241152,0.000325,0.010109892,0.012546,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,490.0,490.0,0.0
add_and_remove,churn_count,500.0,500.0,1000.0,500.0,500.0,1.73076055,2.097291,0.655672878,0.879851,0.000246985,0.000326,0.010241535,0.012493,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,500.0,500.0,0.0
add_and_remove,churn_count,510.0,510.0,1000.0,510.0,510.0,2.132096958,2.507973,0.92254977,1.280732,0.000281747,0.000386,0.011586513,0.013255,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,510.0,510.0,0.0
add_and_remove,churn_count,520.0,520.0,1000.0,520.0,520.0,1.809468187,2.146438,0.690290208,0.89387,0.000237982,0.00031,0.010275212,0.012429,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,520.0,520.0,0.0
add_and_remove,churn_count,530.0,530.0,1000.0,530.0,530.0,1.862935552,2.191366,0.719625357,0.921914,0.000254358,0.00033,0.010383408,0.012538,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,530.0,530.0,0.0
add_and_remove,churn_count,540.0,540.0,1000.0,540.0,540.0,1.87834781,2.203917,0.728673895,0.930514,0.000257628,0.000315,0.010258242,0.012279,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,540.0,540.0,0.0
add_and_remove,churn_count,550.0,550.0,1000.0,550.0,550.0,1.963034315,2.334716,0.771491617,1.004132,0.000241672,0.000297,0.010460378,0.01279,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,550.0,550.0,0.0
add_and_remove,churn_count,560.0,560.0,1000.0,560.0,560.0,1.935344013,2.244782,0.751914688,0.941736,0.000248998,0.00032,0.010231698,0.012269,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,560.0,560.0,0.0
add_and_remove,churn_count,570.0,570.0,1000.0,570.0,570.0,2.004049962,2.292701,0.784194735,0.973074,0.000259403,0.000326,0.01054662,0.012365,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,570.0,570.0,0.0
add_and_remove,churn_count,580.0,580.0,1000.0,580.0,580.0,2.02180579,2.308862,0.795725878,0.975819,0.000229332,0.0003,0.010654733,0.012467,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,580.0,580.0,0.0
add_and_remove,churn_count,590.0,590.0,1000.0,590.0,590.0,2.030553953,2.332959,0.796428573,0.986142,0.00022603,0.000298,0.010391283,0.012312,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,590.0,590.0,0.0
add_and_remove,churn_count,600.0,600.0,1000.0,600.0,600.0,2.08256723,2.358311,0.816568785,0.995537,0.00021198,0.000279,0.010895588,0.012766,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,600.0,600.0,0.0
add_and_remove,churn_count,610.0,610.0,1000.0,610.0,610.0,2.10308801,2.390196,0.830493605,1.020003,0.0002546,0.000312,0.010795648,0.012661,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,610.0,610.0,0.0
add_and_remove,churn_count,620.0,620.0,1000.0,620.0,620.0,2.087643937,2.396209,0.815125662,1.006936,0.000251382,0.000323,0.010543948,0.012422,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,620.0,620.0,0.0
add_and_remove,churn_count,630.0,630.0,1000.0,630.0,630.0,2.116702383,2.429378,0.831390318,1.031215,0.000225852,0.000284,0.010473463,0.012333,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,630.0,630.0,0.0
add_and_remove,churn_count,640.0,640.0,1000.0,640.0,640.0,2.151415557,2.443358,0.842696508,1.027237,0.000270668,0.000343,0.010768643,0.01253,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,640.0,640.0,0.0
add_and_remove,churn_count,650.0,650.0,1000.0,650.0,650.0,2.23780386,2.495323,0.888021233,1.066672,0.000283688,0.000341,0.010975307,0.012392,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,650.0,650.0,0.0
add_and_remove,churn_count,660.0,660.0,1000.0,660.0,660.0,2.225798382,2.560773,0.887884068,1.116346,0.000235013,0.000296,0.010688777,0.012389,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,660.0,660.0,0.0
add_and_remove,churn_count,670.0,670.0,1000.0,670.0,670.0,2.283296623,2.58672,0.919981742,1.138783,0.000255958,0.000325,0.010825848,0.01233,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,670.0,670.0,0.0
add_and_remove,churn_count,680.0,680.0,1000.0,680.0,680.0,2.274017113,2.608382,0.912994893,1.137262,0.00023213,0.000304,0.01072882,0.01252,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,680.0,680.0,0.0
add_and_remove,churn_count,690.0,690.0,1000.0,690.0,690.0,2.302065882,2.628044,0.91836205,1.134125,0.000240668,0.000319,0.010779492,0.012561,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,690.0,690.0,0.0
add_and_remove,churn_count,700.0,700.0,1000.0,700.0,700.0,2.36615635,2.672385,0.949825343,1.15538,0.000245567,0.000303,0.010842302,0.012417,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,700.0,700.0,0.0
add_and_remove,churn_count,710.0,710.0,1000.0,710.0,710.0,2.364202182,2.697409,0.952835848,1.173411,0.000239715,0.000304,0.010926093,0.012561,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,710.0,710.0,0.0
add_and_remove,churn_count,720.0,720.0,1000.0,720.0,720.0,2.423157607,2.715645,0.978987855,1.176972,0.000284698,0.000322,0.011274368,0.012807,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,720.0,720.0,0.0
add_and_remove,churn_count,730.0,730.0,1000.0,730.0,730.0,2.669539217,3.684401,1.17246742,1.764807,0.000312197,0.000485,0.01132861,0.013753,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,730.0,730.0,0.0
add_and_remove,churn_count,740.0,740.0,1000.0,740.0,740.0,2.421644048,2.751959,0.981848652,1.198843,0.000238082,0.000304,0.010728585,0.01241,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,740.0,740.0,0.0
add_and_remove,churn_count,750.0,750.0,1000.0,750.0,750.0,2.475509198,2.796485,1.010816832,1.219162,0.000273102,0.000337,0.01094801,0.012614,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,750.0,750.0,0.0
add_and_remove,churn_count,760.0,760.0,1000.0,760.0,760.0,2.469538608,2.816747,1.005247148,1.230517,0.000256413,0.000317,0.010851283,0.012615,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,760.0,760.0,0.0
add_and_remove,churn_count,770.0,770.0,1000.0,770.0,770.0,2.469197507,2.827857,1.00176995,1.224428,0.000245007,0.000306,0.01068928,0.012407,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,770.0,770.0,0.0
add_and_remove,churn_count,780.0,780.0,1000.0,780.0,780.0,2.527071762,2.855383,1.030020398,1.245582,0.000286503,0.000348,0.01089811,0.012592,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,780.0,780.0,0.0
add_and_remove,churn_count,790.0,790.0,1000.0,790.0,790.0,2.536957347,2.866081,1.028100932,1.242928,0.000249927,0.000319,0.010985483,0.012666,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,790.0,790.0,0.0
add_and_remove,churn_count,800.0,800.0,1000.0,800.0,800.0,2.565485518,2.886591,1.058961517,1.260478,0.000252415,0.000312,0.010721002,0.012256,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,800.0,800.0,0.0
add_and_remove,churn_count,810.0,810.0,1000.0,810.0,810.0,2.592282055,2.914802,1.066501888,1.272406,0.00029273,0.000354,0.010791115,0.012369,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,810.0,810.0,0.0
add_and_remove,churn_count,820.0,820.0,1000.0,820.0,820.0,2.935462192,3.910754,1.27878787,1.919162,0.000406243,0.000636,0.011703657,0.014282,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,820.0,820.0,0.0
add_and_remove,churn_count,830.0,830.0,1000.0,830.0,830.0,2.911105392,3.596083,1.253650385,1.626773,0.00030696,0.000501,0.01187626,0.013593,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,830.0,830.0,0.0
add_and_remove,churn_count,840.0,840.0,1000.0,840.0,840.0,2.673005398,3.028136,1.114666977,1.347048,0.000253578,0.000308,0.010781043,0.012357,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,840.0,840.0,0.0
add_and_remove,churn_count,850.0,850.0,1000.0,850.0,850.0,2.72445865,3.065548,1.132754785,1.365322,0.000275843,0.000329,0.010938268,0.0124,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,850.0,850.0,0.0
add_and_remove,churn_count,860.0,860.0,1000.0,860.0,860.0,2.748079885,3.115697,1.153067657,1.395251,0.000265967,0.000362,0.011046658,0.012619,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,860.0,860.0,0.0
add_and_remove,churn_count,870.0,870.0,1000.0,870.0,870.0,2.786363103,3.132095,1.161746642,1.38798,0.000251085,0.000311,0.010943572,0.012377,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,870.0,870.0,0.0
add_and_remove,churn_count,880.0,880.0,1000.0,880.0,880.0,2.784764818,3.120799,1.167945553,1.399181,0.000271908,0.000329,0.010976777,0.012432,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,880.0,880.0,0.0
add_and_remove,churn_count,890.0,890.0,1000.0,890.0,890.0,2.809707173,3.177774,1.174399527,1.412295,0.000259068,0.000314,0.011036248,0.012503,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,890.0,890.0,0.0
add_and_remove,churn_count,900.0,900.0,1000.0,900.0,900.0,2.847350088,3.205428,1.197608335,1.428801,0.000259998,0.000326,0.01093316,0.012372,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,900.0,900.0,0.0
add_and_remove,churn_count,910.0,910.0,1000.0,910.0,910.0,2.862702637,3.199598,1.20964508,1.438513,0.000264135,0.000332,0.010853333,0.012214,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,910.0,910.0,0.0
add_and_remove,churn_count,920.0,920.0,1000.0,920.0,920.0,3.167975432,3.666139,1.43679167,1.766106,0.000293527,0.00046,0.011165343,0.013298,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,920.0,920.0,0.0
add_and_remove,churn_count,930.0,930.0,1000.0,930.0,930.0,3.196576883,4.016392,1.387290205,1.880411,0.000343303,0.000591,0.011750195,0.014072,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,930.0,930.0,0.0
add_and_remove,churn_count,940.0,940.0,1000.0,940.0,940.0,3.029292787,3.349781,1.272902958,1.485631,0.00032652,0.000506,0.011364388,0.012625,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,940.0,940.0,0.0
add_and_remove,churn_count,950.0,950.0,1000.0,950.0,950.0,2.996619243,3.349825,1.268597363,1.508656,0.000266405,0.000358,0.011204738,0.012681,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,950.0,950.0,0.0
add_and_remove,churn_count,960.0,960.0,1000.0,960.0,960.0,3.241120252,3.903682,1.409856305,1.846014,0.000370315,0.000587,0.011428505,0.013155,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,960.0,960.0,0.0
add_and_remove,churn_count,970.0,970.0,1000.0,970.0,970.0,3.042816928,3.40574,1.289339815,1.536146,0.00029855,0.000391,0.011089437,0.012345,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,970.0,970.0,0.0
add_and_remove,churn_count,980.0,980.0,1000.0,980.0,980.0,3.050035605,3.391082,1.284388862,1.508147,0.00026149,0.000316,0.010544172,0.011694,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,980.0,980.0,0.0
add_and_remove,churn_count,990.0,990.0,1000.0,990.0,990.0,3.019288113,3.334803,1.264074797,1.491482,0.000272297,0.000324,0.010949025,0.01219,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,990.0,990.0,0.0
add_and_remove,churn_count,1000.0,1000.0,1000.0,1000.0,1000.0,3.109415843,3.400966,1.294178318,1.509708,0.000253813,0.000316,0.010636715,0.011707,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,1000.0,1000.0,0.0
