scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
moving_add_and_remove,churn_count,460.0,460.0,1000.0,460.0,460.0,1.522559403,2.04282,0.564450913,0.832675,0.000233342,0.000367,0.008961053,0.012367,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,460.0,460.0,546.188333333
moving_add_and_remove,churn_count,470.0,470.0,1000.0,470.0,470.0,1.548714312,2.072307,0.570698392,0.842275,0.000198343,0.000289,0.008912627,0.012232,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,470.0,470.0,549.85
moving_add_and_remove,churn_count,480.0,480.0,1000.0,480.0,480.0,1.593415687,2.103216,0.590710637,0.862236,0.000225433,0.000338,0.008964507,0.012352,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,480.0,480.0,554.081666667
moving_add_and_remove,churn_count,490.0,490.0,1000.0,490.0,490.0,1.576364363,2.116043,0.583774662,0.858702,0.000206113,0.000305,0.008748982,0.012012,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,490.0,490.0,562.85
moving_add_and_remove,churn_count,500.0,500.0,1000.0,500.0,500.0,1.542072497,2.147836,0.573493375,0.868229,0.000210337,0.000321,0.00839356,0.012073,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,500.0,500.0,562.453333333
moving_add_and_remove,churn_count,510.0,510.0,1000.0,510.0,510.0,1.659071922,2.155391,0.609068787,0.885,0.00021801,0.000327,0.008895972,0.012007,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,510.0,510.0,556.773333333
moving_add_and_remove,churn_count,520.0,520.0,1000.0,520.0,520.0,1.68295473,2.195714,0.617403307,0.889804,0.000208727,0.000311,0.008951497,0.012168,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,520.0,520.0,556.163333333
moving_add_and_remove,churn_count,530.0,530.0,1000.0,530.0,530.0,1.704644238,2.2099,0.637554368,0.907681,0.000211493,0.000329,0.008888545,0.012037,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,530.0,530.0,523.386666667
moving_add_and_remove,churn_count,540.0,540.0,1000.0,540.0,540.0,1.764396747,2.255113,0.659214062,0.937891,0.000211238,0.000316,0.00918922,0.012067,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,540.0,540.0,543.258333333
moving_add_and_remove,churn_count,550.0,550.0,1000.0,550.0,550.0,1.799771365,2.284906,0.682892817,0.950815,0.000225152,0.000325,0.00918168,0.012344,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,550.0,550.0,561.541666667
moving_add_and_remove,churn_count,560.0,560.0,1000.0,560.0,560.0,1.847163265,2.312216,0.70190581,0.960091,0.000231435,0.00033,0.009570138,0.012359,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,560.0,560.0,558.581666667
moving_add_and_remove,churn_count,570.0,570.0,1000.0,570.0,570.0,2.092655952,2.440743,0.810337765,1.025666,0.000250988,0.000336,0.01081528,0.01304,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,570.0,570.0,552.276666667
moving_add_and_remove,churn_count,580.0,580.0,1000.0,580.0,580.0,1.870654835,2.342817,0.707400225,0.972116,0.00021989,0.000312,0.009367825,0.012334,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,580.0,580.0,520.723333333
moving_add_and_remove,churn_count,590.0,590.0,1000.0,590.0,590.0,1.879162628,2.372244,0.710613502,0.979911,0.000216283,0.000312,0.009100465,0.011968,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,590.0,590.0,554.018333333
moving_add_and_remove,churn_count,600.0,600.0,1000.0,600.0,600.0,1.934537787,2.405474,0.736286562,1.010754,0.000232387,0.000342,0.009437835,0.012267,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,600.0,600.0,568.426666667
moving_add_and_remove,churn_count,610.0,610.0,1000.0,610.0,610.0,1.956038062,2.435484,0.739318715,1.004218,0.000235918,0.000328,0.009534237,0.012204,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,610.0,610.0,558.318333333
moving_add_and_remove,churn_count,620.0,620.0,1000.0,620.0,620.0,2.003258625,2.458228,0.754406345,1.009508,0.000240233,0.00034,0.009680205,0.012404,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,620.0,620.0,559.361666667
moving_add_and_remove,churn_count,630.0,630.0,1000.0,630.0,630.0,2.001513895,2.483886,0.755390545,1.029652,0.000235425,0.000338,0.009430773,0.012315,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,630.0,630.0,560.678333333
moving_add_and_remove,churn_count,640.0,640.0,1000.0,640.0,640.0,2.013128327,2.493712,0.764450875,1.040944,0.000234793,0.000332,0.009414745,0.012235,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,640.0,640.0,525.888333333
moving_add_and_remove,churn_count,650.0,650.0,1000.0,650.0,650.0,2.067862272,2.538675,0.787254907,1.070045,0.000247255,0.000349,0.009640597,0.012474,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,650.0,650.0,552.353333333
moving_add_and_remove,churn_count,660.0,660.0,1000.0,660.0,660.0,2.109761842,2.623322,0.809573678,1.113551,0.000235043,0.000329,0.009707733,0.012472,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,660.0,660.0,555.818333333
moving_add_and_remove,churn_count,670.0,670.0,1000.0,670.0,670.0,2.147445842,2.636851,0.831305073,1.128844,0.000232878,0.000314,0.009764927,0.012464,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,670.0,670.0,558.308333333
moving_add_and_remove,churn_count,680.0,680.0,1000.0,680.0,680.0,2.156024232,2.651307,0.832603868,1.127006,0.000237428,0.00033,0.009808217,0.012593,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,680.0,680.0,546.276666667
moving_add_and_remove,churn_count,690.0,690.0,1000.0,690.0,690.0,2.189049105,2.71661,0.849656137,1.164117,0.000243335,0.000346,0.009676923,0.012383,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,690.0,690.0,564.898333333
moving_add_and_remove,churn_count,700.0,700.0,1000.0,700.0,700.0,2.210458257,2.701233,0.860907998,1.158939,0.000259075,0.000333,0.009745505,0.012435,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,700.0,700.0,557.923333333
moving_add_and_remove,churn_count,710.0,710.0,1000.0,710.0,710.0,2.236637625,2.727987,0.875049082,1.163407,0.000252645,0.000362,0.009748935,0.012442,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,710.0,710.0,550.216666667
moving_add_and_remove,churn_count,720.0,720.0,1000.0,720.0,720.0,2.503411578,4.216453,1.055047253,1.986071,0.000269498,0.000508,0.010220657,0.014697,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,720.0,720.0,586.551666667
moving_add_and_remove,churn_count,730.0,730.0,1000.0,730.0,730.0,2.50880128,3.587774,1.047240107,1.584467,0.000301442,0.000532,0.010557543,0.01387,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,730.0,730.0,548.24
moving_add_and_remove,churn_count,740.0,740.0,1000.0,740.0,740.0,2.300783453,2.830172,0.907869107,1.222089,0.000264562,0.000358,0.009709653,0.012306,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,740.0,740.0,521.355
moving_add_and_remove,churn_count,750.0,750.0,1000.0,750.0,750.0,2.340206282,2.868056,0.919376847,1.217329,0.000261672,0.000351,0.009656598,0.012379,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,750.0,750.0,551.916666667
moving_add_and_remove,churn_count,760.0,760.0,1000.0,760.0,760.0,2.381459225,2.891023,0.945060995,1.246811,0.000283048,0.00045,0.009977217,0.012512,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,760.0,760.0,568.701666667
moving_add_and_remove,churn_count,770.0,770.0,1000.0,770.0,770.0,2.361778588,2.879747,0.933503998,1.234488,0.000340242,0.000485,0.009682482,0.012345,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,770.0,770.0,563.765
moving_add_and_remove,churn_count,780.0,780.0,1000.0,780.0,780.0,2.405526172,2.931479,0.947798237,1.256498,0.000251347,0.000336,0.009885518,0.012517,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,780.0,780.0,559.673333333
moving_add_and_remove,churn_count,790.0,790.0,1000.0,790.0,790.0,2.398445688,2.907783,0.95223791,1.24055,0.000257393,0.000358,0.009778412,0.012497,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,790.0,790.0,563.02
moving_add_and_remove,churn_count,800.0,800.0,1000.0,800.0,800.0,2.462950123,2.996275,0.991440012,1.298502,0.000256665,0.000372,0.009975568,0.012711,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,800.0,800.0,541.155
moving_add_and_remove,churn_count,810.0,810.0,1000.0,810.0,810.0,2.491751992,3.010891,1.007069402,1.307716,0.000249922,0.00034,0.00987554,0.012468,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,810.0,810.0,559.36
moving_add_and_remove,churn_count,820.0,820.0,1000.0,820.0,820.0,2.546446238,3.054837,1.034149672,1.330148,0.000248087,0.000335,0.010110213,0.012646,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,820.0,820.0,562.366666667
moving_add_and_remove,churn_count,830.0,830.0,1000.0,830.0,830.0,2.556351698,3.080711,1.039221235,1.350955,0.000250003,0.000337,0.010143315,0.012745,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,830.0,830.0,517.705
moving_add_and_remove,churn_count,840.0,840.0,1000.0,840.0,840.0,2.585086573,3.11925,1.053931297,1.372459,0.000249208,0.000338,0.010120593,0.012609,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,840.0,840.0,542.595
moving_add_and_remove,churn_count,850.0,850.0,1000.0,850.0,850.0,2.585576253,3.134863,1.0516349,1.372636,0.000259747,0.00035,0.009956975,0.012346,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,850.0,850.0,573.275
moving_add_and_remove,churn_count,860.0,860.0,1000.0,860.0,860.0,2.619369442,3.203784,1.083578733,1.434445,0.000252213,0.000357,0.009862218,0.012397,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,860.0,860.0,546.985
moving_add_and_remove,churn_count,870.0,870.0,1000.0,870.0,870.0,2.866611878,3.237432,1.201049843,1.458193,0.000287725,0.000366,0.011075807,0.012557,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,870.0,870.0,526.591666667
moving_add_and_remove,churn_count,880.0,880.0,1000.0,880.0,880.0,2.612134895,3.225514,1.073712778,1.436495,0.000248558,0.000344,0.00964033,0.012254,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,880.0,880.0,559.141666667
moving_add_and_remove,churn_count,890.0,890.0,1000.0,890.0,890.0,2.699196217,3.266374,1.109170988,1.44808,0.00024168,0.000334,0.010050228,0.012485,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,890.0,890.0,566.193333333
moving_add_and_remove,churn_count,900.0,900.0,1000.0,900.0,900.0,2.694132792,3.267748,1.109988547,1.45161,0.00027145,0.000367,0.00974509,0.012206,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,900.0,900.0,565.393333333
moving_add_and_remove,churn_count,910.0,910.0,1000.0,910.0,910.0,2.75892621,3.313298,1.131595895,1.456091,0.000274442,0.000358,0.010211422,0.012552,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,910.0,910.0,547.741666667
moving_add_and_remove,churn_count,920.0,920.0,1000.0,920.0,920.0,2.736262492,3.315496,1.125851642,1.465345,0.000249872,0.000342,0.00984546,0.012279,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,920.0,920.0,552.521666667
moving_add_and_remove,churn_count,930.0,930.0,1000.0,930.0,930.0,2.772305075,3.362554,1.14110426,1.491775,0.000275118,0.000354,0.01026676,0.012617,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,930.0,930.0,569.423333333
moving_add_and_remove,churn_count,940.0,940.0,1000.0,940.0,940.0,2.810028823,3.387742,1.156995018,1.493095,0.000274905,0.000351,0.009876072,0.01225,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,940.0,940.0,556.221666667
moving_add_and_remove,churn_count,950.0,950.0,1000.0,950.0,950.0,2.814337797,3.400518,1.162638765,1.50566,0.000259617,0.000397,0.01013735,0.012675,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,950.0,950.0,549.916666667
moving_add_and_remove,churn_count,960.0,960.0,1000.0,960.0,960.0,2.819706858,3.41592,1.169492725,1.517785,0.000255295,0.000341,0.009718393,0.01212,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,960.0,960.0,545.888333333
moving_add_and_remove,churn_count,970.0,970.0,1000.0,970.0,970.0,2.841847335,3.456785,1.174868637,1.532198,0.000245932,0.000336,0.010722823,0.012323,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,970.0,970.0,553.961666667
moving_add_and_remove,churn_count,980.0,980.0,1000.0,980.0,980.0,2.857592632,3.473896,1.185816008,1.544399,0.000247517,0.000336,0.009538358,0.011947,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,980.0,980.0,555.611666667
moving_add_and_remove,churn_count,990.0,990.0,1000.0,990.0,990.0,2.867448842,3.489589,1.182749652,1.544071,0.000284648,0.000403,0.010016262,0.012465,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,990.0,990.0,566.141666667
moving_add_and_remove,churn_count,1000.0,1000.0,1000.0,1000.0,1000.0,3.209803083,3.927268,1.402061052,1.818936,0.000297745,0.000517,0.010259015,0.013351,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,1000.0,1000.0,538.45
