scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
narrow_phase,narrow_count,130.0,130.0,0.0,0.0,0.0,11.94394505,14.179232,0.000836912,0.001067,8.931635238,10.637919,2.034626837,2.376364,520.0,520.0,520.0,69191.196666667,49093.196666667,49093.196666667,9.76,0.0,0.0,249.541666667
narrow_phase,narrow_count,140.0,140.0,0.0,0.0,0.0,13.79991609,16.126174,0.000862357,0.001064,10.256954607,11.975863,2.418000907,2.8447,560.0,560.0,560.0,80170.951666667,56860.951666667,56860.951666667,9.92,0.0,0.0,257.64
narrow_phase,narrow_count,150.0,150.0,0.0,0.0,0.0,16.077283263,20.886977,0.000896902,0.001309,12.068935575,16.046311,2.737061257,3.282137,600.0,600.0,600.0,92007.243333333,65247.243333333,65247.243333333,9.813333333,0.0,0.0,271.976666667
narrow_phase,narrow_count,160.0,160.0,0.0,0.0,0.0,18.11610912,20.931335,0.001072625,0.001553,13.581821505,15.741837,3.100261862,3.611352,640.0,640.0,640.0,104614.796666667,74166.796666667,74166.796666667,9.96,0.0,0.0,290.053333333
narrow_phase,narrow_count,170.0,170.0,0.0,0.0,0.0,19.991423333,23.61117,0.000956737,0.001306,14.875594583,17.641373,3.570455997,4.187065,680.0,680.0,680.0,118075.753333333,83701.753333333,83701.753333333,9.866666667,0.0,0.0,312.925
narrow_phase,narrow_count,180.0,180.0,0.0,0.0,0.0,22.420442835,26.840931,0.001171067,0.001695,16.777564267,20.592614,3.932110523,4.587199,720.0,720.0,720.0,132315.085,93777.085,93777.085,9.986666667,0.0,0.0,324.901666667
narrow_phase,narrow_count,190.0,190.0,0.0,0.0,0.0,24.730092365,29.195054,0.001283097,0.001758,18.496614375,21.878434,4.358909192,5.172075,760.0,760.0,760.0,147759.01,104819.01,104819.01,9.893333333,0.0,0.0,344.075
narrow_phase,narrow_count,200.0,200.0,0.0,0.0,0.0,27.343239967,32.362654,0.001392532,0.001831,20.459517317,24.322927,4.848857597,5.659123,800.0,800.0,800.0,163622.441666667,116042.441666667,116042.441666667,10.0,0.0,0.0,357.72
narrow_phase,narrow_count,210.0,210.0,0.0,0.0,0.0,29.998244703,35.587954,0.001462855,0.001901,22.332223338,26.649623,5.424971875,6.373613,840.0,840.0,840.0,180382.82,127924.82,127924.82,9.92,0.0,0.0,374.023333333
narrow_phase,narrow_count,220.0,220.0,0.0,0.0,0.0,32.62485496,38.372526,0.001455138,0.001875,24.362694127,28.885064,5.8428829,6.830813,880.0,880.0,880.0,197863.073333333,140289.073333333,140289.073333333,10.02,0.0,0.0,389.335
narrow_phase,narrow_count,230.0,230.0,0.0,0.0,0.0,35.792186447,41.728824,0.001568342,0.00201,26.600241423,30.923193,6.628074653,7.786728,920.0,920.0,920.0,216238.636666667,153310.636666667,153310.636666667,9.946666667,0.0,0.0,402.081666667
narrow_phase,narrow_count,240.0,240.0,0.0,0.0,0.0,38.515749852,44.416754,0.001500622,0.001898,28.816544588,33.195808,6.872245975,7.935672,960.0,960.0,960.0,235353.415,166833.415,166833.415,10.04,0.0,0.0,417.901666667
narrow_phase,narrow_count,250.0,250.0,0.0,0.0,0.0,41.224873255,48.52194,0.00154944,0.001933,30.59954407,36.135321,7.566278897,8.837863,1000.0,1000.0,1000.0,255793.956666667,181443.956666667,181443.956666667,9.973333333,0.0,0.0,435.451666667
