scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
add_and_remove,churn_count,500.0,500.0,1000.0,500.0,500.0,1.217506888,1.294985,0.43538837,0.482524,0.000155278,0.00019,0.006857008,0.007163,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,500.0,500.0,0.0
add_and_remove,churn_count,510.0,510.0,1000.0,510.0,510.0,1.241864795,1.317075,0.438195227,0.488941,0.000148322,0.000183,0.006703563,0.007026,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,510.0,510.0,0.0
add_and_remove,churn_count,520.0,520.0,1000.0,520.0,520.0,1.275723172,1.346322,0.449978778,0.498563,0.000150647,0.00018,0.006751543,0.007087,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,520.0,520.0,0.0
add_and_remove,churn_count,530.0,530.0,1000.0,530.0,530.0,1.300976917,1.383618,0.457547245,0.507301,0.000147448,0.000182,0.006715068,0.007029,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,530.0,530.0,0.0
add_and_remove,churn_count,540.0,540.0,1000.0,540.0,540.0,1.457657208,1.937696,0.527635995,0.767039,0.000160517,0.00026,0.00747089,0.010423,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,540.0,540.0,0.0
add_and_remove,churn_count,550.0,550.0,1000.0,550.0,550.0,1.600485767,2.129048,0.597169782,0.879875,0.000197047,0.000306,0.008265228,0.011571,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,550.0,550.0,0.0
add_and_remove,churn_count,560.0,560.0,1000.0,560.0,560.0,1.618141758,2.147461,0.59917043,0.888913,0.000176362,0.00027,0.008376312,0.01158,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,560.0,560.0,0.0
add_and_remove,churn_count,570.0,570.0,1000.0,570.0,570.0,1.681116505,2.219495,0.634873577,0.917982,0.000197492,0.000316,0.008529313,0.011895,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,570.0,570.0,0.0
add_and_remove,churn_count,580.0,580.0,1000.0,580.0,580.0,1.73622614,2.254138,0.655371405,0.937764,0.000184052,0.000281,0.00874897,0.011929,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,580.0,580.0,0.0
add_and_remove,churn_count,590.0,590.0,1000.0,590.0,590.0,1.72122098,2.261536,0.652414223,0.927839,0.000202212,0.000293,0.008501342,0.011914,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,590.0,590.0,0.0
add_and_remove,churn_count,600.0,600.0,1000.0,600.0,600.0,1.772293127,2.299907,0.675694675,0.963173,0.000183197,0.000278,0.008840767,0.012176,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,600.0,600.0,0.0
add_and_remove,churn_count,610.0,610.0,1000.0,610.0,610.0,1.8018396,2.310133,0.683806128,0.970145,0.000204502,0.000307,0.008760792,0.011998,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,610.0,610.0,0.0
add_and_remove,churn_count,620.0,620.0,1000.0,620.0,620.0,1.810215005,2.345669,0.68187088,0.989342,0.000212348,0.000313,0.008710988,0.012068,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,620.0,620.0,0.0
add_and_remove,churn_count,630.0,630.0,1000.0,630.0,630.0,1.988119435,2.421125,0.773090957,1.018388,0.000236667,0.000328,0.009718065,0.012518,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,630.0,630.0,0.0
add_and_remove,churn_count,640.0,640.0,1000.0,640.0,640.0,1.884456133,2.401617,0.712293583,1.006136,0.000200767,0.00028,0.009161387,0.012345,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,640.0,640.0,0.0
add_and_remove,churn_count,650.0,650.0,1000.0,650.0,650.0,2.063602987,3.981169,0.841265688,2.22122,0.000240302,0.000505,0.009174518,0.013033,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,650.0,650.0,0.0
add_and_remove,churn_count,660.0,660.0,1000.0,660.0,660.0,1.964082555,2.484497,0.754752085,1.056334,0.00021228,0.000303,0.00920239,0.01227,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,660.0,660.0,0.0
add_and_remove,churn_count,670.0,670.0,1000.0,670.0,670.0,1.986185705,2.504703,0.765349585,1.075386,0.000215097,0.000305,0.0093389,0.012077,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,670.0,670.0,0.0
add_and_remove,churn_count,680.0,680.0,1000.0,680.0,680.0,2.005832593,2.535539,0.769421648,1.069737,0.000192473,0.000277,0.00910885,0.012095,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,680.0,680.0,0.0
add_and_remove,churn_count,690.0,690.0,1000.0,690.0,690.0,2.029263787,2.578911,0.791204983,1.116754,0.00021117,0.000306,0.00912981,0.012128,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,690.0,690.0,0.0
add_and_remove,churn_count,700.0,700.0,1000.0,700.0,700.0,2.06956668,2.599175,0.806896078,1.116659,0.00022578,0.000324,0.009058303,0.011895,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,700.0,700.0,0.0
add_and_remove,churn_count,710.0,710.0,1000.0,710.0,710.0,2.113914917,2.645236,0.82776448,1.141823,0.000230158,0.000319,0.00930151,0.012368,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,710.0,710.0,0.0
add_and_remove,churn_count,720.0,720.0,1000.0,720.0,720.0,2.11040359,2.641501,0.826209258,1.135506,0.00022674,0.000314,0.009212655,0.012138,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,720.0,720.0,0.0
add_and_remove,churn_count,730.0,730.0,1000.0,730.0,730.0,2.150115655,2.686631,0.846784903,1.167699,0.00020693,0.000296,0.009383983,0.012372,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,730.0,730.0,0.0
add_and_remove,churn_count,740.0,740.0,1000.0,740.0,740.0,2.373520638,2.849356,0.973533073,1.286746,0.000272543,0.00036,0.010218577,0.012346,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,740.0,740.0,0.0
add_and_remove,churn_count,750.0,750.0,1000.0,750.0,750.0,2.216988925,2.74941,0.883523645,1.190214,0.000216507,0.000294,0.009505128,0.012299,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,750.0,750.0,0.0
add_and_remove,churn_count,760.0,760.0,1000.0,760.0,760.0,2.188266892,2.717828,0.871386637,1.184336,0.000228477,0.000306,0.009109682,0.011945,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,760.0,760.0,0.0
add_and_remove,churn_count,770.0,770.0,1000.0,770.0,770.0,2.236552485,2.779545,0.888421422,1.212626,0.00021343,0.000294,0.009345763,0.01224,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,770.0,770.0,0.0
add_and_remove,churn_count,780.0,780.0,1000.0,780.0,780.0,2.238190692,2.75759,0.888658868,1.192237,0.000245412,0.000325,0.009188168,0.012019,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,780.0,780.0,0.0
add_and_remove,churn_count,790.0,790.0,1000.0,790.0,790.0,2.565530103,4.427305,1.128070248,2.246839,0.000271675,0.000488,0.009788152,0.01361,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,790.0,790.0,0.0
add_and_remove,churn_count,800.0,800.0,1000.0,800.0,800.0,2.369757892,2.891838,0.96472965,1.264488,0.000211428,0.000294,0.009908563,0.012667,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,800.0,800.0,0.0
add_and_remove,churn_count,810.0,810.0,1000.0,810.0,810.0,2.901302497,4.733897,1.273305158,2.478205,0.000346447,0.000594,0.011198817,0.015666,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,810.0,810.0,0.0
add_and_remove,churn_count,820.0,820.0,1000.0,820.0,820.0,2.70770415,3.009041,1.129058083,1.333438,0.000294808,0.000357,0.010973678,0.012332,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,820.0,820.0,0.0
add_and_remove,churn_count,830.0,830.0,1000.0,830.0,830.0,2.420985207,2.944811,0.989984073,1.3096,0.000227105,0.000316,0.009512502,0.012058,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,830.0,830.0,0.0
add_and_remove,churn_count,840.0,840.0,1000.0,840.0,840.0,2.571307113,3.073044,1.053091762,1.347945,0.000213615,0.000289,0.01012831,0.012485,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,840.0,840.0,0.0
add_and_remove,churn_count,850.0,850.0,1000.0,850.0,850.0,2.480741872,3.072694,1.019023988,1.367048,0.000252402,0.000336,0.009736147,0.012306,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,850.0,850.0,0.0
add_and_remove,churn_count,860.0,860.0,1000.0,860.0,860.0,2.596852263,3.13999,1.08919429,1.4254,0.000227447,0.000381,0.009940095,0.012414,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,860.0,860.0,0.0
add_and_remove,churn_count,870.0,870.0,1000.0,870.0,870.0,2.526927217,3.062396,1.044879133,1.374116,0.000211653,0.000285,0.009741768,0.01229,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,870.0,870.0,0.0
add_and_remove,churn_count,880.0,880.0,1000.0,880.0,880.0,2.496746373,3.053933,1.031176448,1.37307,0.000216018,0.000301,0.00925114,0.011734,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,880.0,880.0,0.0
add_and_remove,churn_count,890.0,890.0,1000.0,890.0,890.0,2.576196848,3.09092,1.06408889,1.380833,0.00024739,0.000326,0.009859348,0.012168,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,890.0,890.0,0.0
add_and_remove,churn_count,900.0,900.0,1000.0,900.0,900.0,2.564189392,3.097101,1.063661448,1.38736,0.000217653,0.000297,0.009455817,0.011938,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,900.0,900.0,0.0
add_and_remove,churn_count,910.0,910.0,1000.0,910.0,910.0,2.597856407,3.114946,1.075792183,1.398745,0.000233073,0.000312,0.00950227,0.011865,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,910.0,910.0,0.0
add_and_remove,churn_count,920.0,920.0,1000.0,920.0,920.0,2.590687375,3.15217,1.076977823,1.420784,0.000294752,0.000463,0.009199993,0.011643,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,920.0,920.0,0.0
add_and_remove,churn_count,930.0,930.0,1000.0,930.0,930.0,2.635084572,3.215927,1.093118818,1.441373,0.000235482,0.000319,0.009500617,0.012048,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,930.0,930.0,0.0
add_and_remove,churn_count,940.0,940.0,1000.0,940.0,940.0,3.02476143,3.743829,1.354697835,1.747406,0.00027847,0.000489,0.010289248,0.0128,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,940.0,940.0,0.0
add_and_remove,churn_count,950.0,950.0,1000.0,950.0,950.0,2.668343093,3.239539,1.110786587,1.458052,0.00022098,0.000306,0.009657148,0.012125,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,950.0,950.0,0.0
add_and_remove,churn_count,960.0,960.0,1000.0,960.0,960.0,3.129962237,5.504265,1.423436913,3.068376,0.000273753,0.000452,0.010373882,0.013401,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,960.0,960.0,0.0
add_and_remove,churn_count,970.0,970.0,1000.0,970.0,970.0,2.725295775,3.282575,1.142200028,1.481105,0.000233472,0.00031,0.009600338,0.012003,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,970.0,970.0,0.0
add_and_remove,churn_count,980.0,980.0,1000.0,980.0,980.0,3.032403847,3.719796,1.301412647,1.741119,0.000309757,0.00052,0.01031184,0.012743,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,980.0,980.0,0.0
add_and_remove,churn_count,990.0,990.0,1000.0,990.0,990.0,2.767842047,3.328827,1.151344393,1.4941,0.000247213,0.000314,0.009692933,0.012021,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,990.0,990.0,0.0
add_and_remove,churn_count,1000.0,1000.0,1000.0,1000.0,1000.0,2.761190138,3.349245,1.145324497,1.498407,0.000257587,0.000327,0.009044587,0.011457,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,1000.0,1000.0,0.0
