scenario,requested_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_sync_count_avg
rigid_body_container,240.0,0.29867262,0.570424,0.000293368,0.000602,0.044481373,0.074119,0.21269294,0.488553,244.0,257.73,253.163333333,113.59,44.493333333,163.338333333
rigid_body_container,250.0,0.287141443,0.577656,0.000246698,0.0004,0.039666277,0.056799,0.212675175,0.490011,254.0,266.991666667,262.146666667,119.75,44.721666667,173.646666667
rigid_body_container,260.0,0.313613722,0.620351,0.0002562,0.000365,0.041011627,0.056619,0.23465035,0.53147,264.0,282.868333333,278.326666667,131.395,44.486666667,182.618333333
rigid_body_container,270.0,0.325384237,0.676117,0.000228613,0.000316,0.04302366,0.059631,0.246271535,0.585506,274.0,300.78,296.015,141.076666667,45.348333333,182.635
rigid_body_container,280.0,0.345579122,0.698011,0.000240617,0.000326,0.041233458,0.059198,0.269085093,0.604781,284.0,324.206666667,319.55,154.023333333,45.278333333,187.283333333
rigid_body_container,290.0,0.364524433,0.738133,0.000245273,0.00033,0.046237187,0.063298,0.276454507,0.639305,294.0,335.44,330.668333333,156.756666667,45.828333333,193.02
rigid_body_container,300.0,0.393523968,0.757467,0.000246678,0.000366,0.050252337,0.066997,0.300104842,0.654335,304.0,362.933333333,358.626666667,169.346666667,44.906666667,196.258333333
rigid_body_container,310.0,0.400741337,0.837473,0.000226057,0.000303,0.04607452,0.068256,0.317611375,0.734069,314.0,376.136666667,371.296666667,181.895,45.178333333,197.281666667
rigid_body_container,320.0,0.414091655,0.779044,0.000281367,0.000434,0.050680532,0.069458,0.321473597,0.673487,324.0,383.658333333,379.111666667,173.491666667,45.845,200.096666667
rigid_body_container,330.0,0.433999437,0.833304,0.000279885,0.000478,0.05555834,0.080353,0.33332038,0.712576,334.0,403.44,398.225,185.531666667,45.843333333,213.236666667
rigid_body_container,340.0,0.44431032,0.871605,0.000285848,0.000352,0.051388682,0.073817,0.35402605,0.756743,344.0,428.78,424.188333333,199.533333333,46.315,220.836666667
rigid_body_container,350.0,0.46703259,0.920621,0.00025324,0.000335,0.050744967,0.0753,0.376832357,0.801928,354.0,430.328333333,425.201666667,210.29,46.206666667,224.273333333
rigid_body_container,360.0,0.495863327,1.004761,0.00026482,0.000311,0.0528585,0.081912,0.40132713,0.875656,364.0,461.585,457.125,219.373333333,46.896666667,223.176666667
rigid_body_container,370.0,0.524682657,1.034036,0.000268465,0.000348,0.054937303,0.08205,0.427425718,0.908042,374.0,466.778333333,461.27,233.401666667,46.406666667,235.133333333
rigid_body_container,380.0,0.535865262,1.089085,0.000247557,0.000316,0.056635418,0.085493,0.437474298,0.955099,384.0,494.65,490.133333333,240.611666667,46.291666667,239.483333333
rigid_body_container,390.0,0.55877152,1.100814,0.000264453,0.000349,0.057345088,0.08656,0.458323825,0.968314,394.0,503.401666667,498.716666667,246.191666667,46.575,239.273333333
rigid_body_container,400.0,0.574978547,1.132024,0.00024338,0.000325,0.058212285,0.09021,0.470322637,0.993913,404.0,530.601666667,526.356666667,259.783333333,47.688333333,243.521666667
rigid_body_container,410.0,0.602887997,1.196168,0.000265487,0.000338,0.060269573,0.092267,0.499113387,1.052823,414.0,544.06,539.851666667,272.73,48.72,252.151666667
rigid_body_container,420.0,0.625090982,1.16351,0.000298395,0.00047,0.066087497,0.093543,0.510807622,1.018215,424.0,561.79,556.701666667,271.803333333,48.111666667,258.456666667
rigid_body_container,430.0,0.646427642,1.230342,0.000274685,0.000355,0.063636165,0.096289,0.53796454,1.088512,434.0,579.226666667,573.928333333,289.798333333,48.925,251.385
rigid_body_container,440.0,0.671829448,1.307594,0.00026893,0.000359,0.064924243,0.100372,0.562033657,1.151322,444.0,598.866666667,594.008333333,293.578333333,49.241666667,257.126666667
rigid_body_container,450.0,0.691905858,1.315671,0.000279747,0.000381,0.065792663,0.100898,0.580492585,1.161861,454.0,612.071666667,606.691666667,311.385,49.723333333,259.36
rigid_body_container,460.0,0.706149677,1.359361,0.000267923,0.000361,0.073683425,0.105721,0.581536058,1.1884,464.0,628.245,623.525,310.85,49.755,291.588333333
rigid_body_container,470.0,0.729078703,1.362966,0.000271897,0.000358,0.070322777,0.105875,0.608201592,1.196953,474.0,650.245,644.866666667,325.028333333,49.616666667,284.14
rigid_body_container,480.0,0.753024097,1.377474,0.000279148,0.000372,0.072749402,0.109028,0.6286605,1.209443,484.0,667.546666667,662.263333333,335.563333333,49.973333333,297.801666667
rigid_body_container,490.0,0.808647237,1.477644,0.000308462,0.000403,0.076569722,0.115213,0.67562208,1.278261,494.0,693.021666667,688.168333333,347.82,49.953333333,307.001666667
rigid_body_container,500.0,0.832517127,1.567687,0.000303543,0.000394,0.078225537,0.125123,0.696346762,1.354285,504.0,708.793333333,704.235,368.148333333,50.028333333,323.916666667
rigid_body_container,510.0,0.94264269,1.956799,0.000321755,0.00045,0.09498566,0.161447,0.776022167,1.679393,514.0,708.648333333,703.601666667,355.595,50.08,364.066666667
rigid_body_container,520.0,1.118742132,2.210584,0.000359383,0.000508,0.10547494,0.184514,0.934276297,1.905585,524.0,750.998333333,745.035,393.863333333,50.15,367.738333333
rigid_body_container,530.0,1.041062318,2.1436,0.000334073,0.000487,0.098284285,0.175668,0.868834865,1.844864,534.0,742.801666667,738.076666667,383.36,50.243333333,364.028333333
rigid_body_container,540.0,1.089422613,2.221111,0.0003576,0.000517,0.102394275,0.183231,0.909780735,1.907496,544.0,787.048333333,781.245,400.456666667,50.336666667,377.775
rigid_body_container,550.0,1.161406603,2.29305,0.000363005,0.000515,0.10872822,0.192813,0.968440612,1.970361,554.0,803.616666667,799.161666667,411.438333333,50.421666667,392.82
rigid_body_container,560.0,1.283827135,2.372489,0.000375523,0.00051,0.118361307,0.194637,1.072439175,2.041495,564.0,814.586666667,809.803333333,432.408333333,50.491666667,414.211666667
rigid_body_container,570.0,1.280948817,2.438863,0.000374858,0.000519,0.117804482,0.200022,1.073650257,2.104237,574.0,842.733333333,837.885,449.701666667,50.618333333,419.69
rigid_body_container,580.0,1.228003253,2.351046,0.000370053,0.000546,0.114390512,0.198215,1.02702749,2.010083,584.0,852.251666667,847.071666667,437.645,50.641666667,414.596666667
rigid_body_container,590.0,1.258325423,2.409551,0.000351605,0.000489,0.112801995,0.196052,1.059617695,2.07528,594.0,856.691666667,851.968333333,462.046666667,50.716666667,420.4
rigid_body_container,600.0,1.28482987,2.446463,0.000381893,0.000549,0.120424738,0.205742,1.075311652,2.102566,604.0,891.063333333,886.246666667,461.82,50.856666667,431.975
rigid_body_container,610.0,1.339366667,2.500544,0.000380968,0.000551,0.121810537,0.206601,1.126361635,2.15753,614.0,927.786666667,923.148333333,490.863333333,50.973333333,434.865
rigid_body_container,620.0,1.408613662,2.530649,0.00039222,0.000555,0.127683037,0.212351,1.183540225,2.171082,624.0,935.443333333,930.868333333,493.125,51.016666667,459.235
rigid_body_container,630.0,1.434192623,2.67063,0.000391937,0.000564,0.131233692,0.218975,1.20530007,2.309183,634.0,959.836666667,955.206666667,502.863333333,51.033333333,464.193333333
rigid_body_container,640.0,1.462332692,2.658481,0.000390023,0.000539,0.134615885,0.217359,1.228941393,2.294124,644.0,971.398333333,966.468333333,524.798333333,51.141666667,471.785
rigid_body_container,650.0,1.490247053,2.673806,0.000550895,0.000566,0.132767058,0.21782,1.257893855,2.311049,654.0,986.425,980.423333333,528.205,51.081666667,482.148333333
rigid_body_container,660.0,1.4833477,2.698598,0.000390977,0.00055,0.133252495,0.224275,1.251128398,2.334713,664.0,999.933333333,995.803333333,539.826666667,51.086666667,487.328333333
rigid_body_container,670.0,1.55846939,2.756286,0.000418718,0.000568,0.139228978,0.224928,1.31469099,2.371675,674.0,1022.278333333,1016.481666667,549.388333333,51.166666667,496.093333333
rigid_body_container,680.0,1.594256628,2.820748,0.000396975,0.000558,0.14341117,0.232456,1.345250313,2.414612,684.0,1059.666666667,1054.251666667,561.165,51.26,496.545
rigid_body_container,690.0,1.644568175,2.877682,0.000394237,0.000562,0.147729765,0.236564,1.390313788,2.479413,694.0,1075.943333333,1071.481666667,577.37,51.265,506.841666667
rigid_body_container,700.0,1.620223237,2.786485,0.000419158,0.000577,0.142107583,0.232792,1.374133975,2.402075,704.0,1096.136666667,1090.925,599.626666667,51.086666667,514.058333333
rigid_body_container,710.0,1.720088587,2.940295,0.000407525,0.00056,0.152742075,0.240422,1.456101173,2.553165,714.0,1108.348333333,1102.791666667,606.608333333,51.116666667,535.283333333
rigid_body_container,720.0,1.706251397,2.93881,0.00041401,0.000586,0.152429923,0.245296,1.444437808,2.528887,724.0,1126.886666667,1121.971666667,615.23,51.263333333,537.273333333
rigid_body_container,730.0,1.761576697,2.993377,0.000426838,0.000574,0.155345513,0.245455,1.492857933,2.593076,734.0,1138.821666667,1133.583333333,622.69,51.376666667,535.415
rigid_body_container,740.0,1.79107039,3.052613,0.000418198,0.000577,0.157361675,0.250014,1.518756057,2.638759,744.0,1186.595,1181.826666667,643.625,51.745,546.085
rigid_body_container,750.0,1.812384038,2.978516,0.000431628,0.000605,0.161225857,0.246425,1.535365115,2.564547,754.0,1189.846666667,1185.39,642.413333333,51.805,554.025
rigid_body_container,760.0,1.820840023,3.0044,0.00042452,0.000589,0.15889937,0.248167,1.550540483,2.598104,764.0,1198.51,1193.718333333,655.646666667,52.08,540.131666667
rigid_body_container,770.0,1.915997793,3.205694,0.000425805,0.000596,0.172170418,0.264266,1.62493894,2.770949,774.0,1240.625,1236.063333333,682.888333333,51.693333333,566.611666667
rigid_body_container,780.0,1.967587725,3.195402,0.000465695,0.0006,0.172198988,0.260952,1.676088732,2.771354,784.0,1266.493333333,1261.486666667,703.555,52.481666667,569.391666667
rigid_body_container,790.0,1.93922668,3.173006,0.000414375,0.000555,0.171109042,0.261773,1.646547967,2.746001,794.0,1283.246666667,1278.823333333,695.07,53.136666667,585.618333333
rigid_body_container,800.0,2.024433178,3.15326,0.000418358,0.000559,0.179118867,0.265591,1.721724253,2.726986,804.0,1319.288333333,1313.753333333,731.178333333,54.321666667,588.875
rigid_body_container,810.0,2.095968755,3.325596,0.000443173,0.000607,0.183844725,0.27229,1.784908355,2.873336,814.0,1335.57,1330.545,747.503333333,54.386666667,594.32
rigid_body_container,820.0,2.20584943,3.323963,0.000463652,0.000663,0.209979258,0.291746,1.8628361,2.860597,824.0,1369.518333333,1365.341666667,763.006666667,54.906666667,594.511666667
rigid_body_container,830.0,2.12471773,3.305329,0.000422002,0.000569,0.187112257,0.275196,1.806558612,2.860864,834.0,1382.373333333,1377.66,766.508333333,54.505,611.135
rigid_body_container,840.0,2.173918827,3.28674,0.000479058,0.000619,0.18844925,0.275205,1.855014518,2.84134,844.0,1417.135,1412.583333333,775.333333333,54.86,615.846666667
rigid_body_container,850.0,2.220262105,3.422525,0.000434947,0.000609,0.193937778,0.281994,1.894735782,2.975003,854.0,1430.605,1425.56,806.135,54.408333333,626.051666667
rigid_body_container,860.0,2.280499278,3.469562,0.000473588,0.000615,0.198385322,0.283322,1.947903055,2.993426,864.0,1475.06,1470.478333333,820.928333333,54.981666667,634.463333333
rigid_body_container,870.0,2.32079188,3.451461,0.000466778,0.000602,0.198980302,0.280123,1.985835242,2.990124,874.0,1471.778333333,1466.868333333,837.388333333,54.981666667,644.031666667
rigid_body_container,880.0,2.212929267,3.303881,0.000466237,0.000629,0.200008475,0.281167,1.87755551,2.850064,884.0,1481.985,1477.115,796.393333333,54.981666667,655.575
rigid_body_container,890.0,2.417548958,3.432438,0.000467537,0.000598,0.208993382,0.287999,2.067658237,2.964926,894.0,1559.128333333,1554.568333333,869.856666667,54.986666667,654.541666667
rigid_body_container,900.0,2.447586418,3.581899,0.000493588,0.000636,0.210984217,0.292484,2.095460305,3.120092,904.0,1554.861666667,1548.233333333,881.666666667,54.981666667,664.286666667
rigid_body_container,910.0,2.477770443,3.496319,0.000485737,0.000631,0.213567313,0.288462,2.121980603,3.039591,914.0,1610.825,1606.136666667,891.708333333,54.99,661.323333333
rigid_body_container,920.0,2.543959273,3.538283,0.00047131,0.000598,0.21971418,0.293398,2.171937335,3.067583,924.0,1638.915,1633.45,919.921666667,54.981666667,671.876666667
rigid_body_container,930.0,2.639648778,3.664028,0.000483552,0.000613,0.22594757,0.300001,2.265527382,3.188751,934.0,1664.263333333,1659.773333333,966.208333333,54.981666667,688.39
rigid_body_container,940.0,2.580159052,3.547129,0.00045055,0.000581,0.219644548,0.291395,2.213877543,3.078037,944.0,1642.746666667,1638.011666667,939.391666667,55.018333333,696.185
rigid_body_container,950.0,2.585034807,3.71594,0.000476653,0.000605,0.222411358,0.302868,2.216730993,3.231423,954.0,1653.341666667,1648.806666667,953.928333333,55.091666667,694.683333333
rigid_body_container,960.0,2.641873492,3.830002,0.000481515,0.000613,0.225767288,0.305764,2.268687178,3.332468,964.0,1699.543333333,1694.055,973.006666667,55.098333333,699.005
rigid_body_container,970.0,2.703958378,3.804501,0.000483665,0.000614,0.231718182,0.311166,2.324129782,3.311028,974.0,1741.318333333,1736.301666667,984.778333333,55.091666667,678.3
rigid_body_container,980.0,2.67623391,3.764541,0.00047996,0.000614,0.230727402,0.303894,2.294054893,3.282528,984.0,1721.93,1717.493333333,979.365,55.091666667,722.135
rigid_body_container,990.0,2.647808962,3.853801,0.000472292,0.000617,0.229169172,0.311345,2.268206692,3.35034,994.0,1719.405,1714.886666667,968.003333333,55.213333333,721.965
rigid_body_container,1000.0,2.744106715,3.862307,0.000478312,0.00061,0.23497153,0.315927,2.355401025,3.357498,1004.0,1775.828333333,1770.926666667,989.633333333,55.213333333,726.095
