scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
broad_phase,broad_count,210.0,210.0,0.0,0.0,0.0,0.031016743,0.044201,0.00017521,0.000251,9.407e-05,0.000138,0.001524407,0.001834,210.0,210.0,210.0,0.0,0.0,0.0,293.82,0.0,0.0,160.01
broad_phase,broad_count,220.0,220.0,0.0,0.0,0.0,0.035650518,0.042984,0.00016573,0.00024,8.7378e-05,0.000113,0.001365145,0.001816,220.0,220.0,220.0,0.0,0.0,0.0,307.748333333,0.0,0.0,161.248333333
broad_phase,broad_count,230.0,230.0,0.0,0.0,0.0,0.03669272,0.050499,0.00031471,0.000266,9.8277e-05,0.000133,0.00171058,0.001863,230.0,230.0,230.0,0.0,0.0,0.0,321.798333333,0.0,0.0,163.0
broad_phase,broad_count,240.0,240.0,0.0,0.0,0.0,0.032560687,0.041412,0.000162135,0.00022,0.000113348,0.000125,0.00149896,0.001704,240.0,240.0,240.0,0.0,0.0,0.0,335.88,0.0,0.0,173.5
broad_phase,broad_count,250.0,250.0,0.0,0.0,0.0,0.032445697,0.044217,0.000174142,0.000245,0.000100252,0.000132,0.001551362,0.00187,250.0,250.0,250.0,0.0,0.0,0.0,349.645,0.0,0.0,180.086666667
broad_phase,broad_count,260.0,260.0,0.0,0.0,0.0,0.038689805,0.042835,0.000174733,0.000253,0.000102235,0.000137,0.001661613,0.001979,260.0,260.0,260.0,0.0,0.0,0.0,363.661666667,0.0,0.0,186.56
broad_phase,broad_count,270.0,270.0,0.0,0.0,0.0,0.03683172,0.050085,0.000171612,0.000244,9.8362e-05,0.000127,0.001659812,0.001891,270.0,270.0,270.0,0.0,0.0,0.0,377.681666667,0.0,0.0,188.831666667
broad_phase,broad_count,280.0,280.0,0.0,0.0,0.0,0.035930353,0.050576,0.000189057,0.000262,0.000110853,0.000146,0.001807593,0.002222,280.0,280.0,280.0,0.0,0.0,0.0,391.635,0.0,0.0,195.57
broad_phase,broad_count,290.0,290.0,0.0,0.0,0.0,0.035441608,0.039837,0.000181522,0.000241,9.5373e-05,0.000118,0.0017513,0.002116,290.0,290.0,290.0,0.0,0.0,0.0,405.78,0.0,0.0,196.753333333
broad_phase,broad_count,300.0,300.0,0.0,0.0,0.0,0.03708134,0.046326,0.000193278,0.000275,0.000113882,0.00016,0.001962147,0.00217,300.0,300.0,300.0,0.0,0.0,0.0,419.708333333,0.0,0.0,211.893333333
broad_phase,broad_count,310.0,310.0,0.0,0.0,0.0,0.042680533,0.057779,0.000239563,0.000306,0.000122183,0.000159,0.002188268,0.00254,310.0,310.0,310.0,0.0,0.0,0.0,433.758333333,0.0,0.0,224.668333333
broad_phase,broad_count,320.0,320.0,0.0,0.0,0.0,0.050604098,0.064664,0.000218343,0.000311,0.000112103,0.000164,0.002183587,0.002631,320.0,320.0,320.0,0.0,0.0,0.0,447.84,0.0,0.0,242.68
broad_phase,broad_count,330.0,330.0,0.0,0.0,0.0,0.043936303,0.056121,0.000271002,0.00035,0.000125712,0.000152,0.002364942,0.002732,330.0,330.0,330.0,0.0,0.0,0.0,461.605,0.0,0.0,235.57
broad_phase,broad_count,340.0,340.0,0.0,0.0,0.0,0.051514327,0.06813,0.000203932,0.0003,0.000111372,0.000163,0.002146755,0.002462,340.0,340.0,340.0,0.0,0.0,0.0,475.621666667,0.0,0.0,256.535
broad_phase,broad_count,350.0,350.0,0.0,0.0,0.0,0.051377678,0.064516,0.000249238,0.000342,0.000130992,0.000175,0.002630453,0.002935,350.0,350.0,350.0,0.0,0.0,0.0,489.641666667,0.0,0.0,260.788333333
broad_phase,broad_count,360.0,360.0,0.0,0.0,0.0,0.051782287,0.058918,0.00022515,0.000301,0.000115422,0.000153,0.002305195,0.002827,360.0,360.0,360.0,0.0,0.0,0.0,503.595,0.0,0.0,261.205
broad_phase,broad_count,370.0,370.0,0.0,0.0,0.0,0.041779635,0.057217,0.000184805,0.00027,0.000100682,0.000143,0.00223465,0.002848,370.0,370.0,370.0,0.0,0.0,0.0,517.74,0.0,0.0,243.443333333
broad_phase,broad_count,380.0,380.0,0.0,0.0,0.0,0.046109555,0.048946,0.000199978,0.000269,9.895e-05,0.000128,0.002328235,0.002584,380.0,380.0,380.0,0.0,0.0,0.0,531.668333333,0.0,0.0,249.385
broad_phase,broad_count,390.0,390.0,0.0,0.0,0.0,0.043792777,0.052053,0.000204003,0.000274,0.000109413,0.00015,0.002429875,0.002886,390.0,390.0,390.0,0.0,0.0,0.0,545.718333333,0.0,0.0,262.933333333
broad_phase,broad_count,400.0,400.0,0.0,0.0,0.0,0.04961635,0.064497,0.000211723,0.000303,0.000105042,0.000146,0.002525635,0.002939,400.0,400.0,400.0,0.0,0.0,0.0,559.8,0.0,0.0,266.82
broad_phase,broad_count,410.0,410.0,0.0,0.0,0.0,0.041573295,0.054311,0.000211843,0.000283,9.4405e-05,0.000134,0.002394745,0.003083,410.0,410.0,410.0,0.0,0.0,0.0,573.565,0.0,0.0,259.858333333
broad_phase,broad_count,420.0,420.0,0.0,0.0,0.0,0.052517315,0.05725,0.000200977,0.000284,0.000109082,0.000155,0.00259128,0.002955,420.0,420.0,420.0,0.0,0.0,0.0,587.581666667,0.0,0.0,293.265
broad_phase,broad_count,430.0,430.0,0.0,0.0,0.0,0.051865978,0.073341,0.000254352,0.000332,0.000113657,0.000151,0.003031017,0.003403,430.0,430.0,430.0,0.0,0.0,0.0,601.601666667,0.0,0.0,299.471666667
broad_phase,broad_count,440.0,440.0,0.0,0.0,0.0,0.0538791,0.070406,0.000222978,0.000324,0.00010964,0.000156,0.002664633,0.003245,440.0,440.0,440.0,0.0,0.0,0.0,615.555,0.0,0.0,309.111666667
broad_phase,broad_count,450.0,450.0,0.0,0.0,0.0,0.044011473,0.050617,0.000192122,0.000267,0.000102045,0.000139,0.00263436,0.002981,450.0,450.0,450.0,0.0,0.0,0.0,629.7,0.0,0.0,289.808333333
broad_phase,broad_count,460.0,460.0,0.0,0.0,0.0,0.045680632,0.052908,0.000196807,0.000321,0.000102707,0.000147,0.002797553,0.003394,460.0,460.0,460.0,0.0,0.0,0.0,643.628333333,0.0,0.0,289.568333333
broad_phase,broad_count,470.0,470.0,0.0,0.0,0.0,0.044125845,0.067569,0.000192308,0.000273,0.000106527,0.000136,0.002762252,0.003155,470.0,470.0,470.0,0.0,0.0,0.0,657.678333333,0.0,0.0,286.665
broad_phase,broad_count,480.0,480.0,0.0,0.0,0.0,0.043331725,0.059372,0.000189197,0.000247,0.000105937,0.000141,0.002827708,0.003271,480.0,480.0,480.0,0.0,0.0,0.0,671.76,0.0,0.0,294.571666667
broad_phase,broad_count,490.0,490.0,0.0,0.0,0.0,0.046503007,0.061975,0.000205915,0.000326,0.0001057,0.000164,0.002858148,0.00349,490.0,490.0,490.0,0.0,0.0,0.0,685.525,0.0,0.0,298.066666667
broad_phase,broad_count,500.0,500.0,0.0,0.0,0.0,0.046784542,0.063548,0.000224177,0.00028,0.000107972,0.000135,0.002949192,0.003474,500.0,500.0,500.0,0.0,0.0,0.0,699.541666667,0.0,0.0,315.523333333
broad_phase,broad_count,510.0,510.0,0.0,0.0,0.0,0.050702598,0.056764,0.0001913,0.000273,0.000106545,0.000142,0.00307397,0.003416,510.0,510.0,510.0,0.0,0.0,0.0,713.561666667,0.0,0.0,306.103333333
broad_phase,broad_count,520.0,520.0,0.0,0.0,0.0,0.050415727,0.060569,0.000223798,0.000302,0.000101488,0.000127,0.003221128,0.003846,520.0,520.0,520.0,0.0,0.0,0.0,727.515,0.0,0.0,321.713333333
broad_phase,broad_count,530.0,530.0,0.0,0.0,0.0,0.052457767,0.074378,0.0002228,0.00031,0.000105162,0.000133,0.00314754,0.003806,530.0,530.0,530.0,0.0,0.0,0.0,741.66,0.0,0.0,343.856666667
broad_phase,broad_count,540.0,540.0,0.0,0.0,0.0,0.052577227,0.065445,0.00023318,0.000296,0.000108293,0.000149,0.003409093,0.003626,540.0,540.0,540.0,0.0,0.0,0.0,755.588333333,0.0,0.0,331.323333333
broad_phase,broad_count,550.0,550.0,0.0,0.0,0.0,0.047838548,0.061735,0.000216327,0.000275,0.000102653,0.000137,0.003223317,0.003602,550.0,550.0,550.0,0.0,0.0,0.0,769.638333333,0.0,0.0,316.44
broad_phase,broad_count,560.0,560.0,0.0,0.0,0.0,0.047401745,0.05974,0.00020838,0.000271,0.00011257,0.000141,0.003291648,0.003683,560.0,560.0,560.0,0.0,0.0,0.0,783.72,0.0,0.0,329.82
broad_phase,broad_count,570.0,570.0,0.0,0.0,0.0,0.048122588,0.055405,0.000209875,0.000274,0.000128532,0.000165,0.003271982,0.003664,570.0,570.0,570.0,0.0,0.0,0.0,797.485,0.0,0.0,336.571666667
broad_phase,broad_count,580.0,580.0,0.0,0.0,0.0,0.054032562,0.065157,0.000231413,0.00031,0.000102723,0.00013,0.003992207,0.004318,580.0,580.0,580.0,0.0,0.0,0.0,811.501666667,0.0,0.0,354.411666667
broad_phase,broad_count,590.0,590.0,0.0,0.0,0.0,0.052872105,0.059279,0.000216887,0.000307,0.000115567,0.000151,0.003444097,0.003838,590.0,590.0,590.0,0.0,0.0,0.0,825.521666667,0.0,0.0,354.735
broad_phase,broad_count,600.0,600.0,0.0,0.0,0.0,0.052435553,0.070065,0.00021572,0.000296,0.0001113,0.00015,0.00360542,0.004149,600.0,600.0,600.0,0.0,0.0,0.0,839.475,0.0,0.0,379.761666667
broad_phase,broad_count,610.0,610.0,0.0,0.0,0.0,0.050977688,0.07087,0.00020307,0.000272,0.000104197,0.000135,0.0034818,0.004278,610.0,610.0,610.0,0.0,0.0,0.0,853.62,0.0,0.0,363.095
broad_phase,broad_count,620.0,620.0,0.0,0.0,0.0,0.049218788,0.063266,0.00020629,0.000286,9.1515e-05,0.000126,0.00330551,0.004101,620.0,620.0,620.0,0.0,0.0,0.0,867.548333333,0.0,0.0,361.858333333
broad_phase,broad_count,630.0,630.0,0.0,0.0,0.0,0.051349367,0.070163,0.000207052,0.000299,9.8875e-05,0.000123,0.003642742,0.004263,630.0,630.0,630.0,0.0,0.0,0.0,881.598333333,0.0,0.0,376.388333333
broad_phase,broad_count,640.0,640.0,0.0,0.0,0.0,0.052121327,0.065642,0.000212948,0.000302,0.00012728,0.000165,0.003786915,0.004617,640.0,640.0,640.0,0.0,0.0,0.0,895.68,0.0,0.0,382.875
broad_phase,broad_count,650.0,650.0,0.0,0.0,0.0,0.053321095,0.073106,0.000209273,0.000287,0.00010584,0.000138,0.003781452,0.004371,650.0,650.0,650.0,0.0,0.0,0.0,909.445,0.0,0.0,399.98
broad_phase,broad_count,660.0,660.0,0.0,0.0,0.0,0.052172585,0.060829,0.000209937,0.000269,0.00011294,0.000141,0.00386976,0.004296,660.0,660.0,660.0,0.0,0.0,0.0,923.461666667,0.0,0.0,379.208333333
broad_phase,broad_count,670.0,670.0,0.0,0.0,0.0,0.07281071,0.075287,0.000219145,0.000282,0.000108345,0.000135,0.003782292,0.004313,670.0,670.0,670.0,0.0,0.0,0.0,937.481666667,0.0,0.0,385.661666667
broad_phase,broad_count,680.0,680.0,0.0,0.0,0.0,0.054056445,0.062581,0.00023988,0.000328,0.00011736,0.000159,0.004434657,0.005044,680.0,680.0,680.0,0.0,0.0,0.0,951.435,0.0,0.0,377.57
broad_phase,broad_count,690.0,690.0,0.0,0.0,0.0,0.055398583,0.069635,0.000201047,0.000279,0.000103435,0.000138,0.003913882,0.004491,690.0,690.0,690.0,0.0,0.0,0.0,965.58,0.0,0.0,404.808333333
broad_phase,broad_count,700.0,700.0,0.0,0.0,0.0,0.059361933,0.076465,0.000220043,0.000318,0.000106895,0.00014,0.004052343,0.004698,700.0,700.0,700.0,0.0,0.0,0.0,979.508333333,0.0,0.0,399.943333333
broad_phase,broad_count,710.0,710.0,0.0,0.0,0.0,0.057392973,0.080159,0.000223987,0.000313,0.000111823,0.000152,0.004097588,0.00465,710.0,710.0,710.0,0.0,0.0,0.0,993.558333333,0.0,0.0,424.065
broad_phase,broad_count,720.0,720.0,0.0,0.0,0.0,0.055987267,0.071372,0.000217078,0.000293,9.8465e-05,0.000135,0.004153052,0.004964,720.0,720.0,720.0,0.0,0.0,0.0,1007.64,0.0,0.0,412.51
broad_phase,broad_count,730.0,730.0,0.0,0.0,0.0,0.055732165,0.076508,0.000213742,0.000293,0.000108703,0.000141,0.004191258,0.004982,730.0,730.0,730.0,0.0,0.0,0.0,1021.405,0.0,0.0,419.913333333
broad_phase,broad_count,740.0,740.0,0.0,0.0,0.0,0.053858792,0.06851,0.000222382,0.000306,0.00011063,0.00015,0.004288333,0.005265,740.0,740.0,740.0,0.0,0.0,0.0,1035.421666667,0.0,0.0,400.03
broad_phase,broad_count,750.0,750.0,0.0,0.0,0.0,0.057339082,0.071357,0.000208485,0.000283,0.000107677,0.000148,0.004401018,0.00491,750.0,750.0,750.0,0.0,0.0,0.0,1049.441666667,0.0,0.0,437.558333333
broad_phase,broad_count,760.0,760.0,0.0,0.0,0.0,0.058354568,0.071,0.00022029,0.000284,0.00010934,0.000142,0.00441823,0.004913,760.0,760.0,760.0,0.0,0.0,0.0,1063.395,0.0,0.0,447.166666667
broad_phase,broad_count,770.0,770.0,0.0,0.0,0.0,0.058216208,0.076869,0.000229668,0.000305,0.00011176,0.000165,0.004316127,0.004912,770.0,770.0,770.0,0.0,0.0,0.0,1077.54,0.0,0.0,455.62
broad_phase,broad_count,780.0,780.0,0.0,0.0,0.0,0.055136715,0.066062,0.00023165,0.000278,0.000125413,0.000196,0.004468707,0.004951,780.0,780.0,780.0,0.0,0.0,0.0,1091.468333333,0.0,0.0,431.356666667
broad_phase,broad_count,790.0,790.0,0.0,0.0,0.0,0.05743061,0.071627,0.000220515,0.000305,0.000105828,0.000139,0.004729083,0.00536,790.0,790.0,790.0,0.0,0.0,0.0,1105.518333333,0.0,0.0,440.72
broad_phase,broad_count,800.0,800.0,0.0,0.0,0.0,0.059422148,0.077898,0.00022391,0.000318,0.000115038,0.000189,0.004664565,0.005599,800.0,800.0,800.0,0.0,0.0,0.0,1119.6,0.0,0.0,448.998333333
broad_phase,broad_count,810.0,810.0,0.0,0.0,0.0,0.059291732,0.076532,0.000207475,0.000266,0.000118597,0.000144,0.004738633,0.005157,810.0,810.0,810.0,0.0,0.0,0.0,1133.365,0.0,0.0,456.938333333
broad_phase,broad_count,820.0,820.0,0.0,0.0,0.0,0.064852123,0.080436,0.00022634,0.000293,0.000112588,0.000143,0.004839343,0.005399,820.0,820.0,820.0,0.0,0.0,0.0,1147.381666667,0.0,0.0,470.211666667
broad_phase,broad_count,830.0,830.0,0.0,0.0,0.0,0.060067522,0.078473,0.00021135,0.000315,9.7507e-05,0.000127,0.004751083,0.005891,830.0,830.0,830.0,0.0,0.0,0.0,1161.401666667,0.0,0.0,481.426666667
broad_phase,broad_count,840.0,840.0,0.0,0.0,0.0,0.061597292,0.078188,0.000218787,0.000324,0.000122122,0.000196,0.004918473,0.005705,840.0,840.0,840.0,0.0,0.0,0.0,1175.355,0.0,0.0,479.048333333
broad_phase,broad_count,850.0,850.0,0.0,0.0,0.0,0.05928462,0.073656,0.000216313,0.000299,0.000111618,0.00016,0.004890245,0.00549,850.0,850.0,850.0,0.0,0.0,0.0,1189.5,0.0,0.0,482.711666667
broad_phase,broad_count,860.0,860.0,0.0,0.0,0.0,0.060787187,0.076481,0.000247288,0.00033,0.000113022,0.000158,0.004918987,0.005687,860.0,860.0,860.0,0.0,0.0,0.0,1203.428333333,0.0,0.0,469.193333333
broad_phase,broad_count,870.0,870.0,0.0,0.0,0.0,0.056099978,0.070715,0.00021781,0.000285,0.000105092,0.000148,0.004925668,0.005493,870.0,870.0,870.0,0.0,0.0,0.0,1217.478333333,0.0,0.0,453.47
broad_phase,broad_count,880.0,880.0,0.0,0.0,0.0,0.062151728,0.079808,0.000231623,0.000333,0.000112703,0.000155,0.005107102,0.005756,880.0,880.0,880.0,0.0,0.0,0.0,1231.56,0.0,0.0,496.29
broad_phase,broad_count,890.0,890.0,0.0,0.0,0.0,0.057904187,0.070455,0.000216383,0.000282,0.000110198,0.000142,0.00508146,0.005765,890.0,890.0,890.0,0.0,0.0,0.0,1245.325,0.0,0.0,461.128333333
broad_phase,broad_count,900.0,900.0,0.0,0.0,0.0,0.063890135,0.07667,0.000215142,0.000276,0.00011004,0.00014,0.005103812,0.005809,900.0,900.0,900.0,0.0,0.0,0.0,1259.341666667,0.0,0.0,506.895
broad_phase,broad_count,910.0,910.0,0.0,0.0,0.0,0.065324087,0.076229,0.000230612,0.000317,0.000132892,0.000201,0.005339767,0.006033,910.0,910.0,910.0,0.0,0.0,0.0,1273.361666667,0.0,0.0,512.675
broad_phase,broad_count,920.0,920.0,0.0,0.0,0.0,0.066284103,0.07747,0.00022943,0.000338,0.000111658,0.00015,0.005363163,0.00631,920.0,920.0,920.0,0.0,0.0,0.0,1287.315,0.0,0.0,506.348333333
broad_phase,broad_count,930.0,930.0,0.0,0.0,0.0,0.070644897,0.079677,0.00024168,0.000367,0.000117692,0.00017,0.005705603,0.006774,930.0,930.0,930.0,0.0,0.0,0.0,1301.46,0.0,0.0,530.291666667
broad_phase,broad_count,940.0,940.0,0.0,0.0,0.0,0.069643612,0.083484,0.000237485,0.000333,0.00011653,0.000188,0.005507165,0.00614,940.0,940.0,940.0,0.0,0.0,0.0,1315.388333333,0.0,0.0,538.743333333
broad_phase,broad_count,950.0,950.0,0.0,0.0,0.0,0.066899992,0.084055,0.00023416,0.00031,0.000114512,0.000149,0.005708218,0.006385,950.0,950.0,950.0,0.0,0.0,0.0,1329.438333333,0.0,0.0,521.618333333
broad_phase,broad_count,960.0,960.0,0.0,0.0,0.0,0.063777265,0.074074,0.000219613,0.000292,0.00011964,0.000136,0.005463703,0.006157,960.0,960.0,960.0,0.0,0.0,0.0,1343.52,0.0,0.0,518.881666667
broad_phase,broad_count,970.0,970.0,0.0,0.0,0.0,0.067290482,0.075546,0.000218057,0.000288,0.000117022,0.00016,0.005833665,0.006194,970.0,970.0,970.0,0.0,0.0,0.0,1357.285,0.0,0.0,529.128333333
broad_phase,broad_count,980.0,980.0,0.0,0.0,0.0,0.068062518,0.078168,0.000233127,0.000297,0.000109622,0.000137,0.005713918,0.006353,980.0,980.0,980.0,0.0,0.0,0.0,1371.301666667,0.0,0.0,540.908333333
broad_phase,broad_count,990.0,990.0,0.0,0.0,0.0,0.068131917,0.077614,0.000212525,0.000323,0.00010142,0.00015,0.005594167,0.006655,990.0,990.0,990.0,0.0,0.0,0.0,1385.321666667,0.0,0.0,547.605
broad_phase,broad_count,1000.0,1000.0,0.0,0.0,0.0,0.071099957,0.097175,0.000232228,0.000325,0.00011661,0.00018,0.006193392,0.006999,1000.0,1000.0,1000.0,0.0,0.0,0.0,1399.275,0.0,0.0,548.18
