scenario,requested_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_sync_count_avg
broad_phase,810.0,0.059484363,0.074704,0.00043411,0.000293,0.000100363,0.00013,0.005026902,0.005778,810.0,0.0,0.0,0.0,1133.365,452.421666667
broad_phase,820.0,0.053305217,0.069803,0.000234527,0.00032,0.000121465,0.000236,0.005064082,0.00564,820.0,0.0,0.0,0.0,1147.381666667,424.598333333
broad_phase,830.0,0.059301895,0.072223,0.000216418,0.000299,9.96e-05,0.000128,0.005093325,0.005414,830.0,0.0,0.0,0.0,1161.401666667,475.84
broad_phase,840.0,0.060508805,0.069386,0.000232543,0.000316,0.000109138,0.000154,0.00511454,0.005796,840.0,0.0,0.0,0.0,1175.355,473.255
broad_phase,850.0,0.067428845,0.086367,0.000233038,0.000323,0.000176512,0.000298,0.005493073,0.0065,850.0,0.0,0.0,0.0,1189.5,493.236666667
broad_phase,860.0,0.063108542,0.071536,0.000236027,0.000314,0.000121787,0.000192,0.005319298,0.005682,860.0,0.0,0.0,0.0,1203.428333333,479.755
broad_phase,870.0,0.06262136,0.074794,0.000246775,0.000309,0.000116077,0.000141,0.005560625,0.005793,870.0,0.0,0.0,0.0,1217.478333333,500.591666667
broad_phase,880.0,0.062803278,0.074685,0.000231295,0.000304,0.000112342,0.000143,0.005442658,0.005794,880.0,0.0,0.0,0.0,1231.56,495.786666667
broad_phase,890.0,0.062295977,0.07548,0.000223085,0.000306,0.000112722,0.000163,0.00542781,0.006534,890.0,0.0,0.0,0.0,1245.325,497.823333333
broad_phase,900.0,0.06896576,0.09897,0.000247257,0.000371,0.000127973,0.000208,0.00592074,0.007802,900.0,0.0,0.0,0.0,1259.341666667,512.521666667
broad_phase,910.0,0.062724212,0.072203,0.000235378,0.000324,0.00010973,0.000139,0.00572574,0.006313,910.0,0.0,0.0,0.0,1273.361666667,501.525
broad_phase,920.0,0.058407198,0.067373,0.000237907,0.000319,0.000108828,0.000136,0.005740937,0.006064,920.0,0.0,0.0,0.0,1287.315,461.37
broad_phase,930.0,0.060967582,0.072898,0.000252275,0.000336,0.000133512,0.00024,0.005976177,0.006883,930.0,0.0,0.0,0.0,1301.46,483.78
broad_phase,940.0,0.057928107,0.069808,0.000253193,0.000337,0.000114813,0.00016,0.00579928,0.0068,940.0,0.0,0.0,0.0,1315.388333333,479.146666667
broad_phase,950.0,0.062721212,0.073403,0.00024665,0.000329,0.000112447,0.000156,0.00599867,0.006223,950.0,0.0,0.0,0.0,1329.438333333,490.971666667
broad_phase,960.0,0.065932648,0.077321,0.00026083,0.000357,0.000110487,0.000132,0.00616793,0.006414,960.0,0.0,0.0,0.0,1343.52,516.441666667
broad_phase,970.0,0.070213633,0.093602,0.000240823,0.000342,0.00011241,0.000161,0.006002062,0.007381,970.0,0.0,0.0,0.0,1357.285,539.615
broad_phase,980.0,0.067042262,0.075493,0.000231788,0.00031,0.000119022,0.000161,0.006369762,0.006568,980.0,0.0,0.0,0.0,1371.301666667,535.045
broad_phase,990.0,0.069169028,0.079835,0.000264143,0.000362,0.000118423,0.000149,0.00650337,0.007525,990.0,0.0,0.0,0.0,1385.321666667,524.12
broad_phase,1000.0,0.07026577,0.080419,0.000259043,0.000378,0.00010629,0.000155,0.006080247,0.007298,1000.0,0.0,0.0,0.0,1399.275,556.286666667
