scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
add_and_remove,churn_count,490.0,490.0,1000.0,490.0,490.0,1.277167278,1.346309,0.457292875,0.500255,0.000152087,0.000192,0.006513245,0.006997,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,490.0,490.0,0.0
add_and_remove,churn_count,500.0,500.0,1000.0,500.0,500.0,1.502240958,2.005986,0.545639883,0.81414,0.00016612,0.000264,0.007574428,0.010298,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,500.0,500.0,0.0
add_and_remove,churn_count,510.0,510.0,1000.0,510.0,510.0,1.78894511,2.194843,0.684579072,0.919075,0.000244505,0.00035,0.009200747,0.011493,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,510.0,510.0,0.0
add_and_remove,churn_count,520.0,520.0,1000.0,520.0,520.0,1.828302978,2.21675,0.715371473,0.929042,0.000198317,0.000271,0.009323167,0.011554,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,520.0,520.0,0.0
add_and_remove,churn_count,530.0,530.0,1000.0,530.0,530.0,1.967594812,2.265736,0.773153835,0.959803,0.000226307,0.000297,0.009957097,0.011776,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,530.0,530.0,0.0
add_and_remove,churn_count,540.0,540.0,1000.0,540.0,540.0,1.909216813,2.305133,0.754227525,0.99808,0.000230967,0.000318,0.009488002,0.011818,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,540.0,540.0,0.0
add_and_remove,churn_count,550.0,550.0,1000.0,550.0,550.0,2.12622703,2.324406,0.856697715,0.998047,0.000253103,0.000313,0.010566543,0.011631,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,550.0,550.0,0.0
add_and_remove,churn_count,560.0,560.0,1000.0,560.0,560.0,1.966526707,2.272691,0.76895381,0.961895,0.00022316,0.000304,0.0095457,0.01132,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,560.0,560.0,0.0
add_and_remove,churn_count,570.0,570.0,1000.0,570.0,570.0,1.999756542,2.2897,0.792189157,0.982769,0.000213797,0.000296,0.00987674,0.011162,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,570.0,570.0,0.0
add_and_remove,churn_count,580.0,580.0,1000.0,580.0,580.0,2.213211562,2.423708,0.940412905,1.261703,0.000270947,0.000346,0.010214488,0.011637,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,580.0,580.0,0.0
add_and_remove,churn_count,590.0,590.0,1000.0,590.0,590.0,2.046620652,2.344772,0.801861688,0.995172,0.000259977,0.000341,0.009542767,0.011155,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,590.0,590.0,0.0
add_and_remove,churn_count,600.0,600.0,1000.0,600.0,600.0,2.060064692,2.362297,0.812679375,1.003394,0.00023302,0.000309,0.009619025,0.011314,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,600.0,600.0,0.0
add_and_remove,churn_count,610.0,610.0,1000.0,610.0,610.0,2.080505528,2.377291,0.817175967,1.006825,0.00025515,0.000324,0.009587607,0.01136,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,610.0,610.0,0.0
add_and_remove,churn_count,620.0,620.0,1000.0,620.0,620.0,2.16838023,2.670515,0.886602743,1.196729,0.000284845,0.000506,0.009689108,0.012029,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,620.0,620.0,0.0
add_and_remove,churn_count,630.0,630.0,1000.0,630.0,630.0,2.232314485,2.44013,0.895320778,1.036749,0.00024612,0.000316,0.010207842,0.011387,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,630.0,630.0,0.0
add_and_remove,churn_count,640.0,640.0,1000.0,640.0,640.0,2.12819272,2.45169,0.843745537,1.042199,0.000256133,0.000313,0.00949671,0.011391,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,640.0,640.0,0.0
add_and_remove,churn_count,650.0,650.0,1000.0,650.0,650.0,2.168652953,2.474708,0.858568647,1.059815,0.000204065,0.000268,0.009458297,0.01115,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,650.0,650.0,0.0
add_and_remove,churn_count,660.0,660.0,1000.0,660.0,660.0,2.201997562,2.543669,0.878522593,1.104679,0.000232263,0.000312,0.00964887,0.011495,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,660.0,660.0,0.0
add_and_remove,churn_count,670.0,670.0,1000.0,670.0,670.0,2.236592087,2.566047,0.891783977,1.112613,0.000234285,0.000294,0.009565618,0.011252,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,670.0,670.0,0.0
add_and_remove,churn_count,680.0,680.0,1000.0,680.0,680.0,2.298064623,2.591338,0.928426393,1.131425,0.000244085,0.000312,0.00985272,0.011437,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,680.0,680.0,0.0
add_and_remove,churn_count,690.0,690.0,1000.0,690.0,690.0,2.288187358,2.603479,0.915521962,1.115361,0.000219788,0.000281,0.009677217,0.011319,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,690.0,690.0,0.0
add_and_remove,churn_count,700.0,700.0,1000.0,700.0,700.0,2.33199228,2.646339,0.942739748,1.154522,0.000255637,0.00033,0.010004345,0.01161,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,700.0,700.0,0.0
add_and_remove,churn_count,710.0,710.0,1000.0,710.0,710.0,2.319880057,2.656967,0.933747015,1.15474,0.000217963,0.000292,0.009684448,0.011028,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,710.0,710.0,0.0
add_and_remove,churn_count,720.0,720.0,1000.0,720.0,720.0,2.373931562,2.693525,0.959841915,1.166551,0.00027535,0.000336,0.00986607,0.011569,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,720.0,720.0,0.0
add_and_remove,churn_count,730.0,730.0,1000.0,730.0,730.0,2.409181305,2.740935,0.976366072,1.190874,0.000239703,0.000307,0.009806483,0.011352,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,730.0,730.0,0.0
add_and_remove,churn_count,740.0,740.0,1000.0,740.0,740.0,2.42200098,2.747287,0.978279885,1.185797,0.000244798,0.000278,0.009544393,0.010875,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,740.0,740.0,0.0
add_and_remove,churn_count,750.0,750.0,1000.0,750.0,750.0,2.439234573,2.745,0.992374607,1.191024,0.000221713,0.000288,0.009614565,0.011018,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,750.0,750.0,0.0
add_and_remove,churn_count,760.0,760.0,1000.0,760.0,760.0,2.770162007,3.545517,1.22599571,1.748357,0.000261968,0.000422,0.010333647,0.011683,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,760.0,760.0,0.0
add_and_remove,churn_count,770.0,770.0,1000.0,770.0,770.0,2.495730085,2.81003,1.016271585,1.215633,0.000216993,0.000286,0.009800308,0.011291,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,770.0,770.0,0.0
add_and_remove,churn_count,780.0,780.0,1000.0,780.0,780.0,2.502505427,2.833046,1.016652518,1.230291,0.000247265,0.000334,0.009696413,0.011239,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,780.0,780.0,0.0
add_and_remove,churn_count,790.0,790.0,1000.0,790.0,790.0,2.51580516,2.839997,1.026768142,1.23697,0.000254358,0.000338,0.009635595,0.011108,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,790.0,790.0,0.0
add_and_remove,churn_count,800.0,800.0,1000.0,800.0,800.0,2.56086802,2.877038,1.050136745,1.246314,0.000226522,0.000276,0.009821755,0.011121,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,800.0,800.0,0.0
add_and_remove,churn_count,810.0,810.0,1000.0,810.0,810.0,2.573520438,2.924634,1.06180149,1.276279,0.000272295,0.000357,0.009637632,0.011136,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,810.0,810.0,0.0
add_and_remove,churn_count,820.0,820.0,1000.0,820.0,820.0,2.626940968,2.955646,1.08338914,1.307822,0.000235543,0.000305,0.009787862,0.011363,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,820.0,820.0,0.0
add_and_remove,churn_count,830.0,830.0,1000.0,830.0,830.0,2.652082293,2.987309,1.1031512,1.324604,0.000244415,0.000329,0.009739537,0.01099,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,830.0,830.0,0.0
add_and_remove,churn_count,840.0,840.0,1000.0,840.0,840.0,2.676451175,3.018949,1.115363763,1.334877,0.000261742,0.000337,0.009780742,0.011276,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,840.0,840.0,0.0
add_and_remove,churn_count,850.0,850.0,1000.0,850.0,850.0,2.73650111,3.054573,1.138341237,1.353979,0.0002682,0.000388,0.009835677,0.011135,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,850.0,850.0,0.0
add_and_remove,churn_count,860.0,860.0,1000.0,860.0,860.0,2.715739562,3.089516,1.138280193,1.38542,0.000261967,0.000329,0.009541922,0.01101,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,860.0,860.0,0.0
add_and_remove,churn_count,870.0,870.0,1000.0,870.0,870.0,2.738468758,3.119768,1.146035345,1.390272,0.000242497,0.000317,0.009713492,0.011168,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,870.0,870.0,0.0
add_and_remove,churn_count,880.0,880.0,1000.0,880.0,880.0,2.783886777,3.127493,1.169539653,1.40753,0.000225663,0.000302,0.009600028,0.01102,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,880.0,880.0,0.0
add_and_remove,churn_count,890.0,890.0,1000.0,890.0,890.0,2.797015457,3.152138,1.173151407,1.405333,0.000264715,0.000322,0.009633828,0.01079,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,890.0,890.0,0.0
add_and_remove,churn_count,900.0,900.0,1000.0,900.0,900.0,2.97937456,3.234625,1.273271057,1.467213,0.000249943,0.000347,0.010229548,0.011239,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,900.0,900.0,0.0
add_and_remove,churn_count,910.0,910.0,1000.0,910.0,910.0,2.85407716,3.154713,1.191072053,1.403503,0.000256187,0.000338,0.009550618,0.010631,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,910.0,910.0,0.0
add_and_remove,churn_count,920.0,920.0,1000.0,920.0,920.0,2.847473223,3.155218,1.189359408,1.412272,0.000245588,0.000308,0.009662388,0.010969,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,920.0,920.0,0.0
add_and_remove,churn_count,930.0,930.0,1000.0,930.0,930.0,2.8489896,3.161413,1.191446898,1.412576,0.000239168,0.000306,0.0096962,0.010844,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,930.0,930.0,0.0
add_and_remove,churn_count,940.0,940.0,1000.0,940.0,940.0,2.871687633,3.189934,1.203254223,1.424773,0.000244072,0.000298,0.009633562,0.010959,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,940.0,940.0,0.0
add_and_remove,churn_count,950.0,950.0,1000.0,950.0,950.0,3.110830638,3.358575,1.318639127,1.526088,0.000268372,0.000341,0.010525455,0.011315,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,950.0,950.0,0.0
add_and_remove,churn_count,960.0,960.0,1000.0,960.0,960.0,2.982827702,3.25979,1.262984145,1.470024,0.0002658,0.000321,0.00971165,0.010796,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,960.0,960.0,0.0
add_and_remove,churn_count,970.0,970.0,1000.0,970.0,970.0,3.331057878,5.055594,1.497308093,2.697703,0.000247675,0.000436,0.010103873,0.011988,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,970.0,970.0,0.0
add_and_remove,churn_count,980.0,980.0,1000.0,980.0,980.0,2.993936355,3.321352,1.263256442,1.506086,0.00025329,0.000364,0.009523782,0.010975,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,980.0,980.0,0.0
add_and_remove,churn_count,990.0,990.0,1000.0,990.0,990.0,3.05052765,3.325571,1.279217517,1.489753,0.000295213,0.00036,0.01005353,0.01096,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,990.0,990.0,0.0
add_and_remove,churn_count,1000.0,1000.0,1000.0,1000.0,1000.0,3.061286252,3.373386,1.278243567,1.511141,0.000229518,0.000292,0.00969619,0.010908,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,1000.0,1000.0,0.0
