scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
rigid_body_container,total_body_count,480.0,480.0,0.0,0.0,0.0,0.741086052,1.366166,0.000269093,0.000356,0.06850255,0.103625,0.621237233,1.197152,484.0,484.0,484.0,657.523333333,651.798333333,343.745,49.891666667,0.0,0.0,291.626666667
rigid_body_container,total_body_count,490.0,490.0,0.0,0.0,0.0,0.759263578,1.389415,0.000270712,0.000352,0.070877427,0.105185,0.632230838,1.220307,494.0,494.0,494.0,673.296666667,668.626666667,349.305,49.948333333,0.0,0.0,300.756666667
rigid_body_container,total_body_count,500.0,500.0,0.0,0.0,0.0,0.797406877,1.440018,0.000262778,0.000348,0.073582272,0.114187,0.669775383,1.255653,504.0,504.0,504.0,702.663333333,698.113333333,361.56,49.988333333,0.0,0.0,317.17
rigid_body_container,total_body_count,510.0,510.0,0.0,0.0,0.0,0.808797052,1.439526,0.000288507,0.000362,0.073813128,0.11168,0.678637283,1.257315,514.0,514.0,514.0,720.761666667,716.541666667,377.235,50.08,0.0,0.0,316.473333333
rigid_body_container,total_body_count,520.0,520.0,0.0,0.0,0.0,0.824443213,1.45757,0.000263018,0.000336,0.076323478,0.114959,0.692682735,1.263378,524.0,524.0,524.0,746.283333333,740.85,382.25,50.156666667,0.0,0.0,326.583333333
rigid_body_container,total_body_count,530.0,530.0,0.0,0.0,0.0,0.818364593,1.451679,0.000287033,0.000389,0.075208182,0.113131,0.686897508,1.260317,534.0,534.0,534.0,758.248333333,753.326666667,379.85,50.243333333,0.0,0.0,342.06
rigid_body_container,total_body_count,540.0,540.0,0.0,0.0,0.0,0.868407798,1.510854,0.000267533,0.000346,0.08291337,0.121403,0.72553079,1.307341,544.0,544.0,544.0,773.75,768.718333333,396.045,50.336666667,0.0,0.0,350.93
rigid_body_container,total_body_count,550.0,550.0,0.0,0.0,0.0,0.886404763,1.530543,0.000281208,0.000384,0.080966743,0.12121,0.743858073,1.32793,554.0,554.0,554.0,793.905,789.765,410.523333333,50.421666667,0.0,0.0,368.345
rigid_body_container,total_body_count,560.0,560.0,0.0,0.0,0.0,0.909397683,1.55032,0.000275028,0.000349,0.082712763,0.122253,0.764397512,1.344511,564.0,564.0,564.0,819.145,814.758333333,425.353333333,50.498333333,0.0,0.0,387.09
rigid_body_container,total_body_count,570.0,570.0,0.0,0.0,0.0,0.959897148,1.632411,0.000335583,0.000403,0.086524535,0.127844,0.805629852,1.411826,574.0,574.0,574.0,834.781666667,829.476666667,436.536666667,50.618333333,0.0,0.0,390.726666667
rigid_body_container,total_body_count,580.0,580.0,0.0,0.0,0.0,0.952642647,1.585154,0.000280508,0.000359,0.084869245,0.124568,0.804134997,1.374311,584.0,584.0,584.0,845.718333333,840.005,446.921666667,50.651666667,0.0,0.0,390.04
rigid_body_container,total_body_count,590.0,590.0,0.0,0.0,0.0,1.002321698,1.67915,0.000285357,0.000377,0.088604367,0.134336,0.844653772,1.450159,594.0,594.0,594.0,857.415,853.25,464.533333333,50.716666667,0.0,0.0,426.746666667
rigid_body_container,total_body_count,600.0,600.0,0.0,0.0,0.0,1.013749353,1.646919,0.000298695,0.000368,0.089468537,0.129889,0.854558305,1.42961,604.0,604.0,604.0,898.051666667,892.75,478.181666667,50.856666667,0.0,0.0,429.553333333
rigid_body_container,total_body_count,610.0,610.0,0.0,0.0,0.0,1.026901568,1.66877,0.000308117,0.000397,0.090612562,0.130084,0.8679443,1.445002,614.0,614.0,614.0,910.036666667,905.348333333,484.838333333,50.97,0.0,0.0,417.43
rigid_body_container,total_body_count,620.0,620.0,0.0,0.0,0.0,1.048982908,1.664296,0.000305103,0.00038,0.093095098,0.130512,0.882063698,1.444466,624.0,624.0,624.0,930.986666667,925.285,493.84,51.016666667,0.0,0.0,452.753333333
rigid_body_container,total_body_count,630.0,630.0,0.0,0.0,0.0,1.103551365,1.802174,0.0002987,0.00038,0.097146185,0.141638,0.927905705,1.562956,634.0,634.0,634.0,947.721666667,942.791666667,501.068333333,51.033333333,0.0,0.0,459.906666667
rigid_body_container,total_body_count,640.0,640.0,0.0,0.0,0.0,1.104291667,1.774709,0.000291438,0.000396,0.09908601,0.142223,0.927992973,1.542767,644.0,644.0,644.0,985.025,980.501666667,529.423333333,51.056666667,0.0,0.0,480.718333333
rigid_body_container,total_body_count,650.0,650.0,0.0,0.0,0.0,1.152340693,1.833453,0.000290465,0.000371,0.100422977,0.145086,0.9724137,1.593295,654.0,654.0,654.0,986.381666667,981.908333333,526.286666667,51.081666667,0.0,0.0,488.525
rigid_body_container,total_body_count,660.0,660.0,0.0,0.0,0.0,1.179108935,1.877638,0.000323988,0.000404,0.102456357,0.147917,0.995918835,1.629311,664.0,664.0,664.0,1002.948333333,998.111666667,539.706666667,51.086666667,0.0,0.0,495.936666667
rigid_body_container,total_body_count,670.0,670.0,0.0,0.0,0.0,1.203688578,1.863263,0.000310307,0.000401,0.110662597,0.149702,1.008464722,1.613855,674.0,674.0,674.0,1048.918333333,1044.596666667,567.585,51.086666667,0.0,0.0,525.878333333
rigid_body_container,total_body_count,680.0,680.0,0.0,0.0,0.0,1.228468103,2.218676,0.000288007,0.000385,0.10652086,0.17713,1.040920935,1.91597,684.0,684.0,684.0,1048.971666667,1043.583333333,559.78,51.435,0.0,0.0,500.391666667
rigid_body_container,total_body_count,690.0,690.0,0.0,0.0,0.0,1.307612777,2.368434,0.000315908,0.000452,0.113116622,0.19346,1.111318983,2.050807,694.0,694.0,694.0,1082.413333333,1077.7,586.235,51.086666667,0.0,0.0,504.965
rigid_body_container,total_body_count,700.0,700.0,0.0,0.0,0.0,1.330779185,2.357783,0.000362347,0.000471,0.114570107,0.189935,1.128330527,2.046237,704.0,704.0,704.0,1079.876666667,1073.831666667,595.486666667,51.275,0.0,0.0,529.135
rigid_body_container,total_body_count,710.0,710.0,0.0,0.0,0.0,1.395116115,2.49321,0.000359818,0.000491,0.121791602,0.203307,1.181982177,2.152008,714.0,714.0,714.0,1115.395,1110.153333333,604.633333333,51.516666667,0.0,0.0,537.82
rigid_body_container,total_body_count,720.0,720.0,0.0,0.0,0.0,1.396063062,2.541974,0.000324475,0.000453,0.119945643,0.206975,1.185844165,2.193111,724.0,724.0,724.0,1134.185,1128.103333333,622.011666667,51.328333333,0.0,0.0,545.138333333
rigid_body_container,total_body_count,730.0,730.0,0.0,0.0,0.0,1.397008593,2.482676,0.00034953,0.000449,0.120553715,0.200319,1.184873888,2.148999,734.0,734.0,734.0,1149.688333333,1143.583333333,628.455,51.986666667,0.0,0.0,551.971666667
rigid_body_container,total_body_count,740.0,740.0,0.0,0.0,0.0,1.444198063,2.59116,0.000333832,0.000482,0.125762195,0.21204,1.227491543,2.247938,744.0,744.0,744.0,1172.478333333,1167.768333333,639.725,51.103333333,0.0,0.0,552.591666667
rigid_body_container,total_body_count,750.0,750.0,0.0,0.0,0.0,1.46116751,2.510966,0.000336485,0.000445,0.125331647,0.203322,1.24282927,2.179597,754.0,754.0,754.0,1194.451666667,1189.895,658.418333333,51.685,0.0,0.0,568.516666667
rigid_body_container,total_body_count,760.0,760.0,0.0,0.0,0.0,1.543518883,2.770685,0.00034746,0.000486,0.131092408,0.22326,1.315719422,2.398974,764.0,764.0,764.0,1228.111666667,1223.738333333,680.055,51.673333333,0.0,0.0,579.895
rigid_body_container,total_body_count,770.0,770.0,0.0,0.0,0.0,1.538518625,2.672439,0.000363463,0.000498,0.132711398,0.223906,1.310708205,2.311516,774.0,774.0,774.0,1228.318333333,1223.098333333,685.563333333,53.085,0.0,0.0,569.96
rigid_body_container,total_body_count,780.0,780.0,0.0,0.0,0.0,1.614901462,2.867112,0.000326868,0.00048,0.136159987,0.232032,1.378916402,2.486189,784.0,784.0,784.0,1252.591666667,1248.428333333,708.658333333,53.491666667,0.0,0.0,596.431666667
rigid_body_container,total_body_count,790.0,790.0,0.0,0.0,0.0,1.633230268,2.870642,0.000355218,0.000512,0.144605825,0.2417,1.384020735,2.479186,794.0,794.0,794.0,1287.618333333,1282.006666667,714.116666667,53.99,0.0,0.0,582.316666667
rigid_body_container,total_body_count,800.0,800.0,0.0,0.0,0.0,1.60706113,2.702486,0.000345847,0.000461,0.138209333,0.221555,1.367634058,2.349169,804.0,804.0,804.0,1305.7,1301.41,718.648333333,53.69,0.0,0.0,614.805
rigid_body_container,total_body_count,810.0,810.0,0.0,0.0,0.0,1.656024033,2.806123,0.000352738,0.000497,0.141293788,0.227726,1.40968412,2.424123,814.0,814.0,814.0,1315.158333333,1310.195,731.721666667,54.153333333,0.0,0.0,618.415
rigid_body_container,total_body_count,820.0,820.0,0.0,0.0,0.0,1.760001228,3.077516,0.000371385,0.00052,0.148964462,0.249016,1.504708793,2.670432,824.0,824.0,824.0,1347.118333333,1342.696666667,757.945,54.981666667,0.0,0.0,622.246666667
rigid_body_container,total_body_count,830.0,830.0,0.0,0.0,0.0,1.813103267,3.073767,0.000394813,0.000553,0.155102855,0.25354,1.548071937,2.658558,834.0,834.0,834.0,1388.898333333,1383.566666667,779.336666667,54.981666667,0.0,0.0,627.51
rigid_body_container,total_body_count,840.0,840.0,0.0,0.0,0.0,1.831544397,3.08312,0.000360665,0.000522,0.154795302,0.250762,1.56510251,2.675301,844.0,844.0,844.0,1415.585,1411.046666667,788.148333333,54.828333333,0.0,0.0,642.18
rigid_body_container,total_body_count,850.0,850.0,0.0,0.0,0.0,1.881316972,3.16852,0.000373745,0.00053,0.157320748,0.256331,1.61262172,2.75148,854.0,854.0,854.0,1422.861666667,1417.508333333,806.746666667,54.671666667,0.0,0.0,640.178333333
rigid_body_container,total_body_count,860.0,860.0,0.0,0.0,0.0,1.859831603,3.112414,0.000379515,0.000516,0.157960667,0.25832,1.589975963,2.692439,864.0,864.0,864.0,1476.848333333,1471.673333333,823.151666667,54.981666667,0.0,0.0,650.386666667
rigid_body_container,total_body_count,870.0,870.0,0.0,0.0,0.0,1.985342272,3.277576,0.00040872,0.00059,0.16592853,0.266673,1.7037609,2.847852,874.0,874.0,874.0,1479.143333333,1474.76,851.721666667,54.981666667,0.0,0.0,655.87
rigid_body_container,total_body_count,880.0,880.0,0.0,0.0,0.0,2.01241679,3.330756,0.000402203,0.000573,0.17043535,0.270933,1.724964965,2.898361,884.0,884.0,884.0,1506.755,1501.696666667,849.906666667,54.981666667,0.0,0.0,666.311666667
rigid_body_container,total_body_count,890.0,890.0,0.0,0.0,0.0,2.073856235,3.443732,0.00038762,0.000548,0.173973687,0.276886,1.777958032,2.993378,894.0,894.0,894.0,1535.121666667,1529.43,887.965,54.981666667,0.0,0.0,672.075
rigid_body_container,total_body_count,900.0,900.0,0.0,0.0,0.0,2.175523462,3.58038,0.000396932,0.000571,0.194061322,0.3073,1.852786457,3.09122,904.0,904.0,904.0,1579.64,1574.085,897.473333333,54.981666667,0.0,0.0,660.41
rigid_body_container,total_body_count,910.0,910.0,0.0,0.0,0.0,2.186195028,3.546994,0.000415885,0.000588,0.183950412,0.285786,1.877309782,3.075014,914.0,914.0,914.0,1594.603333333,1589.37,920.736666667,54.981666667,0.0,0.0,694.658333333
rigid_body_container,total_body_count,920.0,920.0,0.0,0.0,0.0,2.145123715,3.395627,0.000382308,0.000539,0.178553467,0.27333,1.8442297,2.941091,924.0,924.0,924.0,1604.535,1599.883333333,930.595,54.981666667,0.0,0.0,698.111666667
rigid_body_container,total_body_count,930.0,930.0,0.0,0.0,0.0,2.277449842,3.629177,0.000461438,0.000599,0.199029698,0.293976,1.944826895,3.166374,934.0,934.0,934.0,1655.018333333,1650.491666667,951.155,54.981666667,0.0,0.0,721.518333333
rigid_body_container,total_body_count,940.0,940.0,0.0,0.0,0.0,2.263493303,3.567263,0.000419127,0.000591,0.188173525,0.289727,1.95023734,3.107261,944.0,944.0,944.0,1694.815,1690.535,961.808333333,54.981666667,0.0,0.0,693.683333333
rigid_body_container,total_body_count,950.0,950.0,0.0,0.0,0.0,2.204176367,3.546714,0.000407303,0.000557,0.183619633,0.286633,1.895759367,3.085715,954.0,954.0,954.0,1660.006666667,1654.76,962.321666667,55.091666667,0.0,0.0,716.78
rigid_body_container,total_body_count,960.0,960.0,0.0,0.0,0.0,2.297070342,3.70406,0.000436055,0.000614,0.19265908,0.298892,1.974574592,3.222252,964.0,964.0,964.0,1702.951666667,1698.691666667,967.366666667,55.091666667,0.0,0.0,724.55
rigid_body_container,total_body_count,970.0,970.0,0.0,0.0,0.0,2.37367624,3.787467,0.000428962,0.000599,0.201495717,0.306053,2.039992745,3.269704,974.0,974.0,974.0,1718.078333333,1713.525,999.17,55.091666667,0.0,0.0,727.046666667
rigid_body_container,total_body_count,980.0,980.0,0.0,0.0,0.0,2.408033762,3.715451,0.000405142,0.000548,0.198122915,0.299392,2.077004745,3.233292,984.0,984.0,984.0,1737.705,1732.748333333,1017.181666667,55.091666667,0.0,0.0,730.873333333
rigid_body_container,total_body_count,990.0,990.0,0.0,0.0,0.0,2.286464832,3.58841,0.000408325,0.00054,0.193927215,0.2921,1.965089845,3.123212,994.0,994.0,994.0,1743.47,1738.558333333,999.773333333,55.213333333,0.0,0.0,732.171666667
rigid_body_container,total_body_count,1000.0,1000.0,0.0,0.0,0.0,2.274483343,3.736625,0.00039095,0.000531,0.19174447,0.297759,1.95275964,3.249505,1004.0,1004.0,1004.0,1753.456666667,1748.583333333,988.003333333,55.213333333,0.0,0.0,757.258333333
