scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
rigid_body_container,total_body_count,400.0,400.0,0.0,0.0,0.0,0.588523788,1.178276,0.000228867,0.000282,0.058775785,0.092143,0.486144882,1.039148,404.0,404.0,404.0,534.861666667,530.353333333,265.861666667,47.348333333,0.0,0.0,252.308333333
rigid_body_container,total_body_count,410.0,410.0,0.0,0.0,0.0,0.612330808,1.162488,0.000273948,0.000444,0.067711892,0.09331,0.49773872,1.021075,414.0,414.0,414.0,541.058333333,536.016666667,269.295,48.398333333,0.0,0.0,255.131666667
rigid_body_container,total_body_count,420.0,420.0,0.0,0.0,0.0,0.625486493,1.185173,0.000258457,0.000445,0.061930255,0.092641,0.514533538,1.047632,424.0,424.0,424.0,548.175,543.318333333,275.828333333,48.046666667,0.0,0.0,250.535
rigid_body_container,total_body_count,430.0,430.0,0.0,0.0,0.0,0.634212745,1.243877,0.000269838,0.00034,0.061155415,0.09518,0.527793175,1.09708,434.0,434.0,434.0,571.376666667,566.795,287.136666667,48.898333333,0.0,0.0,257.971666667
rigid_body_container,total_body_count,440.0,440.0,0.0,0.0,0.0,0.659017137,1.31511,0.000234543,0.000341,0.064964005,0.101643,0.547747837,1.157673,444.0,444.0,444.0,607.726666667,602.401666667,304.216666667,48.938333333,0.0,0.0,271.805
rigid_body_container,total_body_count,450.0,450.0,0.0,0.0,0.0,0.699421568,1.322221,0.00025001,0.000383,0.067248072,0.102941,0.582484098,1.16184,454.0,454.0,454.0,612.533333333,607.0,306.31,49.583333333,0.0,0.0,266.428333333
rigid_body_container,total_body_count,460.0,460.0,0.0,0.0,0.0,0.728561895,1.354775,0.000285472,0.000431,0.06938343,0.105784,0.604910772,1.187225,464.0,464.0,464.0,628.705,624.376666667,315.953333333,49.701666667,0.0,0.0,275.191666667
rigid_body_container,total_body_count,470.0,470.0,0.0,0.0,0.0,0.727731783,1.358262,0.00027427,0.000361,0.069210733,0.103802,0.608170122,1.189392,474.0,474.0,474.0,640.431666667,634.911666667,325.591666667,49.705,0.0,0.0,287.11
rigid_body_container,total_body_count,480.0,480.0,0.0,0.0,0.0,0.776137643,1.415936,0.000285922,0.000409,0.073752425,0.111343,0.649298415,1.236172,484.0,484.0,484.0,669.03,664.873333333,344.488333333,49.921666667,0.0,0.0,280.485
rigid_body_container,total_body_count,490.0,490.0,0.0,0.0,0.0,0.799605545,1.48109,0.000284372,0.000397,0.07465394,0.114447,0.668755248,1.281739,494.0,494.0,494.0,679.525,673.925,350.181666667,50.325,0.0,0.0,311.718333333
rigid_body_container,total_body_count,500.0,500.0,0.0,0.0,0.0,0.847944012,1.651819,0.000298992,0.000407,0.087804005,0.133583,0.700040255,1.41788,504.0,504.0,504.0,708.198333333,703.651666667,356.746666667,49.988333333,0.0,0.0,319.953333333
rigid_body_container,total_body_count,510.0,510.0,0.0,0.0,0.0,0.934642878,1.97992,0.000322262,0.000487,0.085639482,0.161602,0.782073828,1.708743,514.0,514.0,514.0,723.033333333,717.41,368.903333333,50.08,0.0,0.0,342.135
rigid_body_container,total_body_count,520.0,520.0,0.0,0.0,0.0,0.990154083,2.073841,0.000334645,0.000496,0.093581923,0.174077,0.82519114,1.78464,524.0,524.0,524.0,736.79,732.611666667,374.338333333,50.155,0.0,0.0,358.933333333
rigid_body_container,total_body_count,530.0,530.0,0.0,0.0,0.0,1.10936282,2.231719,0.000351943,0.000521,0.102570155,0.183506,0.926959192,1.914008,534.0,534.0,534.0,755.101666667,750.133333333,394.621666667,50.243333333,0.0,0.0,375.115
rigid_body_container,total_body_count,540.0,540.0,0.0,0.0,0.0,1.09437554,2.209926,0.000362712,0.00053,0.100348755,0.181103,0.915009688,1.903011,544.0,544.0,544.0,769.293333333,764.683333333,399.231666667,50.336666667,0.0,0.0,376.371666667
rigid_body_container,total_body_count,550.0,550.0,0.0,0.0,0.0,1.143141302,2.293417,0.000356285,0.000532,0.103520483,0.1866,0.96039923,1.975436,554.0,554.0,554.0,796.408333333,791.838333333,420.148333333,50.421666667,0.0,0.0,382.383333333
rigid_body_container,total_body_count,560.0,560.0,0.0,0.0,0.0,1.15400583,2.281774,0.000390107,0.000569,0.107005363,0.185283,0.965611768,1.96364,564.0,564.0,564.0,812.375,806.841666667,424.863333333,50.498333333,0.0,0.0,399.985
rigid_body_container,total_body_count,570.0,570.0,0.0,0.0,0.0,1.147210015,2.238269,0.000344387,0.000501,0.105705017,0.187697,0.963033302,1.917395,574.0,574.0,574.0,834.86,830.581666667,429.388333333,50.618333333,0.0,0.0,384.395
rigid_body_container,total_body_count,580.0,580.0,0.0,0.0,0.0,1.257156125,2.382836,0.000359485,0.00054,0.114284365,0.197478,1.057094248,2.05498,584.0,584.0,584.0,848.735,842.995,451.643333333,50.651666667,0.0,0.0,401.293333333
rigid_body_container,total_body_count,590.0,590.0,0.0,0.0,0.0,1.247957623,2.395291,0.000406785,0.000528,0.112399308,0.196202,1.05026441,2.067455,594.0,594.0,594.0,876.773333333,872.125,463.115,50.716666667,0.0,0.0,426.42
rigid_body_container,total_body_count,600.0,600.0,0.0,0.0,0.0,1.297661795,2.438906,0.00038444,0.000555,0.115992463,0.202031,1.092890145,2.090887,604.0,604.0,604.0,894.94,889.2,472.616666667,50.856666667,0.0,0.0,433.4
rigid_body_container,total_body_count,610.0,610.0,0.0,0.0,0.0,1.49195872,3.131666,0.000401483,0.000721,0.187350495,0.499337,1.200146558,2.38709,614.0,614.0,614.0,913.296666667,908.226666667,486.981666667,50.97,0.0,0.0,438.293333333
rigid_body_container,total_body_count,620.0,620.0,0.0,0.0,0.0,1.354817795,2.563316,0.000338723,0.000508,0.120993135,0.2116,1.1444271,2.216345,624.0,624.0,624.0,929.073333333,924.626666667,504.308333333,51.25,0.0,0.0,436.345
rigid_body_container,total_body_count,630.0,630.0,0.0,0.0,0.0,1.429875525,2.653393,0.00040631,0.000559,0.12777041,0.218988,1.205466028,2.292627,634.0,634.0,634.0,957.388333333,953.023333333,508.321666667,51.033333333,0.0,0.0,467.605
rigid_body_container,total_body_count,640.0,640.0,0.0,0.0,0.0,1.454883732,2.623822,0.000396033,0.000552,0.128377865,0.214435,1.228984958,2.262868,644.0,644.0,644.0,954.661666667,950.453333333,521.963333333,51.056666667,0.0,0.0,468.703333333
rigid_body_container,total_body_count,650.0,650.0,0.0,0.0,0.0,1.626366508,2.782017,0.000448842,0.000738,0.18517468,0.553874,1.327200438,2.383286,654.0,654.0,654.0,995.533333333,990.355,527.088333333,51.081666667,0.0,0.0,479.306666667
rigid_body_container,total_body_count,660.0,660.0,0.0,0.0,0.0,1.507919875,2.711778,0.000377007,0.000552,0.133046813,0.220865,1.27419346,2.341357,664.0,664.0,664.0,1004.736666667,999.628333333,543.75,51.086666667,0.0,0.0,481.813333333
rigid_body_container,total_body_count,670.0,670.0,0.0,0.0,0.0,1.530074617,2.735615,0.000356205,0.000508,0.134719213,0.225069,1.291479593,2.355411,674.0,674.0,674.0,1036.598333333,1031.063333333,565.251666667,51.086666667,0.0,0.0,498.375
rigid_body_container,total_body_count,680.0,680.0,0.0,0.0,0.0,1.576569885,2.81141,0.000406232,0.000563,0.140107403,0.231391,1.33296063,2.428437,684.0,684.0,684.0,1066.315,1061.228333333,568.713333333,51.086666667,0.0,0.0,500.436666667
rigid_body_container,total_body_count,690.0,690.0,0.0,0.0,0.0,1.600522593,2.880321,0.000389873,0.00056,0.144168533,0.238845,1.349631343,2.487251,694.0,694.0,694.0,1082.286666667,1077.251666667,577.79,51.223333333,0.0,0.0,503.665
rigid_body_container,total_body_count,700.0,700.0,0.0,0.0,0.0,1.630179505,2.833531,0.00038776,0.000549,0.143919438,0.235214,1.38092535,2.446948,704.0,704.0,704.0,1094.095,1088.886666667,593.385,51.1,0.0,0.0,513.553333333
rigid_body_container,total_body_count,710.0,710.0,0.0,0.0,0.0,1.666461048,2.881498,0.000427697,0.000583,0.146716232,0.236544,1.411811555,2.487203,714.0,714.0,714.0,1104.48,1100.296666667,607.08,51.086666667,0.0,0.0,529.076666667
rigid_body_container,total_body_count,720.0,720.0,0.0,0.0,0.0,1.713641428,2.944098,0.000421708,0.000601,0.149990147,0.239839,1.45277192,2.531378,724.0,724.0,724.0,1128.781666667,1123.81,614.673333333,51.32,0.0,0.0,528.603333333
rigid_body_container,total_body_count,730.0,730.0,0.0,0.0,0.0,1.721374468,2.987196,0.000407548,0.000592,0.148435733,0.242334,1.464516453,2.598482,734.0,734.0,734.0,1153.271666667,1148.498333333,646.911666667,51.115,0.0,0.0,546.125
rigid_body_container,total_body_count,740.0,740.0,0.0,0.0,0.0,1.79496056,3.01215,0.00040849,0.000564,0.155849122,0.247833,1.525909527,2.600426,744.0,744.0,744.0,1173.676666667,1168.463333333,645.958333333,51.308333333,0.0,0.0,549.71
rigid_body_container,total_body_count,750.0,750.0,0.0,0.0,0.0,1.825377828,3.094853,0.000409327,0.000559,0.159464465,0.252899,1.551887605,2.689897,754.0,754.0,754.0,1209.778333333,1204.293333333,668.626666667,51.52,0.0,0.0,552.758333333
rigid_body_container,total_body_count,760.0,760.0,0.0,0.0,0.0,1.878505885,3.08932,0.000403152,0.000548,0.160613475,0.250317,1.6035208,2.684356,764.0,764.0,764.0,1199.865,1194.9,677.093333333,52.616666667,0.0,0.0,544.173333333
rigid_body_container,total_body_count,770.0,770.0,0.0,0.0,0.0,1.848262048,3.073957,0.00041082,0.00056,0.159394048,0.250233,1.573947175,2.661796,774.0,774.0,774.0,1237.156666667,1232.925,685.545,53.055,0.0,0.0,568.918333333
rigid_body_container,total_body_count,780.0,780.0,0.0,0.0,0.0,1.901597955,3.073777,0.000401252,0.000549,0.164540757,0.255883,1.616109723,2.655324,784.0,784.0,784.0,1262.91,1258.631666667,700.851666667,52.553333333,0.0,0.0,580.381666667
rigid_body_container,total_body_count,790.0,790.0,0.0,0.0,0.0,1.959479958,3.103898,0.000430447,0.000592,0.16965099,0.258442,1.670553052,2.687803,794.0,794.0,794.0,1291.788333333,1287.263333333,725.645,54.196666667,0.0,0.0,576.838333333
rigid_body_container,total_body_count,800.0,800.0,0.0,0.0,0.0,1.99855391,3.233364,0.000442135,0.000598,0.173087908,0.265076,1.70171179,2.794136,804.0,804.0,804.0,1300.97,1296.651666667,719.718333333,54.298333333,0.0,0.0,584.555
rigid_body_container,total_body_count,810.0,810.0,0.0,0.0,0.0,2.061871993,3.253604,0.000463132,0.000625,0.176526855,0.267307,1.760175752,2.811709,814.0,814.0,814.0,1330.59,1325.823333333,746.085,54.355,0.0,0.0,591.148333333
rigid_body_container,total_body_count,820.0,820.0,0.0,0.0,0.0,2.092166165,3.292363,0.000476013,0.000623,0.181252515,0.2675,1.782241703,2.857958,824.0,824.0,824.0,1344.381666667,1339.698333333,755.175,54.981666667,0.0,0.0,604.251666667
rigid_body_container,total_body_count,830.0,830.0,0.0,0.0,0.0,2.120217225,3.246394,0.00047581,0.000634,0.182323303,0.263229,1.811517562,2.822356,834.0,834.0,834.0,1370.96,1365.428333333,774.046666667,54.981666667,0.0,0.0,605.291666667
rigid_body_container,total_body_count,840.0,840.0,0.0,0.0,0.0,2.175961897,3.335526,0.000432433,0.000573,0.187011663,0.275879,1.862160998,2.89811,844.0,844.0,844.0,1414.008333333,1409.015,795.466666667,54.981666667,0.0,0.0,603.638333333
rigid_body_container,total_body_count,850.0,850.0,0.0,0.0,0.0,2.142895095,3.308848,0.000447172,0.000598,0.183930952,0.267912,1.829985653,2.874771,854.0,854.0,854.0,1424.74,1419.97,801.471666667,54.805,0.0,0.0,632.875
rigid_body_container,total_body_count,860.0,860.0,0.0,0.0,0.0,2.275641693,3.438699,0.000482908,0.000656,0.201021755,0.311928,1.940662688,2.981426,864.0,864.0,864.0,1451.718333333,1445.548333333,827.25,54.981666667,0.0,0.0,627.34
rigid_body_container,total_body_count,870.0,870.0,0.0,0.0,0.0,2.30658105,3.430062,0.0004539,0.000596,0.199809618,0.28486,1.970352812,2.981592,874.0,874.0,874.0,1501.613333333,1496.166666667,831.165,54.98,0.0,0.0,638.158333333
rigid_body_container,total_body_count,880.0,880.0,0.0,0.0,0.0,2.327414292,3.432283,0.000453043,0.000615,0.195761812,0.27396,1.996423613,2.993312,884.0,884.0,884.0,1499.746666667,1494.895,844.775,54.981666667,0.0,0.0,646.945
rigid_body_container,total_body_count,890.0,890.0,0.0,0.0,0.0,2.437015688,3.556434,0.000503113,0.00066,0.209743313,0.303178,2.089558602,3.090762,894.0,894.0,894.0,1554.28,1548.971666667,881.328333333,54.981666667,0.0,0.0,634.278333333
rigid_body_container,total_body_count,900.0,900.0,0.0,0.0,0.0,2.434399182,3.480523,0.00045809,0.000585,0.208765648,0.288764,2.083083052,3.024154,904.0,904.0,904.0,1542.218333333,1537.218333333,872.986666667,54.981666667,0.0,0.0,666.035
rigid_body_container,total_body_count,910.0,910.0,0.0,0.0,0.0,2.48827009,3.553543,0.000480357,0.000626,0.210978898,0.289577,2.135774535,3.08942,914.0,914.0,914.0,1589.14,1584.536666667,914.233333333,54.981666667,0.0,0.0,666.49
rigid_body_container,total_body_count,920.0,920.0,0.0,0.0,0.0,2.479652905,3.580812,0.000473153,0.000603,0.210483275,0.288055,2.12777065,3.111457,924.0,924.0,924.0,1622.741666667,1618.328333333,920.061666667,54.981666667,0.0,0.0,674.218333333
rigid_body_container,total_body_count,930.0,930.0,0.0,0.0,0.0,2.574379352,3.614656,0.000477238,0.000596,0.217505722,0.290386,2.211768308,3.149465,934.0,934.0,934.0,1652.455,1647.623333333,952.266666667,54.981666667,0.0,0.0,688.648333333
rigid_body_container,total_body_count,940.0,940.0,0.0,0.0,0.0,2.595215203,3.627871,0.000444328,0.000561,0.217590633,0.292394,2.23192822,3.157287,944.0,944.0,944.0,1679.366666667,1675.078333333,962.796666667,54.981666667,0.0,0.0,689.67
rigid_body_container,total_body_count,950.0,950.0,0.0,0.0,0.0,2.59015497,3.658486,0.000454422,0.000587,0.217503987,0.29433,2.226820655,3.188984,954.0,954.0,954.0,1660.046666667,1652.976666667,946.856666667,55.091666667,0.0,0.0,686.315
rigid_body_container,total_body_count,960.0,960.0,0.0,0.0,0.0,2.609843467,3.746061,0.000464267,0.00059,0.224279823,0.303919,2.24135318,3.260007,964.0,964.0,964.0,1693.626666667,1687.936666667,962.483333333,55.091666667,0.0,0.0,672.788333333
rigid_body_container,total_body_count,970.0,970.0,0.0,0.0,0.0,2.669595148,3.827884,0.00046447,0.000575,0.226016103,0.304614,2.29773633,3.344873,974.0,974.0,974.0,1727.761666667,1722.075,991.256666667,55.091666667,0.0,0.0,688.825
rigid_body_container,total_body_count,980.0,980.0,0.0,0.0,0.0,2.74214993,3.820372,0.000478827,0.000606,0.233789592,0.305664,2.35988461,3.323016,984.0,984.0,984.0,1745.085,1739.936666667,1018.605,55.091666667,0.0,0.0,693.485
rigid_body_container,total_body_count,990.0,990.0,0.0,0.0,0.0,2.697971663,3.875375,0.000494753,0.000631,0.225687993,0.309833,2.322257197,3.388482,994.0,994.0,994.0,1725.621666667,1719.678333333,988.218333333,55.213333333,0.0,0.0,708.825
rigid_body_container,total_body_count,1000.0,1000.0,0.0,0.0,0.0,2.747338898,3.938431,0.000494445,0.000619,0.231712183,0.316655,2.36396875,3.444973,1004.0,1004.0,1004.0,1761.481666667,1756.613333333,1021.248333333,55.213333333,0.0,0.0,726.655
