scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
broad_phase,broad_count,580.0,580.0,0.0,0.0,0.0,0.050723042,0.065123,0.000206403,0.000321,0.000107947,0.000152,0.003502933,0.004701,580.0,580.0,580.0,0.0,0.0,0.0,811.501666667,0.0,0.0,350.025
broad_phase,broad_count,590.0,590.0,0.0,0.0,0.0,0.048509402,0.064131,0.000214662,0.00027,0.000119162,0.000156,0.003718285,0.004105,590.0,590.0,590.0,0.0,0.0,0.0,825.521666667,0.0,0.0,344.601666667
broad_phase,broad_count,600.0,600.0,0.0,0.0,0.0,0.052902365,0.069092,0.000215673,0.000288,0.000114667,0.000169,0.003791792,0.004539,600.0,600.0,600.0,0.0,0.0,0.0,839.475,0.0,0.0,358.063333333
broad_phase,broad_count,610.0,610.0,0.0,0.0,0.0,0.049588502,0.069338,0.000219822,0.000304,0.000110277,0.00016,0.003816455,0.004714,610.0,610.0,610.0,0.0,0.0,0.0,853.62,0.0,0.0,355.113333333
broad_phase,broad_count,620.0,620.0,0.0,0.0,0.0,0.048260988,0.057628,0.000203613,0.000275,0.000103237,0.00014,0.00367633,0.004794,620.0,620.0,620.0,0.0,0.0,0.0,867.548333333,0.0,0.0,350.61
broad_phase,broad_count,630.0,630.0,0.0,0.0,0.0,0.049813173,0.056832,0.000227765,0.000294,0.000122942,0.000154,0.00393303,0.004466,630.0,630.0,630.0,0.0,0.0,0.0,881.598333333,0.0,0.0,356.57
broad_phase,broad_count,640.0,640.0,0.0,0.0,0.0,0.051164463,0.069227,0.000234483,0.000296,0.000113453,0.000169,0.004017613,0.004761,640.0,640.0,640.0,0.0,0.0,0.0,895.68,0.0,0.0,377.115
broad_phase,broad_count,650.0,650.0,0.0,0.0,0.0,0.050787688,0.06572,0.000230895,0.00027,0.000129653,0.000178,0.004104118,0.004628,650.0,650.0,650.0,0.0,0.0,0.0,909.445,0.0,0.0,380.906666667
broad_phase,broad_count,660.0,660.0,0.0,0.0,0.0,0.055484845,0.065353,0.000227187,0.000289,0.00016276,0.000251,0.004255513,0.005056,660.0,660.0,660.0,0.0,0.0,0.0,923.461666667,0.0,0.0,395.083333333
broad_phase,broad_count,670.0,670.0,0.0,0.0,0.0,0.048694903,0.067167,0.000232142,0.0003,0.000148235,0.000246,0.004163853,0.004827,670.0,670.0,670.0,0.0,0.0,0.0,937.481666667,0.0,0.0,357.626666667
broad_phase,broad_count,680.0,680.0,0.0,0.0,0.0,0.051640863,0.068552,0.000230405,0.000297,0.000118002,0.000171,0.00424756,0.00452,680.0,680.0,680.0,0.0,0.0,0.0,951.435,0.0,0.0,382.32
broad_phase,broad_count,690.0,690.0,0.0,0.0,0.0,0.053175808,0.070483,0.000218913,0.000287,0.000120167,0.000167,0.00435532,0.004897,690.0,690.0,690.0,0.0,0.0,0.0,965.58,0.0,0.0,391.69
broad_phase,broad_count,700.0,700.0,0.0,0.0,0.0,0.054764785,0.06773,0.000197703,0.000288,0.000100687,0.00014,0.003955082,0.005138,700.0,700.0,700.0,0.0,0.0,0.0,979.508333333,0.0,0.0,402.006666667
broad_phase,broad_count,710.0,710.0,0.0,0.0,0.0,0.05418993,0.067646,0.000261637,0.000312,0.000134978,0.000212,0.00450398,0.004824,710.0,710.0,710.0,0.0,0.0,0.0,993.558333333,0.0,0.0,412.373333333
broad_phase,broad_count,720.0,720.0,0.0,0.0,0.0,0.052313562,0.061636,0.000205685,0.000274,0.000107847,0.000146,0.00426781,0.00507,720.0,720.0,720.0,0.0,0.0,0.0,1007.64,0.0,0.0,404.411666667
broad_phase,broad_count,730.0,730.0,0.0,0.0,0.0,0.054443027,0.075313,0.000233498,0.000321,0.000121792,0.000172,0.00486202,0.005988,730.0,730.0,730.0,0.0,0.0,0.0,1021.405,0.0,0.0,398.95
broad_phase,broad_count,740.0,740.0,0.0,0.0,0.0,0.054048488,0.059199,0.000236487,0.000284,0.000121773,0.000156,0.004658392,0.004876,740.0,740.0,740.0,0.0,0.0,0.0,1035.421666667,0.0,0.0,399.573333333
broad_phase,broad_count,750.0,750.0,0.0,0.0,0.0,0.055224742,0.066946,0.00024317,0.000312,0.000115932,0.000152,0.004733663,0.005035,750.0,750.0,750.0,0.0,0.0,0.0,1049.441666667,0.0,0.0,415.625
broad_phase,broad_count,760.0,760.0,0.0,0.0,0.0,0.057853543,0.065454,0.000248897,0.000304,0.000116433,0.000147,0.004837712,0.005094,760.0,760.0,760.0,0.0,0.0,0.0,1063.395,0.0,0.0,448.851666667
broad_phase,broad_count,770.0,770.0,0.0,0.0,0.0,0.055187457,0.063645,0.000226438,0.00029,0.000104527,0.000131,0.004674272,0.004976,770.0,770.0,770.0,0.0,0.0,0.0,1077.54,0.0,0.0,435.048333333
broad_phase,broad_count,780.0,780.0,0.0,0.0,0.0,0.057240177,0.066248,0.000220568,0.000267,0.000119515,0.000165,0.005046317,0.005434,780.0,780.0,780.0,0.0,0.0,0.0,1091.468333333,0.0,0.0,441.495
broad_phase,broad_count,790.0,790.0,0.0,0.0,0.0,0.059923465,0.068299,0.000226855,0.000289,0.000117468,0.00015,0.004936217,0.005304,790.0,790.0,790.0,0.0,0.0,0.0,1105.518333333,0.0,0.0,445.236666667
broad_phase,broad_count,800.0,800.0,0.0,0.0,0.0,0.056231263,0.064433,0.000248627,0.000305,0.000120095,0.000155,0.005030745,0.00532,800.0,800.0,800.0,0.0,0.0,0.0,1119.6,0.0,0.0,421.405
broad_phase,broad_count,810.0,810.0,0.0,0.0,0.0,0.056381218,0.065597,0.000238025,0.000305,0.000124017,0.000196,0.004937095,0.005259,810.0,810.0,810.0,0.0,0.0,0.0,1133.365,0.0,0.0,445.645
broad_phase,broad_count,820.0,820.0,0.0,0.0,0.0,0.059577562,0.078945,0.000238715,0.000334,0.000122205,0.000171,0.004990897,0.006243,820.0,820.0,820.0,0.0,0.0,0.0,1147.381666667,0.0,0.0,463.423333333
broad_phase,broad_count,830.0,830.0,0.0,0.0,0.0,0.058200403,0.068772,0.000238912,0.000285,0.000132113,0.000182,0.005069205,0.005757,830.0,830.0,830.0,0.0,0.0,0.0,1161.401666667,0.0,0.0,470.36
broad_phase,broad_count,840.0,840.0,0.0,0.0,0.0,0.062745623,0.081196,0.000224983,0.000312,0.000118745,0.000172,0.005429615,0.006577,840.0,840.0,840.0,0.0,0.0,0.0,1175.355,0.0,0.0,472.383333333
broad_phase,broad_count,850.0,850.0,0.0,0.0,0.0,0.061929802,0.074175,0.000249303,0.000318,0.000117488,0.000161,0.005247938,0.005486,850.0,850.0,850.0,0.0,0.0,0.0,1189.5,0.0,0.0,471.245
broad_phase,broad_count,860.0,860.0,0.0,0.0,0.0,0.06478678,0.090054,0.000231693,0.000325,0.000121218,0.000185,0.005458425,0.006655,860.0,860.0,860.0,0.0,0.0,0.0,1203.428333333,0.0,0.0,490.271666667
broad_phase,broad_count,870.0,870.0,0.0,0.0,0.0,0.060358752,0.071235,0.000244002,0.000318,0.000116805,0.000161,0.005506603,0.006692,870.0,870.0,870.0,0.0,0.0,0.0,1217.478333333,0.0,0.0,487.973333333
broad_phase,broad_count,880.0,880.0,0.0,0.0,0.0,0.06311965,0.077814,0.00022947,0.000295,0.000125667,0.00018,0.005594038,0.005812,880.0,880.0,880.0,0.0,0.0,0.0,1231.56,0.0,0.0,505.431666667
broad_phase,broad_count,890.0,890.0,0.0,0.0,0.0,0.060702472,0.067957,0.000240738,0.0003,0.000126298,0.000151,0.005457413,0.005802,890.0,890.0,890.0,0.0,0.0,0.0,1245.325,0.0,0.0,478.59
broad_phase,broad_count,900.0,900.0,0.0,0.0,0.0,0.064841688,0.07938,0.000230963,0.000336,0.00013212,0.000209,0.005454647,0.00684,900.0,900.0,900.0,0.0,0.0,0.0,1259.341666667,0.0,0.0,509.005
broad_phase,broad_count,910.0,910.0,0.0,0.0,0.0,0.063805867,0.073555,0.000232692,0.000295,0.000118078,0.00015,0.005771137,0.006014,910.0,910.0,910.0,0.0,0.0,0.0,1273.361666667,0.0,0.0,489.908333333
broad_phase,broad_count,920.0,920.0,0.0,0.0,0.0,0.064225078,0.070137,0.000273993,0.00042,0.000120352,0.000158,0.005523685,0.005941,920.0,920.0,920.0,0.0,0.0,0.0,1287.315,0.0,0.0,500.85
broad_phase,broad_count,930.0,930.0,0.0,0.0,0.0,0.066298582,0.079352,0.000301032,0.000324,0.000138008,0.000178,0.00579932,0.006088,930.0,930.0,930.0,0.0,0.0,0.0,1301.46,0.0,0.0,522.578333333
broad_phase,broad_count,940.0,940.0,0.0,0.0,0.0,0.066974872,0.079486,0.000241638,0.000311,0.000149255,0.00024,0.006161655,0.006497,940.0,940.0,940.0,0.0,0.0,0.0,1315.388333333,0.0,0.0,516.875
broad_phase,broad_count,950.0,950.0,0.0,0.0,0.0,0.066979935,0.073325,0.000296823,0.000425,0.000114743,0.000143,0.006021588,0.006329,950.0,950.0,950.0,0.0,0.0,0.0,1329.438333333,0.0,0.0,530.998333333
broad_phase,broad_count,960.0,960.0,0.0,0.0,0.0,0.069242192,0.08058,0.000251668,0.000349,0.000121088,0.00018,0.006210345,0.00663,960.0,960.0,960.0,0.0,0.0,0.0,1343.52,0.0,0.0,531.05
broad_phase,broad_count,970.0,970.0,0.0,0.0,0.0,0.067086965,0.073267,0.000240468,0.00029,0.000133763,0.000174,0.00612472,0.006256,970.0,970.0,970.0,0.0,0.0,0.0,1357.285,0.0,0.0,525.825
broad_phase,broad_count,980.0,980.0,0.0,0.0,0.0,0.067890543,0.078007,0.000268665,0.000343,0.000131875,0.000197,0.006211623,0.006392,980.0,980.0,980.0,0.0,0.0,0.0,1371.301666667,0.0,0.0,551.683333333
broad_phase,broad_count,990.0,990.0,0.0,0.0,0.0,0.06899285,0.075131,0.000250895,0.000331,0.00012427,0.00015,0.005976318,0.006421,990.0,990.0,990.0,0.0,0.0,0.0,1385.321666667,0.0,0.0,553.721666667
broad_phase,broad_count,1000.0,1000.0,0.0,0.0,0.0,0.083842363,0.100563,0.000289293,0.000402,0.000174625,0.000265,0.006631013,0.007735,1000.0,1000.0,1000.0,0.0,0.0,0.0,1399.275,0.0,0.0,616.363333333
